ayılmak	ayıldık	V;IND;1;PL;PST;POS;DECL
zorluk	zorluğun	N;GEN;SG
deve	develeri	N;ACC;PL
bulamak	buladım	V;IND;1;SG;PST;POS;DECL
daldırtmak	daldırtacaklar mı?	V;IND;3;PL;FUT;POS;INTR
uyruk	uyruklarda	N;LOC;PL
biseksüel	biseksüelimizin	N;GEN;SG;PSS1P
altın	altınlarına	N;DAT;PL;PSS3S
kullanmak	kullanacak mısınız?	V;IND;2;PL;FUT;POS;INTR
pirinç	pirincinize	N;DAT;SG;PSS2P
polen	polendiniz	N;LGSPEC1;2P;SG;PST
gücenmek	gücenmedim mi?	V;IND;1;SG;PST;NEG;INTR
bahçıvan	bahçıvanında	N;LOC;SG;PSS3S
afiyet	afiyetlerinin	N;GEN;PL;PSS2S
kaynaştırtılmak	kaynaştırtılmayacaksın	V;IND;2;SG;FUT;NEG;DECL
aşık atmak	aşık attın mı?	V;IND;2;SG;PST;POS;INTR
dişlek	dişleklerinde	N;LOC;SG;PSS3P
askı	askılarından	N;ABL;PL;PSS2S
yalıtım	yalıtımlardan	N;ABL;PL
çiş	çişlerimizin	N;GEN;PL;PSS1P
kovdurmak	kovdurdum mu?	V;IND;1;SG;PST;POS;INTR
kuğu	kuğuya	N;DAT;SG
mısra	mısralarda	N;LOC;PL
ip	ipinizin	N;GEN;SG;PSS2P
sürücü	sürücülerine	N;DAT;PL;PSS2S
seçmen	seçmenmişsiniz	N;LGSPEC1;2P;SG;LGSPEC2
haberleşmek	haberleşiyordu	V;IND;3;SG;PST;PROG;POS;DECL
cibinlik	cibinliğinde	N;LOC;SG;PSS2S
diyapazon	diyapazonumuzun	N;GEN;SG;PSS1P
barış	barışlarınızda	N;LOC;PL;PSS2P
sosyolog	sosyologlardan	N;ABL;PL
öldürtmek	öldürtmediniz mi?	V;IND;2;PL;PST;NEG;INTR
kuyumcu	kuyumcuydular	N;LGSPEC1;3P;SG;PST
otuz birci	otuz bircinizde	N;LOC;SG;PSS2P
giysi	giysi	N;LGSPEC1;3S;SG;PRS
telofaz	telofazlarımıza	N;DAT;PL;PSS1P
havra	havraların	N;NOM;PL;PSS2S
birliktelik	birlikteliğinizden	N;ABL;SG;PSS2P
daldırtmak	daldırtdınız	V;IND;2;PL;PST;POS;DECL
odak	odağın	N;GEN;SG
rubai	rubailerimizde	N;LOC;PL;PSS1P
canlandırtılmak	canlandırtılmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
üvey çocuk	üvey çocuklarını	N;ACC;PL;PSS3S
beyit	beyitlerdiniz	N;LGSPEC1;2P;PL;PST
ot	otlarından	N;ABL;PL;PSS2S
kanıtlamak	kanıtlıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
zartayı çekmek	zartayı çekmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
benek	beneğiniz	N;NOM;SG;PSS2P
kolye	kolyelerinden	N;ABL;PL;PSS2S
davranışçılık	davranışçılığının	N;GEN;SG;PSS3S
diferansiyel denklem	diferansiyel denklemlerimizde	N;LOC;PL;PSS1P
kiler	kilerinin	N;GEN;SG;PSS3S
radyoaktif parçalanma	radyoaktif parçalanmanda	N;LOC;SG;PSS2S
gözlemek	gözlüyorsunuz	V;IND;2;PL;PRS;PROG;POS;DECL
kıyı	kıyılarına	N;DAT;PL;PSS2S
tartmak	tarttılar	V;IND;3;PL;PST;POS;DECL
rahmetli olmak	rahmetli olursunuz	V;IND;2;PL;PRS;POS;DECL
fetiş	fetişlerinde	N;LOC;PL;PSS3P
sahife	sahifelerinizden	N;ABL;PL;PSS2P
evcil sinek	evcil sineklerin	N;NOM;PL;PSS2S
sayım	sayımlarda	N;LOC;PL
işlemek	işlemeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
çavuş	çavuşumuzdan	N;ABL;SG;PSS1P
batmak	batmadılar mı?	V;IND;3;PL;PST;NEG;INTR
banka	bankalarına	N;DAT;PL;PSS2S
üçlü	üçlülerde	N;LOC;PL
geyik	geyiklerine	N;DAT;PL;PSS3P
kastanyet	kastanyetinden	N;ABL;SG;PSS3S
sille	sillesine	N;DAT;SG;PSS3S
nokta	noktalarından	N;ABL;PL;PSS3S
semer	semeri	N;ACC;SG
gazel	gazelinizden	N;ABL;SG;PSS2P
pijama	pijamama	N;DAT;SG;PSS3P
köçek	köçektik	N;LGSPEC1;1P;SG;PST
yapışmak	yapışır mı?	V;IND;3;SG;PRS;POS;INTR
kaybolmak	kayboluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şahmerdan	şahmerdan	N;NOM;SG
köpük bellek	köpük belleklerinden	N;ABL;PL;PSS2S
bağlamak	bağlayacaksınız	V;IND;2;PL;FUT;POS;DECL
geğirmek	geğireceksiniz	V;IND;2;PL;FUT;POS;DECL
odacı	odacıymışsın	N;LGSPEC1;2S;SG;LGSPEC2
savaşçı	savaşçımızın	N;GEN;SG;PSS1P
kaynaşmak	kaynaştın mı?	V;IND;2;SG;PST;POS;INTR
geçmek	geçmiyordular	V;IND;3;PL;PST;PROG;NEG;DECL
olay güdümlü programlama	olay güdümlü programlamaya	N;DAT;SG
topçu	topçun	N;NOM;SG;PSS2S
orta	ortalarsınız	N;LGSPEC1;2P;PL;PRS
bıçaklamak	bıçaklamadı	V;IND;3;SG;PST;NEG;DECL
deli	deliymişiz	N;LGSPEC1;1P;SG;LGSPEC2
yakışıklı	yakışıklı değil miyiz?	ADJ;LGSPEC1;PRS;1;PL;NEG;INTR
prezervatif	prezervatifine	N;DAT;SG;PSS3S
dılak	dılağınızdan	N;ABL;SG;PSS2P
krep	krepleri	N;NOM;PL;PSS3P
almak	alıyordun	V;IND;2;SG;PST;PROG;POS;DECL
ipek	ipeklerinin	N;GEN;PL;PSS3P
bomba	bombasına	N;DAT;SG;PSS3S
sıralama	sıralamasında	N;LOC;SG;PSS3S
küsmek	küsüyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
mistik	mistiğe	N;DAT;SG
ahtapot	ahtapotumuzu	N;ACC;SG;PSS1P
kenar	kenarın	N;GEN;SG
ombudsman	ombudsmanlarımız	N;NOM;PL;PSS1P
boyamak	boyuyorum	V;IND;1;SG;PRS;PROG;POS;DECL
çift	çiftlerinizi	N;ACC;PL;PSS2P
tıkmak	tıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
ölü	ölüleri	N;ACC;PL
kullanıcı	kullanıcılarına	N;DAT;PL;PSS2S
tekila	tekilanıza	N;DAT;SG;PSS2P
soğurmak	soğurmazlar mı?	V;IND;3;PL;PRS;NEG;INTR
metafaz	metafazlara	N;DAT;PL
çıkarmak	çıkarmadım mı?	V;IND;1;SG;PST;NEG;INTR
korkutmak	korkutmayız	V;IND;1;PL;PRS;NEG;DECL
alındırtmak	alındırtıyordu	V;IND;3;SG;PST;PROG;POS;DECL
lisan	lisanı	N;ACC;SG
