epwztllzsepwztlnz	-10.479071617126465	epwztllzsepwztlzz	-10.72769546508789	epwztllzsepwzzlnz	-10.888575553894043	epwztllzsepwztlzzs	-11.315593719482422	epwztllzsepwztlnzs	-11.467962265014648
jj	-0.5346327424049377	j	-3.4383087158203125	jjj	-3.644632577896118	jy	-4.590248107910156	jjf	-4.8117995262146
cwddpssicwddswi	-7.489912509918213	cwddpswicwddswi	-7.573112964630127	cwddpssicwddpwi	-7.679653167724609	cwddpssiccddpwi	-7.71947717666626	cwddpssiiwwdpsi	-7.985086441040039
ywybywyb	-0.9508098363876343	ywybwwyb	-3.590801954269409	ywybyyyb	-3.9683828353881836	ywybywyy	-4.541957378387451	ywybywy	-4.594457626342773
ueztjfotuzzjffot	-9.033205032348633	ueztjfotuzzjffott	-10.377750396728516	ueztjfotuzztffttt	-10.523286819458008	ueztjfotuzztfftttt	-11.375478744506836	ueztjfttuzztfftttt	-11.600502014160156
dyptabdyptb	-3.5967624187469482	dyptabdypab	-3.7313411235809326	dyptabdypta	-3.7387826442718506	dyptabdyptbb	-3.797714948654175	dyptabdyptab	-3.985682964324951
trxdlfcccxxgyyktrxllccccxxybb	-29.781274795532227	trxdlfcccxxgyyktrxllccccxxyybb	-31.023365020751953	trxdlfcccxxgyyktrxllccccxxyyybb	-32.549781799316406	trxdlfcccxxgyyktrxllccccxxyyyyyb	-32.682518005371094	trxdlfcccxxgyyktrxllccccxxyyyyyy	-32.6960334777832
zxyolzzxyolz	-3.107187271118164	zxyolzzxyozz	-3.379981756210327	zxyolzzxyol	-3.600257158279419	zxyolzzxyoz	-4.07704496383667	zxyolzxxyolz	-4.987847805023193
uvfuvf	-0.952889084815979	uvfvvf	-3.2408645153045654	uvf	-3.6660304069519043	uvffvf	-3.7891082763671875	uvfuvff	-3.838078260421753
sopgxsopgx	-1.4219900369644165	sopgxoopgx	-3.636279582977295	sopgxsspgx	-4.221294403076172	sopgxsoppx	-4.2226080894470215	sopgxsopgg	-4.409292697906494
cfohwaoqcfohaoq	-7.330921649932861	cfohwaoqcfohwoq	-7.503129959106445	cfohwaoqcfohaoqq	-8.551746368408203	cfohwaoqcfohaoqqq	-9.394289016723633	cfohwaoqcfohaoqqqq	-10.417074203491211
bb	-0.469876766204834	b	-3.2402586936950684	bbb	-3.766555070877075	b	-4.585931777954102	bbj	-4.592388153076172
zgcsfejjzgcsfjj	-7.918674945831299	zgcsfejjzgcsejj	-8.101876258850098	zgcsfejjzgcsfjn	-8.190547943115234	zgcsfejnzgcsejj	-8.257574081420898	zgcsfejnzccfejj	-8.31562614440918
pcmopiwpcmopiw	-5.064239501953125	pcmopiwpcmppiw	-5.4924492835998535	pcmopiwpcmopi	-5.769959449768066	pcmopiwpcmppi	-5.778552055358887	pcmopiwpcmppww	-5.862540245056152
fugcufugcu	-1.6274001598358154	fugcuuugcu	-3.8287172317504883	fugcufugc	-3.8347573280334473	fugcufuguu	-3.880316972732544	fugcufugcc	-4.042855262756348
jqerjqer	-1.1431634426116943	jqerqqer	-3.5697402954101562	jqerjqqr	-4.297483444213867	jqerjqee	-4.447273254394531	jqerjeer	-4.520877838134766
sfsf	-0.9742574691772461	sfs	-2.331322193145752	sfsff	-2.5571980476379395	sf	-3.6619644165039062	sff	-3.6809446811676025
zzarkbbrozzarrbbr	-10.026835441589355	zzarkbbrozzarkbbr	-10.159128189086914	zzarkbbrozzarkbbo	-10.283459663391113	zzarkburozzarrbbr	-10.35846996307373	zzarkbbrozzarrbbro	-11.033550262451172
pjrczqrzzjjpjrczqzj	-13.524162292480469	pjrczqrzzjjpjrczqzjj	-14.139951705932617	pjrczqrzzjjpjrczqrjj	-14.36947250366211	pjrczqrrzjjpjrczqzjj	-14.40666389465332	pjrczqrzzjjpjrczrzzjj	-15.403470039367676
xekhzehxekhze	-5.1693525314331055	xekhzehxekhzeh	-5.710559368133545	xekhzehxekhzh	-6.043713092803955	xekhzehxekzzeh	-6.283707618713379	xekhzehxekhzhh	-6.326109886169434
dgcqwmdgcqwm	-2.7170393466949463	dgcqwmdccqwm	-4.011152267456055	dgcqwmdgcqw	-4.230595588684082	dgcqwmdgccwm	-4.373882293701172	dgcqwmggcqwm	-4.438353538513184
