epwztllneewzlns	-11.098167419433594	epwztllzsepwtls	-11.400717735290527	epwztllzeewwtls	-11.504720687866211	epwztllzeewwtlss	-12.337322235107422	epwztllzsepwtlss	-12.343505859375
jj	-1.1308637857437134	j	-1.5594950914382935	jjj	-2.2559192180633545	jjjj	-4.269702911376953	jjjjj	-4.612638473510742
cwddpssicwdpsw	-7.97741174697876	cwddpsswcwdpsw	-8.283441543579102	cwddpssiccdpsw	-8.291444778442383	cwddpswicwdpsw	-8.388453483581543	cwddpssicwdpsww	-9.393349647521973
ywybywyb	-2.3280341625213623	ywybywy	-3.0121712684631348	ywyb	-3.579615592956543	ywybywyy	-4.012650489807129	ywybywbb	-4.108409404754639
ueztjfftuuzjfo	-9.042243003845215	ueztjfftuuzjff	-9.076831817626953	ueztjfftuezjfo	-9.170371055603027	ueztjffouuzjfo	-9.185213088989258	ueztjfftuezjff	-9.206920623779297
dyptabdypab	-4.556345462799072	dyptabdyptb	-5.128468036651611	dyptabdypaa	-5.13477897644043	dyptabddpab	-5.21814489364624	dyptabdypabb	-5.508097171783447
trxdlffxyttrxlfb	-16.974178314208984	trxdlffxyttrxlfbk	-18.339725494384766	trxdlffxbttrxlfbk	-18.438507080078125	trxdlfcxyttrxlfbk	-18.439016342163086	trxdlffxyttrxllbk	-18.479576110839844
zxyolzzxyol	-3.645085096359253	zxyolzzxyoz	-3.7735249996185303	zxyolzzxyll	-4.644299507141113	zxyolzzxyolz	-4.933783531188965	zxyolzzxyozz	-5.054065704345703
uvfuvf	-1.455118179321289	uvfuuf	-2.6896164417266846	uvf	-3.6829917430877686	uvfuvv	-4.474246501922607	uufuvf	-4.59643030166626
sopgxsopgx	-2.2221128940582275	sopgxsspgx	-3.869641065597534	sopgxxopgx	-3.930326223373413	sopgxsopgxx	-4.509196758270264	sopgxsopxx	-4.611976146697998
cfohwaaoccfowao	-9.806185722351074	cfohwaaoccfowaa	-9.83582592010498	cfohwwaoccfohaoq	-10.81072998046875	cfohwwaoccfohaaq	-10.824539184570312	cfohwaaoccfohaoq	-10.981011390686035
bb	-0.6917640566825867	b	-1.693722128868103		-4.475419044494629	bbb	-4.635119915008545	bp	-4.954603672027588
zgcsfejnzzcsej	-9.97026538848877	zgcsfejnzgcfej	-10.00652027130127	zgcsfejnzgcfee	-10.027314186096191	zgcsfejnzzcfee	-10.138224601745605	zgcsfejnzzcfej	-10.15575122833252
pcmopiwppmopi	-6.621343612670898	pcmopiwpcmopi	-6.774978160858154	pcmopiwppmppi	-7.079075336456299	pcmopiwppmopiw	-7.6002678871154785	pcmopiwpcmopiw	-7.746016502380371
fugcufugcu	-3.4173309803009033	fugcuuugcu	-3.614881753921509	fugcu	-3.6356167793273926	fugcuffgcu	-3.8078765869140625	fugcuufgcu	-3.953876495361328
jqerjqer	-2.4109904766082764	jqerjjer	-3.180405378341675	jqerrqer	-4.019767761230469	jqerjeer	-4.040204048156738	jqerqqer	-4.341770172119141
sfsf	-0.8213085532188416	sfs	-2.8613295555114746	sfss	-2.8812429904937744	sfsff	-4.537579536437988	sfsfs	-4.699431896209717
zzarkbbuzzzarbu	-9.719497680664062	zzarkbbrzzzarbu	-9.810762405395508	zzarkbbuzzzarbb	-9.916089057922363	zzarkbbuzzzarbr	-9.94448471069336	zzarkbbrzzzarbr	-9.986551284790039
pjrczzqqlpprrzzzqzj	-16.317956924438477	pjrczzqqlpprrczzqzl	-16.347061157226562	pjrczzqqlpprrzzzqzl	-16.364076614379883	pjrczzqqlpprrczzqzj	-16.36444091796875	pjrczzqqlppjrrzzzzzl	-18.088483810424805
xekhzeexkhzeh	-6.695402145385742	xekhzehxekhzhh	-7.431766510009766	xekhzehxekhzeh	-7.477000713348389	xekhzehxekzzeh	-7.48784065246582	xekhzehxekhehh	-7.533621311187744
dgcqwmdgcqw	-3.9417386054992676	dgcqwmdgcqwm	-3.9473323822021484	dgcqwmdgcwwm	-5.187021732330322	dgcqwmdgcqwmm	-5.529575824737549	dgcqwmdgcqww	-5.570850849151611
mzhfnmzhfn	-2.404008388519287	mzhfnmmhfn	-3.961442470550537	mzhfnzzhfn	-4.142857074737549	mzhfnnzhfn	-4.589372634887695	mzhfnmzhfnn	-4.711336135864258
zziyhqlqzzihq	-6.743404865264893	zziyhqlqzzihqq	-7.614099025726318	zziyhqlqzzihqqq	-8.603330612182617	zziyhqlqzzihqqqq	-9.739005088806152	zziyhqlqzzihqqqqq	-10.899545669555664
httsghttsg	-2.6524529457092285	httsghttgg	-3.649324655532837	httsggttsg	-4.1355390548706055	httsghhtsg	-4.482128620147705	httsghtttg	-4.514701843261719
ayzayz	-1.6558369398117065	ayzazz	-2.8330273628234863	ayyayz	-3.887751817703247	ayzaaz	-3.911144495010376	ayzayzz	-4.029919624328613
hdxmzhdxmz	-2.943894863128662	hdxmzhhxmz	-3.7499918937683105	hdxmzzdxmz	-4.269527435302734	hdxmzhxxmz	-4.612748622894287	hdxmzhdxzz	-4.8296613693237305
vmellhevmelh	-5.013529300689697	vmellhevmelhe	-5.531618118286133	vmellhevmelhh	-5.625919818878174	vmellhevmelle	-5.639516830444336	vmellhevmellh	-5.7321085929870605
uvkbhuvkbh	-2.4173011779785156	uvkbhvvkbh	-4.148632526397705	uvkbhuukbh	-4.173530578613281	uvkbhhvkbh	-4.3102521896362305	uvkbhuvkhh	-4.486732482910156
gxttggxtg	-2.685340404510498	gxttggxtgg	-3.518768548965454	gxttggxtt	-3.5985937118530273	gxttg	-4.2956695556640625	gxttggxttg	-4.420282363891602
sfwssfws	-1.633192777633667	sfwsffws	-3.407733201980591	sfws	-3.7662041187286377	sfwssfss	-3.8785078525543213	sfwsssws	-4.093449115753174
rjmvcikkrrmmcik	-12.714029312133789	rjmvcikkrrmmcikk	-13.857912063598633	rjmvcifkrrmmcikk	-13.963605880737305	rjmvcikkrrmmcikj	-14.017366409301758	rjmvciikrrmmcikk	-14.02250862121582
idrleiirle	-3.740884780883789	idrleidrle	-3.830988645553589	idrleeirle	-4.052147388458252	idrleedrle	-4.148262023925781	idrleirrle	-5.4260687828063965
frxnyfrxny	-2.938767671585083	frxnyyrxny	-3.804487466812134	frxnyrrxny	-4.181682586669922	frxnyffxny	-4.738745212554932	frxnyfrxyy	-5.069614887237549
alvalv	-1.7216038703918457	alvavv	-2.674241065979004	alvaav	-3.4602811336517334	allalv	-3.7502293586730957	alvall	-4.16998291015625
jdujdu	-1.7472457885742188	jdujuu	-3.043630838394165	jdu	-3.6960608959198	jdujju	-3.80399489402771	jdujduu	-4.236666679382324
uolduold	-2.3916196823120117	uolduuld	-2.960235834121704	uolddold	-3.6798017024993896	uolduodd	-4.1804046630859375	uoldulld	-4.269758701324463
rsatpzrsatz	-4.78550386428833	rsatpzrsatp	-4.846416473388672	rsatpzrsapz	-4.9724249839782715	rsatpzrsapp	-5.038567066192627	rsatpzrratp	-5.274080753326416
fraepwifraewi	-6.467604637145996	fraepwifraeww	-6.476298809051514	fraepwifrapww	-6.569547653198242	fraepwifrapwi	-6.597150802612305	fraepwifraepi	-6.70964241027832
knkqtvxkkkqtv	-8.213079452514648	knkqtvxkkkqtd	-8.270228385925293	knkqtvdkkkqtv	-8.381057739257812	knkqtvxkkkqtdx	-9.182882308959961	knkqtvxkkkqtvx	-9.203295707702637
znkrmuuaznkrmu	-8.403125762939453	znkrmuuaznkrmua	-9.274053573608398	znkrmuuaznkrmuu	-9.295670509338379	znkrmuuaznkrmuj	-9.425362586975098	znkrmuuazzkrmua	-9.4319486618042
rmoehtkrmoeht	-6.801787376403809	rmoehtkrmoehk	-6.805354118347168	rmoehhkrmoeht	-6.986623764038086	rmoehhkrmoehk	-7.000039100646973	rmoehtkrmoehtk	-7.99633264541626
cvzdcvzd	-2.405400514602661	cvzdcvdd	-3.846147060394287	cvzdcvz	-4.02802848815918	cvzdcczd	-4.0310163497924805	cvzdczzd	-4.1289381980896
baenbaen	-2.245143413543701	baenbben	-3.619044065475464	baenaaen	-3.716968059539795	baenbann	-4.144825458526611	baennaen	-4.31441593170166
pdchpdch	-1.975927710533142	pdchppch	-3.651790142059326	pdchpdc	-3.7308149337768555	pdchpdhh	-3.989213466644287	pdchddch	-4.136610507965088
ffrrvqqiffrrvqqi	-9.615011215209961	ffrrvqqiffrrvvqi	-9.659138679504395	ffrrvqqiffrrrqqi	-9.661133766174316	ffrrvqqrffrrvvqi	-9.802530288696289	ffrrvqqiffrrrvqi	-9.80427360534668
luusxluusx	-2.487537145614624	luusxxuusx	-4.008437633514404	luusxuuusx	-4.086918354034424	luusxluuxx	-4.251391410827637	luusxlussx	-4.438020706176758
rpfrpf	-1.1492143869400024	rpfrrf	-3.3249709606170654	rpfrpp	-3.86783504486084	rpf	-4.101114749908447	rpfppf	-4.465240955352783
evzciuceezciu	-7.526584148406982	evzciuceezcic	-7.564187049865723	evzciucevzciu	-7.57362174987793	evzciucevzcic	-7.6145782470703125	evzciuceezcuu	-7.763744354248047
fsrhmxefsrhxx	-6.09266996383667	fsrhmxefsrhxe	-6.307028293609619	fsrhmxxfsrhxx	-6.385021686553955	fsrhmxefsrhmx	-6.397666931152344	fsrhmxefsrhme	-6.612616062164307
