pppwnzsepws	-10.91297435760498	pppwnzsepwn	-11.315378189086914	pppwnzsepwln	-12.064448356628418	pppwnzsepwzs	-12.190967559814453	pppwnzsepwlnzs	-14.544252395629883
jj	-1.2546272277832031	j	-1.896886944770813	jjj	-2.1327266693115234	jjjj	-3.720876693725586	jjj	-4.237348556518555
cwdddwdpwd	-8.59096908569336	cwdddswdpwd	-9.089899063110352	cwdddpwdpwd	-9.250263214111328	cwdddswdpws	-9.942547798156738	cwddddpwdpwd	-10.953387260437012
yywbbywb	-7.663504600524902	ywbybywb	-7.66935920715332	ywbbbywb	-7.788341045379639	ywbbbywby	-8.575130462646484	ywbbbywyw	-8.800189018249512
ueeztjteufot	-13.137469291687012	ueeztztutejoj	-13.93779468536377	ueeztztutejfoj	-14.855613708496094	ueeztjteufojfoj	-15.64669418334961	ueeztjteufojfot	-16.211435317993164
dyptabdypb	-8.915994644165039	dyptbabdypb	-9.390058517456055	dyptabdyptb	-9.639749526977539	dyptabdypbb	-10.038921356201172	dyptbaptptb	-10.07756233215332
trxdxkxdlfcxxxxxxxk	-19.000930786132812	trxdxkxxdlfcxxxxxxxxxxxxk	-25.489421844482422	trxdxkxxdlfcxxxxxxxxxxxxxkxkxxkx	-32.43952560424805	trxdxkxxdlfcxxxxxxxxxxxxxkxkxkxk	-32.535888671875	trxdxkxxdlfcxxxxxxxxxxxxxkxkxxxk	-32.8427734375
zxyoxzzzzxy	-9.66585636138916	zxyolzzzzzz	-10.321775436401367	zxyoxzzzzzzzzzzzx	-16.461332321166992	zxyoxzzzzzzzzzzzzzzzzzzzzzzzzzzz	-30.191150665283203	zxyoxzzzzzzzzzzzzzzzzzzzzzzzzzzx	-30.865703582763672
uvf	-2.727243423461914	uvfuvf	-3.4016189575195312	uvfuvfuvf	-4.593210220336914	uvvfuvf	-4.8484721183776855	vfuvfuvf	-5.097686767578125
sopgxxpgx	-6.5918378829956055	sopgxxxpg	-6.739359378814697	sopgxxxpgx	-6.996105670928955	sopgxpgxpg	-7.307534217834473	sopgxxpgxg	-7.561590194702148
