epwztlnzsepwztlnzs	-1.9849739074707031	epwztlnzs	-3.1522183418273926	epwztlnzsepwztln	-3.713909149169922	epwztlnzsepwztlnzsepwztlnzs	-5.175093173980713	epwztlnzsepwztlnz	-5.842545032501221
jj	-0.5983274579048157	j	-2.2275965213775635	jjj	-4.412539958953857	jduj	-4.948367595672607	jjb	-5.553693771362305
cwddpswi	-1.7983338832855225	cwddpswicwddpswi	-2.405921459197998	cwddpswicwdpswi	-4.620975017547607	cwdpswicwddpswi	-4.686675071716309	cwddpswicwddpswicwddpswi	-4.779120445251465
ywybywyb	-0.9001049399375916	ywyb	-2.0717899799346924	ywybywybywyb	-3.6302928924560547	ywybyb	-3.933260679244995	ywybywyby	-4.414403438568115
ueztjfot	-1.4697797298431396	ueztjfotueztjfot	-2.5270140171051025	ueztjfotjfot	-4.952498912811279	ueztjfotueztjfo	-5.10693883895874	ueztjfotueztj	-5.472813129425049
dyptabdyptab	-1.6488597393035889	dyptab	-2.6171483993530273	dyptabdyptabdyptab	-3.4623355865478516	dyptabdypt	-5.364490985870361	dyptabdyptabdyptabdyptab	-5.725340843200684
trxdlfcxgybktrxdlfcxgybk	-2.803422689437866	trxdlfcxgybk	-2.815744400024414	trxdlfcxgybktrxdlfcxgybktrxdlfcx	-5.353911399841309	trxdlfcxdlfcxgybk	-5.655952453613281	trxdlfcxgybktrxdlfcxgyb	-5.706867694854736
zxyolzzxyolz	-1.1212396621704102	zxyolzxyolz	-3.809784412384033	zxyolzzxyolzzxyolz	-3.926511526107788	zxyolz	-3.9265482425689697	zxyolzzxyo	-5.0371832847595215
uvfuvf	-1.037045955657959	uvfuvfuvf	-2.134300470352173	uvfuvfu	-3.7149252891540527	uvfuvfo	-4.2303290367126465	uvfuvfb	-4.69450569152832
sopgxsopgx	-1.2496050596237183	sopgxsopgxsopgx	-3.6904735565185547	sopgxopgx	-4.255038738250732	sopgx	-4.4291181564331055	sopgxsopgxopgx	-5.109986782073975
cfohwaoqcfohwaoq	-2.0940029621124268	cfohwaoq	-2.4352622032165527	cfohwaoqcfohwaoqcfohwaoq	-3.659104108810425	cfohwaoqcfohw	-4.053257942199707	cfohwaoqcfohwaoqcfohwaoqcfohwaoq	-4.8596930503845215
bb	-0.12417364120483398	b	-4.262500762939453	bbb	-4.618716239929199	obb	-5.808644771575928	bba	-6.8428874015808105
zgcsfejnzgcsfejn	-1.9335100650787354	zgcsfejn	-2.5336830615997314	zgcsfejnzgcsfe	-4.530264377593994	zgcsfejnzgcsfejnzgcsfejn	-5.011915683746338	zgcsfejnnzgcsfejn	-5.206377029418945
pcmopiw	-2.076040744781494	pcmopiwpcmopiw	-2.2680492401123047	pcmopiwpcmopiwpcmopiw	-4.385343074798584	pcmopiwpcmopi	-5.382467746734619	pcmopiwpcmo	-5.4387640953063965
fugcufugcu	-1.2895784378051758	fugcufugc	-3.751096725463867	fugcu	-4.267210483551025	fugcufug	-4.486579418182373	fugcufugcufugcu	-4.8791069984436035
jqerjqer	-1.198553442955017	jqer	-2.201880693435669	jqerjqe	-4.621453762054443	jqerjqerjqer	-4.853482246398926	jqerber	-5.097745418548584
sfsf	-0.5023777484893799	sfs	-3.878544807434082	sfsfs	-4.197474002838135	sfse	-4.58953332901001	sfsfo	-4.873953342437744
zzarkburo	-1.7134908437728882	zzarkburozzarkburo	-3.25276255607605	zzarkburozarkburo	-5.234518527984619	zzarkburozzarkburozzarkburo	-5.293161869049072	zzarkburkburo	-5.716921329498291
pjrczqrzjl	-2.39809250831604	pjrczqrzjlpjrczqrzjl	-3.084453821182251	pjrczqrzjlrczqrzjl	-5.6901726722717285	pjrczqrzjlpjrczqrzjlpjrczqrzjl	-5.915153980255127	pjrczqrzjlpjrczqrzjlpjrc	-7.922127723693848
xekhzehxekhzeh	-2.1046295166015625	xekhzeh	-3.2934529781341553	xekhzehzeh	-4.360864639282227	xekhzehxekh	-4.472186088562012	xekhzehxekhzehxekhzeh	-4.870757102966309
dgcqwmdgcqwm	-1.144486904144287	dgcqwm	-2.8301942348480225	dgcqwmdgcqw	-3.6510672569274902	dgcqwmdcqwm	-4.665962219238281	dgcqwmdgcqwmdgcqwm	-4.898451805114746
