epwztlnzs	-2.403654098510742	epwztlnzsepwztlnzs	-2.4139881134033203	epwztlnzse	-4.233176231384277	epwztlnztlnzs	-4.614017963409424	epwnztlnzsepwztlnzs	-4.803723335266113
jj	-0.6683499217033386	jjj	-3.2338128089904785	jju	-4.305134296417236	jjdu	-4.482991695404053	jjljd	-6.5508623123168945
cwddpswi	-1.1351892948150635	cwdddpswi	-2.6408963203430176	cwddddpswi	-4.498799800872803	cddpswi	-4.517750263214111	cwddpswicwddpswi	-5.328436374664307
ywybywyb	-1.150443434715271	ywybywybywyb	-2.444758176803589	ywywybywyb	-3.3205978870391846	ywybywywyb	-4.263486385345459	ywybywybywybywyb	-4.4971137046813965
ueztjfot	-2.212676525115967	ueztjfotueztjfot	-2.5742006301879883	ueztjfotueztjfotueztjfot	-3.6862103939056396	ueztjfotueztjfotueztjfotueztjfot	-4.142937183380127	ueztjfotueztjfotueztjfotztjfot	-8.218343734741211
dyptabdyptab	-1.5413016080856323	dyptab	-2.9783732891082764	dyptabdypta	-4.202991485595703	dyptabd	-4.206434726715088	dyptabdyptabdyptab	-4.338963985443115
trxdlfcxgybktrxdlfcxgybk	-2.809706687927246	trxdlfcxgybktrxdlfcxgybktrxdlfcx	-2.9611010551452637	trxdlfcxgybk	-3.1832211017608643	trxdlfcxgybktrxdlfcxg	-5.358066558837891	trxdlfcxgybktrxdlfcxgyb	-5.686145782470703
zxyolzzxyolz	-2.44325852394104	zxyolz	-2.6411685943603516	zxyolzzxyol	-4.27518367767334	zxyolzz	-4.3075151443481445	zxyolzzxyolzz	-5.371311664581299
uvfuvf	-0.4771133065223694	uvfurvf	-4.086316108703613	ufuvf	-4.514387130737305	uvfuhf	-4.940298080444336	uvfuvfuvf	-5.599396228790283
sopgxsopgx	-2.528156042098999	sopgxsopgxsopgx	-2.8090739250183105	sopgxsopgxsopgxsopgx	-4.159336090087891	sopgxsopgxsopg	-4.213822364807129	sopgxsopgxs	-4.675389766693115
cfohwaoq	-1.963088870048523	cfohwaoqcfohwaoq	-2.349275827407837	cfohwaoqcfohwaoqcfohwaoq	-4.419739723205566	cfohwaoqc	-4.908491611480713	cfohwaoqcfohwaoqcfohwaoqcfohwaoq	-6.271692752838135
bb	-0.9129775166511536	bbb	-1.8680254220962524	bbe	-4.238386154174805	bbejb	-4.658656120300293	bbebb	-5.183030128479004
zgcsfejnzgcsfejn	-2.4736404418945312	zgcsfejnzgcsf	-3.992253303527832	zgcsfejnzgcsfejnzgcsfejn	-4.874863624572754	zgcsfejnzgcsfejnzg	-5.03327751159668	zgcsfejnzgcsfejnzgcsf	-5.368058204650879
pcmopiw	-1.7010977268218994	pcmopiwpcmopiw	-3.4547464847564697	pcmopiwcmopiw	-4.10496187210083	pcmopiwopiw	-4.314831733703613	pcmopiwopcmopiw	-5.699514389038086
fugcufugcu	-1.4701192378997803	fugcu	-2.8049519062042236	fugcufug	-4.025067329406738	fugcufu	-4.025335788726807	ufugcu	-4.697114944458008
jqerjqer	-1.617472529411316	jqer	-3.4436943531036377	jqerhqer	-3.488999128341675	jqersqer	-4.271164894104004	jqerjqerjqer	-6.387447357177734
sfsf	-1.319189429283142	sfssf	-3.8545823097229004	sfwssf	-3.899832010269165	sfosf	-3.9963181018829346	sfrsf	-4.15639591217041
zzarkburo	-3.0379598140716553	zzarkburozzarkburo	-3.0833394527435303	zzarkburozzark	-4.002156734466553	zzarkburozz	-4.352758407592773	zzarkburozzarkburozzarkburo	-6.020857810974121
pjrczqrzjl	-1.8990702629089355	pjrczqrzjlpjrczqrzjl	-2.793741464614868	pjrczqrzjlpj	-3.8579659461975098	pjrczqrzjlpjrczq	-5.0430073738098145	pjrczqrzjlp	-5.085790157318115
xekhzehxekhzeh	-1.4832912683486938	xekhzeh	-3.5585758686065674	xekhzehxekhzehxekhzeh	-4.136744976043701	xekhxekhzeh	-4.303147315979004	xekhzehxekhxekhzeh	-4.672543525695801
dgcqwmdgcqwm	-1.0578444004058838	dgcqwmdgcqwmdgcqwm	-4.200765609741211	dgcqwmdgcqwmd	-4.721431732177734	dgcqwmdgcqw	-4.876677989959717	dgcqwmddgcqwm	-5.208883762359619
mzhfnmzhfn	-0.6970629692077637	mzhfn	-3.8031415939331055	mzhfnmzhfnmzhfn	-3.954878091812134	zhfnmzhfn	-4.77889347076416	mzhnmzhfn	-5.173182487487793
