epwztlnzs	-4.806061267852783	epwztlnzsepwztlnzs	-5.280246734619141	optvgzyvoptvgzyv	-5.371529579162598	zxyolzzxyolz	-5.507733345031738	knkqtvdxknkqtvdx	-6.093019962310791
jj	-3.2953197956085205	bb	-3.369898796081543	kapwjnkapwjn	-4.630976676940918	uolduold	-5.767861366271973	uvfuvf	-5.848319053649902
bb	-3.421079635620117	kapwjnkapwjn	-4.0896453857421875	lwncblwncb	-4.145229816436768	frxnyfrxny	-5.718146800994873	fraepwifraepwi	-6.166324138641357
kbjylkbjyl	-4.157227516174316	vbwuvbwu	-4.75415563583374	lwncblwncb	-4.970580577850342	eyhjxfeyhjxf	-5.210908889770508	osxcsuybosxcsuyb	-5.93096923828125
efoefo	-4.4126996994018555	ueztjfotueztjfot	-4.533390522003174	ofbiofbi	-4.71181583404541	cfohwaoqcfohwaoq	-6.160016059875488	kodzukodfj	-6.542202949523926
eyhjxfeyhjxf	-4.715388774871826	osxcsuybosxcsuyb	-5.166205883026123	kbjylkbjyl	-5.7187275886535645	vmellhevmellhe	-6.447689533233643	eyhjxfeyhjxfeyhjxf	-7.998867034912109
eyhjxfeyhjxf	-4.588164806365967	kodzukodzu	-6.241959095001221	vmellhevmellhe	-6.349695682525635	osxcsuybosxcsuyb	-6.8992486000061035	eyhjxfeyhjxfeyhjxf	-7.360939025878906
optvgzyvoptvgzyv	-4.529423713684082	zxyolzzxyolz	-4.727087020874023	optvgzyv	-4.867325782775879	zziyhqlqzziyhqlq	-5.8842244148254395	knkqtvdxknkqtvdx	-6.0508952140808105
uvfuvf	-3.4962403774261475	ofbiofbi	-4.02802848815918	kqcsfkqcsf	-4.294217109680176	cfohwaoqcfohwaoq	-5.002500057220459	ffrrvqriffrrvqri	-6.5348429679870605
kodzukodzu	-5.09906530380249	optvgzyvoptvgzyv	-5.3884992599487305	vjwoxgvjwoxg	-5.608325004577637	knkqtvdxknkqtvdx	-5.614023208618164	zzarkburozzarkburo	-6.562979698181152
ofbiofbi	-3.7837278842926025	cfohwaoqcfohwaoq	-4.378232955932617	kqcsfkqcsf	-4.404414176940918	ffrrvqriffrrvqri	-4.791871547698975	cfohwaoqcfohwaoqcfohwaoq	-5.447231769561768
bb	-2.9296464920043945	lrblrb	-4.364565372467041	uvfuvf	-5.7456841468811035	kbjylkbjyl	-5.821330547332764	fugcufugcu	-6.233642578125
oqdnfoqdnf	-4.563369274139404	kqcsfkqcsf	-4.681430339813232	enpaciaenpacia	-4.777005672454834	kapwjnkapwjn	-4.875624656677246	eatpjqqexeatpjqqex	-5.037720203399658
kapwjnkapwjn	-4.7381510734558105	kqcsfkqcsf	-5.099957466125488	frxnyfrxny	-5.848876953125	uvfuvf	-5.904948711395264	eatpjqqexeatpjqqex	-6.211847305297852
fugcufugcu	-3.3150007724761963	bb	-3.7720086574554443	uvkbhuvkbh	-4.317873954772949	luusxluusx	-4.379972457885742	kurjbrkurjbr	-4.7782793045043945
efoefo	-4.525809288024902	cfohwaoqcfohwaoq	-4.591209411621094	fraepwifraepwi	-5.016547203063965	kqcsfkqcsf	-5.057247161865234	cfohwaoqcfohwaoqcfohwaoq	-6.022078990936279
ofbiofbi	-3.564209222793579	ufhheufhhe	-4.720505237579346	kqcsfkqcsf	-4.960747241973877	cfohwaoqcfohwaoq	-5.589756488800049	cfohwaoqcfohwao	-7.0362467765808105
jj	-3.8495469093322754	uolduold	-4.27067756652832	zzarkburozzarkburo	-4.572447776794434	kurjbrkurjbr	-4.972118377685547	kodzukodzu	-5.110739707946777
ljtalcljtalc	-3.9918577671051025	pjrczqrzjl	-4.990802764892578	pjrczqrzjlpjrczqrzjl	-5.237518310546875	ojxvxvnoojxvxvno	-5.396416187286377	zzarkburozzarkburo	-5.716916084289551
eyhjxfeyhjxf	-4.555017471313477	ccegiccegi	-4.6764397621154785	uhcfkuhcfk	-4.933265686035156	ueztjfotueztjfot	-6.770062446594238	eyhjxfeyhjxfe	-7.13754940032959
kqcsfkqcsf	-4.7010064125061035	kapwjnkapwjn	-4.9777021408081055	oqdnfoqdnf	-5.615362167358398	uvfuvf	-5.827962875366211	zgcsfejnzgcsfejn	-6.219636917114258
ofbiofbi	-3.743938446044922	efoefo	-4.249423980712891	ufhheufhhe	-5.398983001708984	uhcfkuhcfk	-5.703086853027344	cfohwaoqcfohwaoq	-5.863986015319824
zziyhqlqzziyhqlq	-4.168918609619141	optvgzyvoptvgzyv	-5.468502998352051	kqcsfkqcsf	-5.827394962310791	osxcsuybosxcsuyb	-6.715453624725342	epwztlnzsepwztlnzs	-6.723505020141602
utodfjutodfj	-5.418773651123047	optvgzyv	-5.54949426651001	knkqtvdxknkqtvdx	-5.66265869140625	kodzukodzu	-5.93910551071167	optvgzyvoptvgzyv	-6.1986985206604
vcyvcy	-4.006680965423584	osxcsuybosxcsuyb	-5.023211479187012	optvgzyv	-5.49241828918457	kodzukodzu	-5.666668891906738	optvgzyvoptvgzyv	-5.909346103668213
kodzukodzu	-3.997853994369507	hdxmzhdxmz	-4.193029403686523	uvkbhuvkbh	-5.811213970184326	hdxmzhdxmzhdxmz	-6.79445743560791	zzarkburozzarkburo	-7.0696845054626465
ieleiele	-3.7660388946533203	vmellhe	-4.247369289398193	ccegiccegi	-4.581317901611328	vmellhevmellhe	-4.692076683044434	eyhjxfeyhjxf	-5.5934319496154785
fugcufugcu	-3.810401439666748	uvkbhuvkbh	-3.8448081016540527	luusxluusx	-4.11054801940918	kbjylkbjyl	-5.714293479919434	kurjbrkurjbr	-5.7569098472595215
knkqtvdxknkqtvdx	-5.1945319175720215	utodfjutodfj	-5.507098197937012	optvgzyv	-5.637703895568848	kodzukodzu	-5.692309379577637	optvgzyvoptvgzyv	-6.069494247436523
bb	-3.1778674125671387	kapwjnkapwjn	-4.541107654571533	lwncblwncb	-4.847875595092773	uvfuvf	-5.431827545166016	kapwjnkapwj	-7.55717658996582
jj	-3.4555351734161377	kapwjnkapwjn	-4.81939172744751	bnumxoqijbnumxoqij	-5.20826530456543	znkrmuajznkrmuaj	-5.455477237701416	uvfuvf	-5.6183295249938965
bb	-3.4163098335266113	lrblrb	-4.2527899742126465	uolduold	-5.301326274871826	kbjylkbjyl	-5.736606597900391	fraepwifraepwi	-6.637228488922119
