ODDUOON	-3.497896909713745	XHKOJFO	-3.9222328662872314	XGJVI	-4.481630325317383	HGMZPOZQ	-4.502233505249023	CMHMDF	-4.591440200805664
WTUVI	-3.4831771850585938	GEEPHZF	-3.892233371734619	OLCDGE	-4.188696384429932	OSVQYSREC	-4.243689060211182	GEFAN	-4.534269332885742
XGJVI	-3.3201828002929688	WTUVI	-4.0433878898620605	GEEPHZF	-4.709954261779785	ODDUOON	-4.841975688934326	ZFCDVUO	-6.013700008392334
RYWW	-3.376488208770752	RIQF	-4.126467227935791	INQPV	-4.346918106079102	OLCDGE	-4.753729343414307	OSLNC	-5.503763198852539
WTUVI	-3.4153401851654053	GEEPHZF	-4.241645812988281	GEFAN	-4.589707851409912	ZHUHU	-4.711905002593994	OSVQYSREC	-4.738856792449951
XOMO	-2.8948400020599365	RRMSM	-3.2675981521606445	IMM	-3.577371835708618	IMLP	-3.602952241897583	XFOM	-3.7258822917938232
WTUVI	-3.7907419204711914	OLCDGE	-3.8803458213806152	GEFAN	-4.480372428894043	GEEPHZF	-4.492290496826172	RIQF	-5.018622875213623
WTUVI	-3.8867623805999756	GEEPHZF	-4.047196865081787	ZFCDVZB	-4.111602306365967	RHJRBXS	-4.430759906768799	OSVQYSREC	-4.507510185241699
ZFCDVZB	-3.794201374053955	GYTUTZLJ	-4.20672607421875	WENXTAIW	-4.485787391662598	CBWJDRSHJKRSR	-4.633317470550537	GEEPHZF	-4.8841376304626465
XOMO	-2.963674545288086	RRMSM	-3.17144513130188	IMM	-3.3442394733428955	IMLP	-3.4539897441864014	XFOM	-3.681844472885132
IJO	-2.594168186187744	BLZO	-3.418363571166992	MER	-3.6010570526123047	IOLE	-4.073146820068359	XE	-4.125316619873047
JQI	-3.512664556503296	RYWW	-3.620272636413574	RIQF	-3.744661569595337	GJXX	-4.080429553985596	OLCDGE	-4.896084785461426
RYWW	-3.096271276473999	G	-3.51230525970459	R	-3.789102077484131	IOLE	-3.9972691535949707	INQPV	-5.778684139251709
XHKOJFO	-3.0815625190734863	ODDUOON	-3.305290699005127	CMHMDF	-3.6399917602539062	HGMZPOZQ	-4.107100486755371	WYHMDFMO	-4.232983112335205
RIQF	-3.1871511936187744	JQI	-3.558847665786743	IOLE	-4.072671413421631	IJO	-4.615535259246826	OLCDGE	-5.284688949584961
WTUVI	-3.613281488418579	AJECBY	-3.8765766620635986	GEEPHZF	-4.004003047943115	GEFAN	-4.1754069328308105	RISG	-4.7072248458862305
XHKOJFO	-3.118894577026367	ODDUOON	-3.3792295455932617	CMHMDF	-3.6307053565979004	WYHMDFMO	-4.105739116668701	HGMZPOZQ	-4.127770900726318
ODDUOON	-3.4642422199249268	XHKOJFO	-3.581059217453003	CMHMDF	-3.6692428588867188	HGMZPOZQ	-3.903261423110962	WYHMDFMO	-4.090847492218018
OSVQYSREC	-3.579939365386963	WTUVI	-3.7995901107788086	RHJRBXS	-3.895599603652954	GEEPHZF	-4.239660263061523	WGHCC	-4.475274085998535
AHKNK	-3.733069658279419	OSVQYSREC	-3.857776403427124	OSLNCGC	-3.9324605464935303	WGHCC	-3.9392659664154053	RHJRBXS	-4.133007526397705
WTUVI	-3.705026626586914	ZFCDVZB	-3.959484577178955	GEEPHZF	-3.99898362159729	OSVQYSREC	-4.3064374923706055	SNCEELJT	-4.553317070007324
ZFCDVZB	-3.6934139728546143	GEEPHZF	-4.174863815307617	WENXTAIW	-4.246909141540527	SNCEELJT	-4.294029235839844	OSVQYSREC	-4.6621294021606445
RISG	-3.5412306785583496	AHKNK	-3.9115679264068604	OLCDGE	-4.057345867156982	OSLNCGC	-4.14970064163208	GEFAN	-4.8905348777771
XHKOJFO	-3.2996129989624023	CMHMDF	-3.3394417762756348	ODDUOON	-3.555161952972412	WYHMDFMO	-3.875628709793091	HXWMMTM	-3.9677066802978516
ZFCDVZB	-3.439608573913574	GYTUTZLJ	-3.8330442905426025	WENXTAIW	-3.9901866912841797	CVPRLLEH	-4.201012134552002	GEEPHZF	-4.919915676116943
OLCDGE	-3.775453805923462	WTUVI	-4.143537998199463	RISG	-4.26150369644165	RIQF	-4.678089618682861	GEEPHZF	-5.052593231201172
WTUVI	-3.6518590450286865	OLCDGE	-3.806910276412964	GEEPHZF	-4.188446044921875	RISG	-4.37353515625	GEFAN	-4.555592060089111
AHKNK	-3.397563934326172	WTUVI	-3.8818888664245605	OSVQYSREC	-4.094668865203857	RISG	-4.227073669433594	GEEPHZF	-4.650082111358643
WTUVI	-3.290834426879883	GEEPHZF	-4.086421012878418	GEFAN	-4.624093532562256	OSVQYSREC	-4.662876129150391	ZHUHU	-4.72253942489624
ZFCDVZB	-3.3997583389282227	WENXTAIW	-3.76920747756958	CVPRLLEH	-4.204411029815674	GYTUTZLJ	-4.274043083190918	GEEPHZF	-4.530539035797119
IMLP	-2.807011842727661	IJO	-3.5768189430236816	RRMSM	-3.85490345954895	XOMO	-3.908247709274292	MER	-3.95456862449646
ODDUOON	-4.224844455718994	XGJVI	-4.500720977783203	XHKOJFO	-4.511577129364014	CRDLUM	-4.6916069984436035	GEEPHZF	-6.895937442779541
IJO	-3.00811505317688	IMLP	-3.1336302757263184	MER	-3.876391649246216	XOMO	-4.076290607452393	RRMSM	-4.409535884857178
CMHMDF	-3.085092782974243	XHKOJFO	-3.214913845062256	ODDUOON	-3.56683349609375	HXWMMTM	-3.9293107986450195	HGMZPOZQ	-4.556437015533447
GCVWO	-3.797276735305786	CRDLUM	-4.40051794052124	ODDUOON	-5.52564001083374	RIMGNIKO	-5.570678234100342	OSVQYSMC	-7.046745777130127
ODDUOON	-3.6306989192962646	XHKOJFO	-3.917297601699829	CMHMDF	-4.053459167480469	HGMZPOZQ	-4.167926788330078	XGJVI	-4.926374912261963
ZFCDVZB	-3.35589599609375	WENXTAIW	-3.6819427013397217	GYTUTZLJ	-3.738762617111206	CVPRLLEH	-4.241200923919678	GEEPHZF	-4.985816478729248
RISG	-3.440861940383911	AHKNK	-3.906973123550415	OSLNCGC	-4.012200355529785	WGHCC	-4.045851707458496	GEFAN	-5.092324733734131
ZFCDVZB	-3.300063371658325	WENXTAIW	-3.568183660507202	GYTUTZLJ	-3.9149773120880127	CVPRLLEH	-4.2753801345825195	GEEPHZF	-4.911172389984131
CRDLUM	-3.3486435413360596	RRMSM	-5.05380392074585	RIQF	-5.324581623077393	XHKOJF	-5.38304328918457	ODDUOON	-6.018826484680176
ZFCDVZB	-3.5199618339538574	GYTUTZLJ	-4.048187255859375	WENXTAIW	-4.451925277709961	CBWJDRSHJKRSR	-4.775928020477295	CVPRLLEH	-4.926626682281494
JQI	-3.383070468902588	RIQF	-3.49959135055542	GJXX	-3.744925022125244	AOEA	-3.8722753524780273	OLCDGE	-5.026768207550049
AHKNK	-3.4366695880889893	OSLNCGC	-3.548769235610962	WGHCC	-3.6613845825195312	RISG	-4.138474941253662	OSVQYSREC	-4.394242763519287
RYWW	-3.228949546813965	JQI	-3.492504358291626	G	-3.789660692214966	IOLE	-4.012624263763428	INQP	-5.696989059448242
R	-2.9339518547058105	XE	-3.239093065261841	IOLE	-3.2718026638031006	G	-3.3643276691436768	RYWW	-4.22017765045166
ZFCDVZB	-3.3345391750335693	WENXTAIW	-3.8282854557037354	GYTUTZLJ	-4.211339950561523	CVPRLLEH	-4.6718854904174805	GEEPHZF	-4.933464050292969
R	-2.2109315395355225	G	-3.079741954803467	XE	-3.2640058994293213	IOLE	-3.597785472869873	OLCD	-5.369607448577881
WTUVI	-3.6348421573638916	AHKNK	-3.7626171112060547	OSVQYSREC	-3.931307554244995	RHJRBXS	-4.242764472961426	GEEPHZF	-4.325955867767334
WTUVI	-3.5953478813171387	OLCDGE	-3.933732032775879	GEEPHZF	-4.056152820587158	GEFAN	-4.1018757820129395	RISG	-4.759634017944336
IJO	-2.8468940258026123	MECQO	-3.9286231994628906	XOMO	-4.1123046875	RRMSM	-4.277340888977051	IMLP	-4.329969882965088
XOMO	-2.5738916397094727	IMM	-2.6897268295288086	XFOM	-3.1982920169830322	RRMSM	-3.454301595687866	IMLP	-3.819674015045166
GCVWO	-3.824368715286255	IKIMYE	-4.098133087158203	ODDUOON	-4.9048686027526855	XHKOJFO	-4.916883945465088	XHKOJF	-5.221489906311035
ZFCDVZB	-3.3711307048797607	WENXTAIW	-3.712639570236206	GYTUTZLJ	-3.8129043579101562	SNCEELJT	-4.0220627784729	GEEPHZF	-5.319654941558838
RIQF	-3.608715534210205	RYWW	-3.806547164916992	GJXX	-3.852125406265259	INQPV	-5.257516384124756	OLCDGE	-5.591571807861328
WTUVI	-3.403303623199463	GEEPHZF	-3.9768190383911133	OLCDGE	-4.1692070960998535	GEFAN	-4.340838432312012	OSVQYSREC	-4.965248107910156
JQI	-3.288053274154663	RIQF	-3.524353504180908	RYWW	-4.046414852142334	IJO	-4.369905471801758	OLCD	-5.275187969207764
IJO	-2.503056764602661	BLZO	-3.3348851203918457	MER	-3.5157530307769775	IOLE	-3.997950553894043	IOLU	-5.743826389312744
XHKOJFO	-3.1002254486083984	ODDUOON	-3.435418128967285	CMHMDF	-3.52494740486145	HXWMMTM	-4.159766674041748	HGMZPOZQ	-4.240189552307129
RIQF	-3.0275986194610596	JQI	-3.491131544113159	GJXX	-4.130792140960693	IJO	-4.194336891174316	OLCDGE	-5.91661262512207
AHKNK	-3.377326488494873	OSVQYSREC	-3.7797508239746094	WGHCC	-3.838744640350342	OSLNCGC	-3.85005521774292	RISG	-4.857546329498291
GCVWO	-3.797680616378784	WTUVI	-4.291309356689453	OSVQYSREC	-4.333953857421875	RISGC	-5.129327774047852	OSVQYSMC	-6.292442321777344
IOLE	-2.997459888458252	MER	-3.2828147411346436	R	-3.358196973800659	BLZO	-3.66123628616333	RR	-4.891351699829102
ZFCDVZB	-3.265916109085083	GYTUTZLJ	-3.552076816558838	WENXTAIW	-3.754312515258789	CVPRLLEH	-4.274583339691162	WFPOQGBGA	-5.329409122467041
OLCDGE	-3.6446011066436768	RISG	-4.137928009033203	AHKNK	-4.160375118255615	RIQF	-4.642000675201416	OSLNCGC	-4.8948798179626465
IOLE	-3.171215772628784	R	-3.40380859375	XE	-3.4180140495300293	BLZO	-4.147094249725342	RYWW	-4.1893463134765625
IMLP	-3.955597162246704	RRMSM	-4.06638765335083	MSVROY	-4.399240016937256	XHKOJF	-5.510293006896973	RRMSMC	-6.0407586097717285
JQI	-3.406498670578003	IOLE	-3.7296829223632812	RIQF	-3.8170342445373535	RYWW	-3.8990867137908936	IJO	-5.052620887756348
AJECBY	-3.3442742824554443	WTUVI	-3.8812668323516846	GEEPHZF	-3.892401933670044	OLCDGE	-4.063270568847656	OSLNCGC	-4.279893398284912
ZFCDVZB	-3.855088472366333	WTUVI	-3.8852968215942383	CVPRLLEH	-4.00034761428833	OSVQYSREC	-4.464707374572754	GEEPHZF	-4.626887321472168
JQI	-3.6840200424194336	RIQF	-3.724949836730957	GJXX	-3.7464795112609863	RYWW	-4.127249240875244	OLCDGE	-4.479147434234619
GCVWO	-3.2508623600006104	CRDLUM	-4.078713893890381	WTUVI	-4.6482014656066895	RISG	-5.739505767822266	OSVQYSM	-7.04926061630249
