VUHGOUOQ	-0.7831567525863647	VUHGOUOQO	-2.5191903114318848	VUHGOUOOQ	-4.192599773406982	VUHGOUOQOQ	-4.398520469665527	VUHGOUOUOQ	-4.792857646942139
JFSIYE	-1.1026105880737305	JFSUYE	-3.7081515789031982	JFSEY	-3.9269511699676514	JFSMYE	-4.6394195556640625	JFSDYE	-4.778667449951172
RFRQBRGO	-0.9233866333961487	RFRQBRGOQ	-4.836144924163818	R	-4.988875865936279	RFRQBRGOM	-5.436554431915283	RFRQBRGOQGBRGO	-6.948613166809082
HCQY	-0.43438100814819336	HCQYT	-4.248854160308838	HCQ	-4.914530277252197	HCQYU	-5.175890922546387	HCQYSR	-5.731663703918457
XGJVI	-0.6926525831222534	XGJVII	-3.987459659576416	X	-4.391020774841309	XGJVIVI	-5.0267744064331055	XEJVI	-5.096980094909668
XOMO	-0.2904621958732605	XMMO	-4.426263809204102	XOM	-4.565341949462891	XOMOM	-4.801287651062012	XOMPO	-4.880402565002441
MLQJAE	-0.4706015884876251	MLQJA	-3.312120199203491	MLQJTAE	-5.294671535491943	MLQJAJE	-5.361092567443848	MLQJAFJE	-5.87980318069458
ZYLKKPUR	-1.1710847616195679	ZYLKKKPUR	-2.626851797103882	ZYLKPUR	-3.7341160774230957	ZYLKKKKPUR	-3.85764217376709	ZYLKKPKR	-3.9077811241149902
CBWJDRSHJKRSR	-2.0550999641418457	CBWJDRSHJKRSRSR	-3.552565813064575	CBWJDRSHJKRSHJKRSR	-4.910486221313477	CBWJDRSHJKRSRSHJKRSR	-5.30186128616333	CBWJDRSHJKRSRSHJKRSRSR	-6.834024429321289
IMM	-0.31764623522758484	MMM	-4.09006404876709	IMMM	-4.31543493270874	WMM	-4.566239833831787	RMM	-4.715953826904297
IJO	-0.5122871994972229	IJOO	-3.8436317443847656	IJOU	-4.539824485778809	JJO	-4.630849361419678	IJOM	-4.7256269454956055
AXHU	-0.26670023798942566	AXLU	-4.238043308258057	AUHU	-4.861639499664307	QXHU	-5.072767734527588	AXE	-5.2320332527160645
TLYC	-0.3077602982521057	TLY	-4.0793375968933105	TLYCT	-4.448431491851807	KLYC	-5.0952467918396	TLZC	-5.623884677886963
ODDUOON	-0.5867078304290771	ODUOON	-3.2885048389434814	ODDOUOON	-3.360640287399292	ODDUOO	-4.329420566558838	ODDUOOON	-4.583499908447266
AOEA	-0.4451030492782593	AOE	-4.072417736053467	AOEAE	-4.832912921905518	AOEAA	-5.133821487426758	AOEPA	-5.4489593505859375
