VUHOUOQ	-1.7651277780532837	VUHGOUOQ	-1.964903712272644	VUHGOUQ	-3.841048240661621	VUHGOQ	-4.098392963409424	VUHGOUOQOQ	-5.027579307556152
JFSIYE	-0.922420859336853	JFSIYEY	-3.408303737640381	JFSIIYE	-3.4362850189208984	JFSIYEYE	-4.235614776611328	JSIYE	-4.584857940673828
RFRQBRGO	-1.876999020576477	RFRQBRG	-4.1162638664245605	RFRRQBRGO	-4.76749324798584	RFRQBRGOGO	-4.771717548370361	RFRQBRGOG	-5.0874552726745605
HCQY	-0.4109722673892975	HCQYY	-4.695690631866455	HQY	-4.748292922973633	HCQYT	-4.902681350708008	HCQYM	-5.0376200675964355
XGJVI	-1.7249853610992432	XJVI	-3.688633441925049	XIJVI	-4.137738227844238	XOJVI	-4.19125509262085	XGCVI	-4.515167236328125
XOMO	-0.4882449209690094	XOMOO	-3.320094585418701	XOMOM	-4.110335350036621	GOMO	-4.445105075836182	XOMOMO	-4.877708435058594
MLQJAE	-1.3287547826766968	MLQAAE	-3.7592084407806396	MQJQAE	-4.701464653015137	MLQJAER	-4.74665641784668	MLQJAEAE	-5.139744281768799
ZYLKKPUR	-2.182894229888916	ZYLKPUR	-3.164764642715454	ZYLKKKPUR	-3.7480709552764893	ZYLKKPUPUR	-4.73923397064209	ZYLKPKPUR	-4.904343128204346
CBWJDRSHJKRS	-8.268513679504395	JBWJDRSHJKRSR	-8.804856300354004	JBWJDRSHJKRSRSR	-10.37801456451416	BWJDRDRSHJKRSRSR	-11.564193725585938	JBWJDRSHJKRSRSRSR	-12.339832305908203
IMM	-1.7634376287460327	IMOM	-2.761136054992676	IMMM	-2.9498140811920166	IMSM	-3.805976390838623	IMMO	-4.166894912719727
IJO	-0.43154284358024597	IJOM	-3.6746437549591064	IJOO	-4.218923568725586	IJFO	-4.644443511962891	IJOU	-4.683807373046875
AXHU	-0.40840646624565125	AXH	-3.2364602088928223	AX	-4.233426094055176	AXU	-4.354423522949219	AHU	-4.449416160583496
TLYC	-0.9850033521652222	TLY	-2.074626922607422	TUYC	-4.488565444946289	TLYS	-4.52480411529541	TLYT	-4.712279796600342
ODDUON	-2.975095510482788	ODDUO	-3.0899717807769775	ODDUOON	-3.36816668510437	ODDDDUO	-4.659236907958984	ODDDUOON	-4.747318744659424
AOEA	-0.395354688167572	AOE	-3.30182147026062	AO	-4.117581367492676	AOEAA	-4.44489049911499	AOLA	-4.657505512237549
OKAKJ	-2.357938289642334	OKA	-3.2609214782714844	OKAK	-3.4529285430908203	OKAJ	-3.722942352294922	OCKAK	-4.691234111785889
XHKOJFO	-2.499551296234131	XHKO	-2.9283885955810547	XHKOFO	-3.2964518070220947	XHKOQFO	-4.164824962615967	XHKFO	-4.447894096374512
HGMZPOZQ	-1.1332982778549194	HGMZPQ	-3.5068812370300293	HGMZQ	-3.998891830444336	HGMZOZQ	-4.348783493041992	HGMZPOZOZQ	-4.625176906585693
OSVQYSREC	-2.104785203933716	OSVQYSRECC	-4.910401344299316	OSVQYSRE	-5.1168036460876465	OSVQYSRQSREC	-5.999905109405518	OSVQYSRECSREC	-6.798640727996826
SWYRBH	-1.4782122373580933	SWYRBR	-2.8949544429779053	SWYRRBH	-3.521322250366211	SWYRBRH	-3.6454648971557617	SWY	-4.203194618225098
