VUHGOUOQ	-0.7501394748687744	VUHGOUO	-4.77063512802124	VUHGOU	-5.253372669219971	VUHGOUHOQ	-6.173991680145264	VUHGOUOQB	-7.169866561889648
JFSIYE	-0.4793676733970642	JFSIYEY	-5.457390785217285	JFSIYEIYE	-6.018584728240967	JFSIYSIYE	-6.0711517333984375	JFSIYEISIYE	-8.10321044921875
RFRQBRGO	-0.6388223171234131	RFRQBR	-5.383178234100342	RFRQBRGOZQ	-6.582708835601807	RFRQBRGOQF	-7.460082054138184	RFRQBRGOQGBRGO	-11.198029518127441
HCQY	-0.20583122968673706	HCQ	-5.136622428894043	HCVQY	-6.188518047332764	HCQYQ	-6.845823764801025	HCQYLQY	-9.079584121704102
XGJVI	-0.3090462386608124	XGJVIVI	-5.380035400390625	UGJVI	-5.740322113037109	XGJVIO	-6.653916358947754	XGJVIYG	-7.967355728149414
XOMO	-0.42813435196876526	XOMM	-4.596794605255127	XXOMO	-5.006231784820557	XOM	-5.027997970581055	XOMOMO	-5.398425102233887
MLQJAE	-0.549739420413971	MLQJ	-4.858842849731445	MLQJE	-5.530680179595947	MLQJAT	-5.6458024978637695	MLQJTE	-5.657524108886719
ZYLKKPUR	-0.6454906463623047	ZYLKKKPUR	-4.547420501708984	ZYLKK	-4.903369903564453	UYLKKPUR	-5.059732437133789	ZYLKKPU	-5.187329292297363
CBWJDRSHJKRSR	-1.9907958507537842	CBWJDRSR	-2.3442327976226807	CBWJDRSRSR	-4.972088813781738	CBWJDRSH	-5.279167652130127	CBWJDRSHJKR	-5.572164058685303
IMM	-0.37465426325798035	IMMM	-3.6341068744659424	IMMTM	-4.90568208694458	RIMM	-5.005064487457275	IMMI	-5.3273024559021
IJO	-0.2583719491958618	IKO	-5.445657730102539	iJO	-5.72598123550415	IJFO	-5.97948694229126	IJF	-6.015850067138672
AXHU	-0.4130815267562866	AXHUHU	-2.505199909210205	AXHUH	-4.285884857177734	AXHUP	-5.249090671539307	AXHUX	-5.444400787353516
TLYC	-0.2747497260570526	TLYY	-5.092098712921143	TLYG	-5.244901180267334	TLYT	-5.270624160766602	TLYCYC	-5.6717305183410645
ODDUOON	-0.8522981405258179	ODDUON	-4.922563552856445	ODDUOO	-5.015480041503906	ODDUOOON	-5.025716304779053	ODDUOONON	-5.3648762702941895
AOEA	-0.3528936207294464	AOE	-4.193614482879639	AOEAN	-5.073333263397217	AOEAA	-5.26080322265625	AOEAIKO	-7.511811256408691
OCKAKJ	-0.4719583988189697	OCKAKJJ	-4.452757358551025	OCAKJ	-5.422943115234375	OCKJ	-5.440836429595947	OCKAKJKJ	-5.814030170440674
XHKOJFO	-0.7037903070449829	XHKO	-4.652289390563965	XHKOJ	-4.993043422698975	XHKOJF	-5.067484378814697	XHKOJFOJFO	-5.975231647491455
HGMZPOZQ	-0.7440837025642395	HGMZPO	-4.811699390411377	HGMZPOZM	-5.218865394592285	HGMZPOZQZQ	-5.78849458694458	HGMZPOZQZ	-6.117952346801758
OSVQYSREC	-0.7357044816017151	OSVQY	-4.985225200653076	OSVQYS	-5.045539379119873	OSVQYSROC	-5.577929973602295	OSVQYSRICC	-6.909584999084473
SWYRBH	-0.516072690486908	SWYR	-4.350763320922852	SWYRBY	-5.3694844245910645	SWYRBHZ	-6.352999210357666	SWYRBHJKRSR	-9.208466529846191
CVPRLLEH	-0.8898306488990784	CVPRLLE	-3.6716291904449463	CVPRL	-4.589591026306152	CVPRHLEH	-5.1996846199035645	CVPRLLZH	-5.594180107116699
VZCSZPD	-0.7034614086151123	VZCSUPD	-4.835571765899658	VZCS	-5.368234634399414	VZCSZPO	-5.533182144165039	VZCSZPDJ	-6.088528156280518
NRJYG	-0.4907095730304718	NR	-4.506392955780029	NRJYJ	-4.991145133972168	NRJYGJYG	-6.394604206085205	NRJYGVJ	-6.44486665725708
HXWMMTM	-0.8644213080406189	HXWMMMTM	-2.434744119644165	HXWMMTMMTM	-4.177544116973877	HXMMMTM	-4.275420665740967	HXWMMCTM	-4.375112533569336
HESSRIGCJJ	-0.8118352890014648	HESSSRIGCJJ	-3.617867946624756	HESSRIGCJ	-4.063986301422119	HESSR	-4.277617454528809	HESSRIGCJJJ	-4.621002674102783
BWAEY	-0.36193305253982544	BWAE	-4.704413414001465	BBWAEY	-5.508414268493652	BWAEYEY	-5.634537696838379	BWAEYY	-5.8866963386535645
PWPRN	-0.5644691586494446	PWURN	-5.524517059326172	PWPR	-5.579871654510498	PWPRNRN	-6.022785663604736	PWPRNR	-6.806805610656738
AHKNK	-0.34269171953201294	AHK	-4.972644805908203	AHKIK	-5.161253929138184	AHKN	-5.35012674331665	AHKNKNK	-5.702146053314209
WTUVI	-0.5270982384681702	WTUV	-5.202663898468018	WTUUVI	-5.485620021820068	WTUTUVI	-5.540950298309326	WTUVIM	-5.77065372467041
NXIRAJRN	-0.7848945260047913	NXIRAJRNRN	-4.538764476776123	NXIRARN	-4.570779323577881	NXIRAJR	-5.386102199554443	NXIRAJRNIRN	-6.337369918823242
XBMB	-0.3956416845321655	XFMB	-4.957098960876465	XIMB	-5.94016695022583	XBMBMB	-6.794610977172852	XBMBGMBM	-9.323410987854004
IKIMYE	-0.5629333853721619	IKIMYM	-5.078587055206299	IKIMIMYE	-5.609284400939941	IKIMY	-5.936044216156006	IKIMYEIMYE	-7.116024971008301
UXM	-0.22388264536857605	UXMM	-4.036929130554199	UPXM	-5.756438732147217	UXMXM	-5.827476978302002	UXMUM	-6.058848857879639
CMHMDF	-0.44737234711647034	CMHMDFM	-4.704578399658203	CMHMDFMO	-5.000594139099121	CMHMD	-5.00957727432251	CMHM	-5.145298004150391
JMHSKC	-0.3170909881591797	JMHS	-3.87296462059021	JMHSMC	-4.945163249969482	JMHSK	-5.699230194091797	JMHSKR	-5.74901008605957
RIMGNIKO	-0.744699239730835	RIMGNIKOIKO	-5.311088562011719	RIMGNIKOKO	-6.209246635437012	RIMGNIKOI	-6.413293361663818	RIMGNIKONIKO	-6.6020283699035645
BKCCTFFXN	-1.0765002965927124	BKCCT	-4.389001846313477	BKCCTFXN	-4.774367332458496	BKCTFFXN	-5.008235931396484	BKCCTFFXNXTFFXN	-8.882633209228516
