VUHGOUOQ	-0.8061561584472656	VUHGOUOUOQ	-3.851900100708008	VUHGOUO	-4.165610313415527	VUHGOUOQQ	-4.319812774658203	VUHGOUQ	-4.68521785736084
JFSIYE	-0.6996161341667175	JFSI	-3.7614617347717285	JFSIYGE	-5.063080310821533	JFSISE	-5.649748802185059	JFSICE	-5.763595104217529
RFRQBRGO	-1.039475679397583	RFRQB	-5.043893814086914	RFRQBRGOGO	-5.431290149688721	RFRQBRGODGO	-6.23336935043335	RFRQBRGOUGO	-6.903905391693115
HCQY	-0.45336198806762695	HCQYR	-4.955719947814941	HCQYC	-5.021057605743408	HKQY	-5.450433731079102	HCQYQY	-5.763998508453369
XGJVI	-0.5131392478942871	XGVI	-4.678750514984131	XGNVI	-4.90350866317749	XGJVIVI	-4.93692684173584	NGJVI	-5.0419745445251465
XOMO	-0.48785400390625	XOMOO	-3.603379249572754	XO	-4.642684459686279	XOJO	-4.908204078674316	XOMOJO	-5.912756443023682
MLQJAE	-0.9704185724258423	MLQJ	-4.267570495605469	MLQJGE	-4.571591854095459	MLZQJAE	-4.746496200561523	MLQJAEJ	-5.158760070800781
ZYLKKPUR	-1.1182466745376587	ZYLKKKPUR	-2.863624095916748	ZYLKPUR	-2.9443747997283936	ZYLKKPU	-4.926379203796387	ZYLKKKKPUR	-5.45652437210083
CBWJDRSR	-3.9312632083892822	CBWJDRSHJKRSR	-4.136436462402344	CBWJDRSHJKRSHJKRSHJKRSHJKRSHJKRS	-8.705220222473145	CBWJDRSHJKRSHJKRSRSHJKRSHJKRSHJK	-9.854811668395996	CBWJDRSHJKRSHJKRSRSHJKRSHJKRSRSH	-10.85439395904541
IMM	-0.4135152995586395	IM	-3.421236753463745	WMM	-4.588415145874023	IMMM	-4.719839572906494	IMSM	-5.003630638122559
IJO	-0.4348571300506592	IJFO	-3.8292312622070312	WJO	-4.418150424957275	IKO	-4.901520252227783	IJOU	-5.336513996124268
AXHU	-0.47624412178993225	AKHU	-4.397448539733887	AXU	-4.869046211242676	AXUHU	-5.855710983276367	AXHUH	-6.474090099334717
TLYC	-0.43743160367012024	TLYCC	-4.290032386779785	TLYCD	-4.752316474914551	TLYCQ	-5.805201530456543	TLYCR	-5.868971347808838
ODDUOON	-1.0304689407348633	ODDDUOON	-3.8101367950439453	ODDUON	-4.260207653045654	ODDUOONI	-4.369698524475098	ODDUOO	-4.444629192352295
AOEA	-0.6585515141487122	AOE	-4.615937232971191	AOEAX	-5.317116737365723	AOEAEA	-5.601438522338867	AOEATA	-5.7452263832092285
OCKAKJ	-0.66802978515625	OCKAK	-3.9206247329711914	OCKAKAKJ	-3.924314260482788	OCKA	-4.1021928787231445	OCKAKJJ	-4.157745838165283
XHKOJFO	-0.9400302171707153	XHKOJFOJFO	-4.695476055145264	XHOJFO	-4.792147159576416	XHKOJFOMO	-4.918819904327393	XHKOJFOM	-5.920495510101318
HGMZPOZQ	-0.9588269591331482	HGMZPHZQ	-4.461148738861084	HGMZPOZ	-4.7460713386535645	HGMMZPOZQ	-5.067999362945557	HGMZPOZQF	-5.472059726715088
OSVQYSREC	-0.9877941608428955	OSQYSREC	-4.258898735046387	OSVQSREC	-4.80880069732666	OSVQYSRECR	-5.954174041748047	OSVQYSRECREC	-6.064093589782715
SWYRBH	-0.6098466515541077	SWYR	-4.318617820739746	SWYRB	-4.420609951019287	SNYRBH	-4.90638542175293	SWYRBR	-5.4028754234313965
CVPRLLEH	-1.211120843887329	CVPRLEH	-1.6621836423873901	CVPRL	-4.970052242279053	CVPRLLH	-5.088258743286133	CVPRLLEHLEH	-5.9650983810424805
VZCSZPD	-0.9378923177719116	VZCSZSD	-5.116026401519775	VZCSZSZPD	-5.198407173156738	VZCSZCD	-5.209232807159424	VZCSZPDD	-5.600299835205078
NRJYG	-0.5214260220527649	NRJY	-3.871952533721924	NRJYGA	-4.470791816711426	NSJYG	-5.017506122589111	NRJYGBG	-5.109508991241455
HXWMMTM	-1.3409451246261597	HXWMM	-2.975306987762451	HXWMMMTM	-3.1566436290740967	HXWMMM	-3.8302245140075684	HXWMMTMTM	-3.9004898071289062
HESSRIGCJJ	-1.6329796314239502	HESSRIGCJJJ	-2.6223340034484863	HESSRIGCJJJJ	-3.645707845687866	HESSRIGCJ	-3.9155871868133545	HESSRIGCJJGCJJ	-5.110929489135742
BWAEY	-0.457041472196579	BWJEY	-4.686856746673584	BWAE	-4.757113456726074	BWAEYA	-5.88266658782959	BWAEYEY	-5.888833522796631
PWPRN	-1.595667839050293	PWJRN	-3.0618932247161865	PWYRN	-4.351467609405518	PWERN	-4.444998741149902	PWWPRN	-5.048238277435303
AHKNK	-0.7504618763923645	AHK	-2.837754011154175	AHKN	-3.82304310798645	AHKK	-4.159984588623047	AHKOK	-4.775269031524658
WTUVI	-0.30493423342704773	WTUVII	-5.196771621704102	WTUVIVI	-5.370221138000488	WTUV	-5.434628009796143	WTUVIO	-6.043165683746338
NXIRAJRN	-1.8950296640396118	NXIRN	-2.171290397644043	NXIRAN	-4.158535003662109	NXIRAJGN	-4.649625778198242	NXIRAJR	-5.49699592590332
XBMB	-0.8289508819580078	XBM	-3.843705892562866	XBMBB	-4.455089092254639	XBMBMB	-4.482702255249023	XFMB	-4.7512359619140625
IKIMYE	-0.4715980887413025	IKMIYE	-5.110263347625732	IKIYE	-5.28416633605957	UKIMYE	-5.308441162109375	IKIMYEW	-6.264823913574219
UXM	-0.2774266302585602	UXMM	-3.31850004196167	UXMSM	-5.738602161407471	UXMLM	-5.9862260818481445	UXMB	-5.991663455963135
CMHMDF	-0.6363245844841003	CMHMDFM	-3.312821626663208	CMHMD	-4.026003360748291	CMHM	-4.080418109893799	CMHMF	-4.317712783813477
JMHSKC	-0.8845239281654358	JMHKC	-4.104929447174072	JMHS	-4.166617393493652	JMHSC	-4.317571640014648	JMHSKCC	-4.946969509124756
RIMGNIKO	-0.808696985244751	RIMGNGNIKO	-4.915876388549805	RIMGNIKOJ	-5.178179740905762	RIMGN	-5.299160480499268	RFMGNIKO	-5.616352081298828
