VUHGOUOQ	-0.7908753156661987	ODDUOON	-4.81257438659668	HGMZPOZQ	-5.431787014007568	VUHGOUPOQ	-5.5431599617004395	VUHGOUOZQ	-5.696670055389404
JFSIYE	-1.1400431394577026	YJFO	-3.2135913372039795	SIYE	-3.808495283126831	SPLLSQYT	-4.248589992523193	JFSIYEC	-5.481538772583008
RFRQBRGO	-1.676511287689209	RFRQBGO	-2.590674638748169	RFRQBGA	-3.9550514221191406	RFRQBGN	-4.47921895980835	RFRQBRGOUOQ	-7.001735687255859
HCQY	-0.4408875107765198	HCY	-3.8516147136688232	HCQYC	-4.5865983963012695	HCQ	-4.877298355102539	HCCY	-5.318094730377197
XGJVI	-0.6548268795013428	XGJO	-3.4651026725769043	XGJII	-3.8053836822509766	XGJIX	-4.140289783477783	XGJOM	-4.19932222366333
XOMO	-0.3568439185619354	XOMOO	-3.3424105644226074	XFOMO	-3.3452868461608887	XOOMO	-3.992067813873291	XOMOMO	-4.194031238555908
MLQJAE	-0.8710572719573975	MLPQ	-4.592731475830078	IMLP	-4.619944095611572	IKIMYE	-4.6447272300720215	MLQJAEY	-5.139602184295654
ZYLKKPUR	-1.7466928958892822	KYADR	-4.3271284103393555	QWUGTEDD	-4.5520195960998535	CBWJDRSHJKRSR	-5.084705829620361	ZYLKKAK	-5.487428665161133
CBWJDRSHJKRSR	-1.2913093566894531	SWYRBH	-2.771529197692871	DBR	-3.9865455627441406	CBWJDRSH	-4.696516990661621	CBWJDRSHJKRSH	-5.033783435821533
IMM	-0.2885916829109192	IM	-2.919630765914917	IMMI	-3.4070093631744385	IMI	-4.343769550323486	MIM	-4.5738525390625
IJO	-0.46585869789123535	IJOJO	-2.573382616043091	IJOO	-2.5781540870666504	IJOI	-4.159732818603516	IOJO	-4.374557018280029
AXHU	-1.414835810661316	AXA	-2.8873207569122314	AXHUA	-3.225865602493286	AXX	-3.587756395339966	AXHUU	-3.793151378631592
TLYC	-0.9879091382026672	TLYT	-3.565751552581787	TLYCT	-4.2255353927612305	TLLYC	-4.914995193481445	TLYCY	-4.921926975250244
ODDUOON	-0.7229147553443909	ODDDUOON	-2.6434366703033447	VUHGOUOQ	-4.89639139175415	ODDUOO	-5.295825481414795	VUHGOUON	-5.57360315322876
AOEA	-0.520313560962677	AOEAA	-3.597527027130127	AOEAB	-4.345744609832764	AOEAAEA	-4.363504886627197	AOEAAAEA	-5.804056167602539
OCKAKJ	-0.5957595705986023	OCKAK	-4.956639766693115	OCKAKO	-5.052866458892822	OCKAKJK	-5.50514554977417	OCKAKJKO	-5.647802829742432
XHKOJFO	-1.0285691022872925	XOMO	-2.339869737625122	XFOMO	-4.037097454071045	XHKOJFOO	-4.241647720336914	XHKOJFOM	-4.904340744018555
HGMZPOZQ	-0.7796805500984192	FHOUP	-3.985323667526245	XHKOJFO	-4.000238418579102	HGMUPOZQ	-4.3697190284729	HGMZPOZQZPOZQ	-6.905765533447266
OSVQYSREC	-0.695072591304779	SNCEELJT	-4.205782413482666	OSLNCGC	-5.1266303062438965	OSVQYSRECGC	-7.219305038452148	OSVQYSRECJFO	-7.516801357269287
SWYRBH	-0.41563835740089417	WYRBH	-3.8953566551208496	SWYBR	-4.806249618530273	SWYRBY	-5.234996318817139	CBWJDRSHJKRSR	-6.385058879852295
CVPRLLEH	-0.864162027835846	CKSUX	-3.62898325920105	CVPRLEH	-4.40199089050293	TLYC	-4.453993320465088	HCQY	-4.59901762008667
VZCSZPD	-0.8234237432479858	ZFCDVZB	-3.776686429977417	VZSCSZPD	-5.367371559143066	VZCSZPDD	-5.85308313369751	VZCSZPDZL	-7.169120788574219
NRJYG	-0.7851739525794983	NR	-3.659331798553467	NRJYGN	-3.8255515098571777	NRAJRN	-4.213539123535156	RNRJYG	-4.328534126281738
HXWMMTM	-1.1505028009414673	HXWMM	-2.9562020301818848	HXWM	-3.2273008823394775	WYHMDFM	-4.206299781799316	HXWMMT	-4.367893218994141
HESSRIGCJJ	-0.7258016467094421	OSLNCGC	-6.3591413497924805	HESSRIGCJJJ	-6.440522193908691	HESSRIGCJJZ	-6.536267280578613	HESSRIGCJJH	-6.845747470855713
BWAEY	-0.5072899460792542	BWAE	-4.908555030822754	BWAEW	-5.133040904998779	BWAEB	-5.210843086242676	BWAEYB	-5.253801345825195
PWPRN	-1.0312458276748657	PWPN	-3.0357279777526855	PWPPRN	-3.5355443954467773	PWPNRN	-3.5848097801208496	PWPNR	-3.686547040939331
AHKNK	-0.8419476747512817	AHKNKA	-3.8251328468322754	AKNK	-4.5636820793151855	AKNKA	-4.803353786468506	AHKN	-4.838834285736084
WTUVI	-0.7287436723709106	WTUVW	-3.9351463317871094	WTUVIW	-4.178614139556885	WYTUTU	-5.949727535247803	WYTUTZLJ	-6.8343586921691895
NXIRAJRN	-1.0236515998840332	PWPRN	-3.92274808883667	NRJYG	-4.090335369110107	NRJY	-4.833615779876709	NXIRAJRNA	-5.562872886657715
XBMB	-0.39213794469833374	XBM	-2.959824800491333	XB	-4.292852878570557	XBMX	-4.832308292388916	XBMBM	-4.887576103210449
IKIMYE	-0.6441640853881836	IKIYE	-4.5749945640563965	IKIMLE	-4.585148811340332	IKIMYI	-4.723080635070801	IKIKIMYE	-4.784506797790527
UXM	-0.4942704439163208	UXMU	-3.412450075149536	UXU	-3.9361910820007324	UXUM	-4.324824810028076	UX	-4.456640720367432
CMHMDF	-0.8926903605461121	CMHMDFM	-3.354114294052124	CMM	-3.8233590126037598	CMHM	-4.048342227935791	CMMM	-4.423959732055664
JMHSKC	-1.4445934295654297	JMSKC	-3.5881247520446777	JMCSM	-4.481957912445068	JMSMCT	-4.694181442260742	JMLSKC	-4.870875358581543
RIMGNIKO	-0.5736988186836243	RIGNIKO	-4.84165096282959	RIMGNIKON	-5.374386310577393	RIQFO	-5.388427734375	RIMGNIKOJFO	-5.406796455383301
BKCCTFFXN	-0.5944279432296753	BWAEY	-5.007166385650635	BKCTFFXN	-5.269942760467529	BKCCTFFN	-5.363792896270752	BLCCTFFXN	-5.613039016723633
RISG	-0.5978847146034241	RISGR	-3.283842086791992	QS	-4.155210494995117	RISGN	-4.271324634552002	RISGS	-5.13454008102417
WENXTAIW	-1.2465928792953491	WENXTAI	-2.982604742050171	WENXTA	-3.9770336151123047	WENXT	-4.051974773406982	WEN	-4.301243305206299
CRDLUM	-0.5251408815383911	CRDLU	-3.9223618507385254	CKSUX	-4.666152477264404	CRDLUR	-4.755788326263428	CRDL	-5.049973964691162
JOGBVSD	-1.5243743658065796	DIPGCGSB	-3.6028921604156494	JOGBVO	-4.291008472442627	JOGBVS	-4.6055731773376465	JOGBVI	-4.845256328582764
GJXX	-0.6033929586410522	G	-3.063405752182007	GJXXG	-4.064633369445801	GGXX	-4.521969318389893	GJXXX	-4.8449835777282715
WGHCC	-0.349688857793808	WGHCGC	-4.6347198486328125	WGHCCGC	-5.2063422203063965	WGHCCC	-5.71658182144165	WGHCCGSB	-5.80230188369751
WCV	-0.2726939022541046	WCVW	-3.6977932453155518	WCVC	-4.142147064208984	WC	-4.303680896759033	WCC	-4.343249797821045
DBR	-1.0983375310897827	DBRD	-3.199143648147583	DBD	-3.3913638591766357	DBBR	-4.124453067779541	DBDGBBD	-8.380279541015625
UZVWAFJEY	-0.7627358436584473	UVWAFJEY	-4.469261169433594	UZVWAEY	-4.602468490600586	EATEBEWVJZ	-5.341691493988037	UZVWAJJEY	-6.4300408363342285
R	-0.5417226552963257	Q	-2.171292543411255		-2.558314561843872	RR	-3.175252676010132	XR	-3.5318522453308105
FWJSD	-0.3260965943336487	FWSD	-5.023899555206299	SWYRBH	-5.264328956604004	FWJSDD	-5.468669891357422	FWJSDR	-6.567521572113037
GEFAN	-1.5315666198730469	GEFA	-4.470970630645752	GEA	-4.5333428382873535	GEFANQB	-6.128620624542236	GEFANIGA	-6.3512797355651855
YJFO	-0.12409625202417374	YJO	-4.063683032989502	YJFOY	-4.463361740112305	YJYO	-5.021791458129883	YJFOJFO	-6.309319972991943
XFOM	-0.8912497758865356	XFOMO	-1.356276512145996	XFOMI	-3.3149545192718506	XFOMF	-3.8086962699890137	XFOMFO	-4.54130744934082
FHOUP	-0.8916295766830444	FHOUPO	-3.4601213932037354	FHUHU	-3.900519609451294	FFOUP	-4.379359245300293	FHOUPOZF	-5.036416530609131
SNCEELJT	-0.6601008772850037	SNCELJT	-3.940577268600464	SNCE	-4.682132720947266	SNCELEC	-6.558058261871338	SNCEELJTE	-6.897812843322754
FNDLU	-0.27964043617248535	FNDL	-3.386383295059204	FND	-5.457329273223877	FNDLUL	-5.587634563446045	FNDLZL	-5.9070916175842285
FQWUXN	-0.9850799441337585	FQWUX	-4.603269577026367	FNDLU	-4.965078830718994	FWJSD	-5.113117694854736	FQWUXZ	-6.256215572357178
JQI	-0.3738554120063782	JQJ	-3.501516580581665	JQ	-3.9984781742095947	JJI	-4.058770179748535	JJQ	-4.195539951324463
BLZO	-1.0950285196304321	BLZOB	-2.6149139404296875	BLZOO	-3.952510356903076	BLO	-4.200247764587402	BLZOZB	-4.765606880187988
LLUNOMI	-0.5653519630432129	IMLP	-4.83048677444458	LLUNOM	-5.115607261657715	LLUNNMI	-5.56883430480957	LLUNOMIM	-5.808826923370361
RIQF	-0.5559863448143005	RIQFQ	-4.123165607452393	RIQFA	-4.191387176513672	RIQFF	-4.629978179931641	NRIQF	-4.816843509674072
ONSRDCC	-1.358890414237976	OSLNCGC	-2.581148147583008	ONSRDC	-3.1386263370513916	ONSRD	-4.427018165588379	OSLNC	-4.623671054840088
SCSMCT	-0.6153725385665894	SCSMST	-4.312048435211182	SCSMCTM	-4.56490421295166	SCSMT	-4.565727233886719	SCSMSCT	-4.730201721191406
MER	-1.0968785285949707	MERME	-3.6620211601257324	MMER	-3.876824378967285	MERMM	-4.6933417320251465	MMEEMME	-6.303918361663818
GYTUTZLJ	-1.0207189321517944	GYTUTZL	-3.4582152366638184	GYTUT	-4.101931571960449	QWUGTEDD	-4.638505458831787	GYTTUTZLJ	-5.345074653625488
INQPV	-1.2422596216201782	INQPVI	-3.3010661602020264	INQPI	-4.050624847412109	INQP	-4.182493209838867	INQPVN	-4.299013137817383
YLYY	-1.7632014751434326	YLY	-2.418285369873047	YLUY	-2.60336971282959	YYLUY	-2.918031930923462	YLYC	-3.7760071754455566
QMRP	-0.6748194694519043	QMRPM	-3.260495901107788	QMR	-3.3093338012695312	QM	-4.5593743324279785	MLQJAE	-5.796683311462402
VJBY	-0.4334709644317627	BLZO	-3.5761783123016357	VJBYB	-4.351629257202148	VJBVB	-5.15001106262207	VJBVJB	-5.440914630889893
AJECBY	-0.440495103597641	AJEY	-5.073330402374268	AOEA	-5.252092361450195	AJECBYE	-6.459589958190918	EATEBEWAJJ	-8.673046112060547
RHJRBXS	-0.8116305470466614	RHJRBX	-4.32218599319458	RHJBR	-4.920370101928711	RRHJRBXS	-4.971350193023682	RHJRBXW	-5.143454551696777
JZPL	-0.7347025275230408	JZP	-3.5918185710906982	JZLZQ	-3.648345708847046	JZLP	-3.896162748336792	JZPLZ	-4.319768905639648
GCVWO	-0.8551099896430969	GCGVWO	-3.508944511413574	GCDVWO	-4.469086170196533	GCVWOW	-4.856231212615967	GCVWOC	-4.925086498260498
ZFCDVZB	-1.0422475337982178	VZCSZPD	-3.301095485687256	ZFCDB	-4.750757694244385	ZFCDGBVSD	-5.322028160095215	ZFCDVZBMB	-6.426962375640869
SPLLSQYT	-0.7708011865615845	SPLLSQ	-3.356281042098999	SPLLSQT	-4.2914323806762695	SPLLSQY	-4.6192498207092285	SPLLSQQYT	-4.864277362823486
XGSXSGR	-0.8073872923851013	XGSXSG	-4.082301139831543	RHJRBXS	-5.150490760803223	XGSXSGC	-5.848676681518555	XGSXGSXSGR	-5.884542942047119
UPXDJGA	-0.7542651891708374	UPXDJGP	-4.559661388397217	UPXDJG	-4.7608418464660645	UPXDJGU	-5.116457939147949	UPXDJGPU	-5.4368062019348145
ZHUHU	-0.443804532289505	ZHU	-2.7032384872436523	UHU	-4.421365737915039	ZHUU	-5.102319240570068	ZHUHUU	-5.332415580749512
GEEPHZF	-0.35928216576576233	GEPHZF	-4.588915824890137	GEEEPHZF	-5.513085842132568	GEFAN	-5.54700231552124	GEEPHZFH	-5.922889709472656
G	-1.2118719816207886	GGG	-1.6728641986846924	GG	-1.676598310470581	GGGG	-2.372788667678833	GGGGG	-2.8759989738464355
ZIXFKBG	-0.7689628601074219	XBMB	-4.439254283905029	ZIXFBG	-4.8227057456970215	ZIXGKBG	-5.107585906982422	DIPGBGS	-6.553780555725098
WYHMDFMO	-0.7458986043930054	CRDLUM	-3.878758192062378	WYHMMDFMO	-4.580850124359131	WYHMDFM	-5.050511837005615	WYHMMFMO	-5.455543518066406
OSLNCGC	-0.7662245035171509	ONSRDCC	-4.508305549621582	OSLNCGCJ	-4.921790599822998	OSLNCGCB	-4.967766284942627	OSLNCGJ	-5.3999152183532715
GZLZQBLPQ	-0.6797087788581848	GZLZQBLP	-5.418975830078125	ZIXFKBG	-5.71331262588501	BLZQBLPQ	-6.058861255645752	GZLZQBLPQP	-7.028041362762451
KYADR	-0.8351163864135742	KYAT	-3.5064897537231445	RYWW	-3.8572287559509277	KYTUR	-4.431889533996582	KYADRY	-5.564610004425049
MSVROY	-0.7178122997283936	MSVROYM	-4.0864410400390625	MSVRO	-4.951624870300293	MSVROD	-5.373858451843262	MSVROCYM	-5.6152849197387695
MECQO	-1.422763705253601	MECQOM	-2.645500659942627	MECQOC	-4.1907243728637695	MECMO	-4.279545307159424	MECQOLOC	-5.034937381744385
LSRRODGNYGVB	-2.6501753330230713	DIPGCGSB	-4.091963768005371	RISG	-4.6348772048950195	LSRRODGNYG	-5.37143087387085	LSRRODGNYGBV	-6.761318683624268
DIPGCGSB	-0.5484892129898071	DIPGSB	-5.136800289154053	DIPGGSB	-5.441412448883057	DIPGOGSB	-5.468517303466797	DIPGCGSBL	-6.280403137207031
RRMSM	-0.45144808292388916	R	-2.798038959503174	RMSM	-3.5574185848236084	RRRMSM	-3.7463269233703613	RRMS	-4.235162734985352
EATEBEWVJZ	-1.2039183378219604	AOEA	-4.5188307762146	EATEBEWJVJZ	-5.755100250244141	EATEBEWJZ	-5.811049938201904	EATEBEWAJZ	-6.012256145477295
IMLP	-0.4407839775085449	IML	-2.783811330795288	IM	-3.904064178466797	IMM	-4.13586950302124	IMLI	-4.154484748840332
XYEQGMLOCYM	-1.4488496780395508	RIMGNIKO	-4.16841983795166	WYHMDFMO	-4.397370338439941	RISGC	-5.1624274253845215	XYEQGMLOCY	-5.461637020111084
KKE	-0.3688122630119324	KKEE	-3.702631711959839	KKEK	-3.910806179046631	KKEKE	-4.3999176025390625	KKKE	-4.586041450500488
CKSUX	-0.48850154876708984	CKSU	-3.405609607696533	CKS	-4.776731967926025	CKSUT	-4.8749260902404785	CKSKC	-5.210771083831787
OLCDGE	-0.8026120662689209	OLCGE	-3.441582679748535	OLEC	-4.072668075561523	IOLE	-4.26747989654541	OLCDGN	-4.466464519500732
XE	-0.630267858505249	X	-1.6405010223388672	XX	-3.1884102821350098	XQ	-4.24690580368042	XG	-4.344661712646484
RYWW	-0.4912925064563751	YYR	-4.34460973739624	YWYR	-4.525297164916992	RYW	-4.760902404785156	YWR	-4.827718257904053
QS	-0.7869536876678467	Q	-2.2473647594451904	QQ	-2.704604148864746	QY	-3.282750368118286	QSQ	-4.632281303405762
IOLE	-0.9151768088340759	IOOE	-2.8341097831726074	IOEE	-3.2010462284088135	IOE	-3.3606181144714355	IOLOE	-4.024733543395996
WFPOQGBGA	-1.476511836051941	WFPOQBGA	-3.490689277648926	BWAEY	-3.7531850337982178	WFPOQGBG	-3.9326698780059814	WFPOQ	-4.025458812713623
QWUGTEDD	-0.6410461664199829	QWUGTEDDD	-3.1559929847717285	WYRBH	-5.116611003875732	QWUGTEDDE	-5.372204303741455	QWUGTED	-5.549595355987549
