VUOQ	-2.885782480239868	VUOUOQ	-3.8979954719543457	VUOQGOQ	-4.403672218322754	VUOUOUOQ	-5.201725006103516	VUOUOUOUOQ	-6.749667644500732
JFYE	-3.1875734329223633	JYE	-3.376213550567627	JFSIY	-3.4038171768188477	JFSYE	-3.5507731437683105	JFSIYE	-3.570491075515747
RBRBR	-4.9838480949401855	RBRBRO	-5.728564739227295	RBRBRBR	-6.232439041137695	RBRBRBRO	-7.810219764709473	RBRBRBRBR	-8.068516731262207
HCQY	-1.3660461902618408	H	-2.494424343109131	CQY	-3.012059450149536	HM	-3.6620311737060547	HMY	-4.245903015136719
XI	-2.6800131797790527	XGJVI	-3.014303684234619	XGI	-3.028130054473877	XGJX	-3.0414044857025146	XVI	-3.5546581745147705
XOM	-1.2340596914291382	XOMOM	-1.9311915636062622	XOMOMOM	-3.021270990371704	XOMO	-3.214280605316162	XOMOMOMOM	-4.741222381591797
ME	-2.910630702972412	MLJAE	-3.814215660095215	MLJE	-4.248753547668457	MEO	-4.3814849853515625	MEQJAE	-4.619408130645752
ZPLKPLKPKPKPUPKR	-12.543628692626953	ZPLKPLKPKPKPUPUPUPUPLK	-17.32649803161621	ZPLKPLKPKPKPUPUPUPUPK	-17.34540367126465	ZPLKPLKPKPKPUPUPKPUPK	-17.433147430419922	ZPLKPLKPKPKPUPUPUPUPLKPK	-20.32771873474121
CSRSRSRBWJ	-8.159520149230957	CSRSRSRSRSRSRBY	-10.700060844421387	CSRSRSRSRSRSRSRBY	-11.929658889770508	CSRSRSRSRSRSRSRBWJ	-13.072858810424805	CSRSRSRSRSRSRSRSRBW	-13.66313648223877
IM	-1.7657040357589722	IMM	-1.9718068838119507	IMMM	-2.309584140777588	IMMMM	-2.593350410461426	IMMMMMM	-3.320262908935547
IJO	-0.47530850768089294	JO	-2.9770123958587646	IJJO	-3.157792329788208	IO	-3.8532395362854004	IOJO	-4.304024696350098
A	-1.9071102142333984	AXHU	-2.501276731491089	AXHUA	-4.420736312866211	AAXHU	-4.6118950843811035	AXHUHU	-5.021345615386963
TLYC	-2.647508144378662	T	-3.2221152782440186	TLY	-3.518028974533081	TCTLY	-4.8479084968566895	TLYTLYT	-6.1729607582092285
ODUON	-3.859703302383423	ODDUON	-4.067627429962158	ODUOMD	-4.662381649017334	ODDDUON	-4.9220428466796875	ODDDDDD	-6.199366092681885
AOE	-2.1740055084228516	AOEA	-2.7739579677581787	AE	-3.48775315284729	AOEAA	-4.157325744628906	AOEAOE	-4.639726638793945
OCKJ	-2.970978021621704	OKJ	-3.485935926437378	OCKAKJ	-4.927787780761719	OCKJAKJ	-5.349786758422852	OCKJKJ	-5.445472717285156
