en büyük ortak bölen	en büyük ortak bölenlerine	N;DAT;PL;PSS3S
ölmek	öldü	V;IND;3;SG;PST;POS;DECL
kereviz	kerevizin	N;NOM;SG;PSS2S
dezenfektan	dezenfektanlarında	N;LOC;SG;PSS3P
uğratılmak	uğratılıyorum	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyamdan	N;ABL;SG;PSS3P
keser	keserlarında	N;LOC;PL;PSS3P
algoritma	algoritmalar	N;NOM;PL
satın almak	satın almıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağladın	V;IND;2;SG;PST;POS;DECL
karadul	karadulunda	N;LOC;SG;PSS2S
öğütücü	öğütücüymüşler	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınızın	N;GEN;PL;PSS2P
izleyici	izleyicinizi	N;ACC;SG;PSS2P
doğmak	doğmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
ağa	ağalarımızın	N;GEN;PL;PSS1P
programlattırmak	programlattırdım mı?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	ağ geçitlerine	N;DAT;PL
yalın hal	yalın halinin	N;GEN;SG;PSS2S
istemek	istemediniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatımızı	N;ACC;SG;PSS1P
öbek	öbeklerimizi	N;ACC;PL;PSS1P
iblis	ibliste	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masörlerimizi	N;ACC;PL;PSS1P
tarak	taraktan	N;ABL;SG
sakal	sakalında	N;LOC;SG;PSS3S
komikleşmek	komikleşiyor	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüelimiz	N;NOM;SG;PSS1P
üzüm	üzüme	N;DAT;SG
öldürtülmek	öldürtülür müsünüz?	V;IND;2;PL;PRS;POS;INTR
zafer	zaferlerimizi	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keselerinizi	N;ACC;PL;PSS2P
çökermek	çökermiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadık mı?	V;IND;1;PL;PST;NEG;INTR
olmak	olmadınız mı?	V;IND;2;PL;PST;NEG;INTR
artçı sarsıntı	artçı sarsıntınıza	N;DAT;SG;PSS2P
dürtmek	dürtmüyorum	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektubumuz	N;NOM;SG;PSS1P
ayarlanmak	ayarlandılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt sağıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	orfozunun	N;GEN;SG;PSS2S
prens	prenslermişsin	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irdeler misiniz?	V;IND;2;PL;PRS;POS;INTR
kedi	kedilerine	N;DAT;PL;PSS3P
ilklendirme	ilklendirmeymişler	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobiyi	N;ACC;SG
öküz	öküzdük	N;LGSPEC1;1P;SG;PST
diskotek	diskotekleri	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmadın mı?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklara	N;DAT;PL
cezerye	cezeryelerde	N;LOC;PL
kıyafet	kıyafeti	N;NOM;SG;PSS3S
mumluk	mumluk	N;NOM;SG
yolmak	yolmuyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soğumuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konar	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükûmetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	anjiyografin	N;NOM;SG;PSS2S
müracaat	müracaatlarımızın	N;GEN;PL;PSS1P
saat	saatlerden	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abartıyor	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gizemli değil miydiniz?	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsmüyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
devir	devirlere	N;DAT;PL
taban	tabanmışsınız	N;LGSPEC1;2P;SG;LGSPEC2
küremek	kürüyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunularından	N;ABL;PL;PSS3S
dev	devlerinizi	N;ACC;PL;PSS2P
kararmak	kararmayız	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlamıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalara	N;DAT;PL
aktris	aktriste	N;LOC;SG
parçacık	parçacığınızı	N;ACC;SG;PSS2P
yanıt vermek	yanıt vermeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksisedanı	N;ACC;SG;PSS2S
idadi	idadiler	N;NOM;PL
erkecey	erkeceylerimizden	N;ABL;PL;PSS1P
gecikmek	gecikecek miyim?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsüyor muydun?	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurturum	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişlerin	N;GEN;PL
kul	kulumuzun	N;GEN;SG;PSS1P
atmamak	atmatık mı?	V;IND;1;PL;PST;POS;INTR
küsmek	küstük mü?	V;IND;1;PL;PST;POS;INTR
saçmak	saçıyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karı	N;NOM;SG
