kuzu	kuzunuzda	N;LOC;SG;PSS2P
vade	vadelerimizden	N;ABL;PL;PSS1P
tütsü	tütsüymüşsün	N;LGSPEC1;2S;SG;LGSPEC2
mim	mimlerinizde	N;LOC;PL;PSS2P
altın	altınının	N;GEN;SG;PSS3S
hava atmak	hava atar mıyım?	V;IND;1;SG;PRS;POS;INTR
müracaat	müracaata	N;DAT;SG
birliktelik	birlikteliğinizin	N;GEN;SG;PSS2P
kulluk	kulluğumuza	N;DAT;SG;PSS1P
kullanılmak	kullanılmıyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
gecelik	geceliğinde	N;LOC;SG;PSS2S
katılaştırmak	katılaştırmadım	V;IND;1;SG;PST;NEG;DECL
iç ağ	iç ağları	N;NOM;PL;PSS3S
babacan	babacanız	ADJ;LGSPEC1;PRS;1;PL;POS;DECL
eklemeli	eklemeli miydim?	ADJ;LGSPEC1;PST;1;SG;POS;INTR
ispatlamak	ispatlıyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
dövme	dövmelerini	N;ACC;PL;PSS3S
kanıtlamak	kanıtlamıyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
bakirelik	bakireliğe	N;DAT;SG
basketbolcu	basketbolcularmış	N;LGSPEC1;3S;PL;LGSPEC2
yürek	yüreği	N;ACC;SG
kokarca	kokarcayı	N;ACC;SG
bok	bokunuzun	N;GEN;SG;PSS2P
alt kavram	alt kavramlarının	N;GEN;PL;PSS3P
platform	platformumuzu	N;ACC;SG;PSS1P
sunmak	sunacağız	V;IND;1;PL;FUT;POS;DECL
sıvılaşmak	sıvılaşmıyorum	V;IND;1;SG;PRS;PROG;NEG;DECL
sütlü kahve	sütlü kahvelerdir	N;LGSPEC1;3P;PL;PRS
ziyaret	ziyaretimizden	N;ABL;SG;PSS1P
göstermek	gösterdin mi?	V;IND;2;SG;PST;POS;INTR
tekil kalıp	tekil kalıplarının	N;GEN;PL;PSS3P
bulamak	bulamaz mısınız?	V;IND;2;PL;PRS;NEG;INTR
sekme	sekmelerde	N;LOC;PL
sıralama	sıralamalarımızı	N;ACC;PL;PSS1P
benzer	benzerdi	N;LGSPEC1;3S;SG;PST
karınca	karıncaları	N;ACC;PL
ölçtürtmek	ölçtürttüler	V;IND;3;PL;PST;POS;DECL
adale	adalenin	N;GEN;SG
parlatmak	parlatıyor	V;IND;3;SG;PRS;PROG;POS;DECL
katmak	katarlar	V;IND;3;PL;PRS;POS;DECL
donatım	donatımınızı	N;ACC;SG;PSS2P
üstdil	üstdillerinizi	N;ACC;PL;PSS2P
mikrofiber	mikrofiberlerin	N;NOM;PL;PSS2S
kıyafet	kıyafete	N;DAT;SG
doktor	doktorumuzun	N;GEN;SG;PSS1P
