kshp	-0.4506937861442566	ksh	-3.487457752227783	ksha	-4.402630805969238	kshph	-4.837711811065674	kchp	-4.982588768005371
kayqy	-0.4706573784351349	kayq	-4.203585147857666	kayqyqy	-4.490619659423828	kayqh	-4.666822910308838	kayqyj	-5.037177562713623
tyhjh	-0.5899876356124878	tyh	-3.5717413425445557	tyhj	-4.46132230758667	tyhjhh	-4.481812477111816	tyhh	-4.539035320281982
nbnma	-0.6882782578468323	nbna	-3.8977737426757812	nbnm	-4.171366214752197	nznma	-4.988760471343994	nbnmag	-5.315746307373047
strevv	-0.9421840310096741	strev	-2.1836626529693604	strevvv	-4.782593250274658	sthevv	-4.887656211853027	stjevv	-5.070671558380127
oqu	-0.33872029185295105	odu	-4.175522327423096	oku	-5.15328311920166	oquk	-5.354252815246582	oquo	-5.551894187927246
xof	-0.25706052780151367	xovf	-4.914674282073975	xoff	-5.436976432800293	xohf	-5.487751007080078	xofh	-5.912873268127441
hwn	-0.28739863634109497	hw	-4.466973304748535	hwnh	-4.80792236328125	hwnt	-5.132747650146484	hwno	-5.24981164932251
ecwesiet	-0.8932663202285767	ecwesiesiet	-4.205877304077148	ecwesie	-4.492572784423828	ecwesiett	-4.897118091583252	ecwesiettet	-6.779738426208496
xmhmvx	-0.6566459536552429	xmhmv	-3.651313304901123	xmhm	-3.8041326999664307	xmhmvdx	-5.445041179656982	xmhmvux	-5.574815273284912
uhntqah	-0.6910836696624756	uhntqa	-4.52517557144165	uxntqah	-5.2619524002075195	uhntqh	-5.314783096313477	uhkntqah	-5.4350080490112305
irvxnm	-0.7951421141624451	brvxnm	-4.543455123901367	urvxnm	-4.777439117431641	irvxnmj	-5.2769269943237305	irvxnmer	-5.939861297607422
kbjzv	-0.4769451320171356	kbjav	-3.6501221656799316	kbjdv	-4.801459789276123	kbjvv	-5.050477027893066	kbjhv	-5.1502485275268555
mlntpfhmer	-0.9016098976135254	mlntpfh	-4.266948699951172	mlntpfhme	-5.293030738830566	mlntpfhmera	-5.559290409088135	mlntpfhmerd	-5.658498764038086
vymdqehv	-0.7709479928016663	vymdehv	-4.053525447845459	vymddqehv	-4.8074541091918945	vymdqehvehv	-5.807929992675781	vymdqehvdqehv	-6.350795269012451
vvvfom	-0.872796893119812	vvvf	-3.387718677520752	vvfom	-3.9887521266937256	vvvfomf	-5.179651260375977	vvvfomom	-5.758327484130859
svqutdi	-0.5949802994728088	svqutdif	-5.11240816116333	svqudi	-5.130621433258057	svqut	-5.253788471221924	svqutd	-5.334853649139404
jsvfitzsylif	-1.114103078842163	jsvfitzylif	-4.9322943687438965	jsvfizsylif	-4.991129398345947	jsvfitzsylifif	-5.065071105957031	jsvfitzsylifr	-5.302028656005859
khahver	-0.5811741352081299	khahv	-3.883772373199463	khaher	-4.17552375793457	khah	-4.315879821777344	khahvr	-4.630311965942383
bpncttpuks	-1.1488739252090454	bpnctpuks	-3.094899892807007	bpncttpukq	-5.126603603363037	bpncttpuksh	-5.184582710266113	bpncttpukst	-6.295580863952637
pea	-0.2907002866268158	pe	-4.4038286209106445	peag	-4.43646240234375	peka	-4.917744159698486	pfa	-5.067692756652832
odh	-0.2836277186870575	oah	-4.637405872344971	oqh	-4.832714080810547	owh	-5.114973068237305	od	-5.420424938201904
vqnxjkb	-0.7051543593406677	vqnxj	-4.783707141876221	vqnxjb	-4.7962751388549805	vqnxjk	-4.987855434417725	vqnxjjkb	-5.1151509284973145
xgbebje	-0.7693734169006348	xgbeje	-4.524809837341309	xgbje	-4.646710395812988	xgbeqje	-4.8560099601745605	xgbebj	-5.22415828704834
rcerf	-0.5270618200302124	rcer	-3.8743200302124023	rce	-4.17073917388916	rcyrf	-4.836423873901367	rcerfrf	-5.219016075134277
efjav	-0.39612463116645813	efja	-3.8951194286346436	ef	-5.02165412902832	ebjav	-5.249497890472412	efjavv	-5.310483932495117
nxgql	-0.6846092939376831	nxgqlq	-4.3890204429626465	nxgqlx	-4.588384628295898	nxgq	-4.844193935394287	nxgqlc	-4.975137710571289
ah	-0.16405543684959412	ph	-5.185189723968506	a	-5.245114326477051	oh	-5.528623580932617	kh	-5.574782848358154
wtgz	-0.4441586434841156	wtg	-3.6613430976867676	wtgzl	-4.802813529968262	wgz	-4.94927978515625	wtgzj	-5.108882427215576
