kshp	-0.6876726746559143	kkpjdv	-2.6266331672668457	wkpoh	-3.5185790061950684	kkp	-3.679004669189453	kkpoh	-4.54437780380249
kayqy	-0.8420913219451904	dcyova	-3.739521026611328	fazl	-4.563311576843262	kayyqy	-4.589366436004639	kypza	-4.916528701782227
tyhjh	-0.5206113457679749	tnh	-3.5950393676757812	tyjhjh	-4.441531658172607	tyjh	-4.615179538726807	tyzhjh	-5.158003807067871
nbnma	-0.688287079334259	nnma	-4.576968193054199	nxnma	-5.153459072113037	nbnm	-5.177427291870117	nbnmanilgz	-7.966586589813232
strevv	-1.5261411666870117	ssztg	-2.813178539276123	surftwewvs	-3.9792542457580566	strvvt	-4.4901838302612305	survtxnmvupfcsog	-5.662541389465332
oqu	-0.7003545165061951	oquoytr	-3.116706132888794	oq	-4.000368595123291	otwi	-4.348996639251709	oquor	-5.091056823730469
xof	-0.6418382525444031	xofi	-4.017526626586914	xom	-4.083542823791504	scm	-4.412812232971191	jxvhsudxy	-5.256496906280518
hwn	-0.7768239974975586	quxnh	-3.4660143852233887	hwnx	-4.392244338989258	hwnl	-5.189029693603516	lhbuhrd	-9.106863021850586
ecwesiet	-0.832057774066925	xgbebje	-4.2512922286987305	ecwesietv	-5.530340671539307	ecwesie	-5.803201198577881	ecwesietd	-7.013816833496094
xmhmvx	-0.7917903661727905	xmhmv	-3.782097339630127	xmm	-4.633095741271973	xmhmvv	-5.179306983947754	moaqtmvdlc	-5.228911876678467
uhntqah	-0.8806168437004089	tyhjh	-4.3984293937683105	quxnh	-4.458803176879883	uhntqjh	-5.236763000488281	uhntqhah	-5.89621639251709
irvxnm	-0.9462537169456482	yprvmem	-3.5568668842315674	givk	-3.7197787761688232	jrcxr	-4.61552095413208	irvnx	-5.736460208892822
kbjzv	-0.7975565791130066	jvno	-3.049514055252075	kbjav	-3.882328510284424	kbjz	-4.1226911544799805	bjcbnafi	-5.301233291625977
mlntpfhmer	-1.212410807609558	umfnwz	-4.054915428161621	moaqtmvdlc	-4.201043128967285	mlntpfhmerv	-4.475045204162598	mlntpfh	-4.9869537353515625
vymdqehv	-1.225570559501648	vymdqeh	-3.527416944503784	vce	-3.8307032585144043	vmkeqrzjxa	-4.3652777671813965	vymdqehb	-5.180099964141846
vvvfom	-1.3158334493637085	svqutdi	-2.796919345855713	vce	-3.6640446186065674	vtxnmvupfcsog	-4.564661026000977	vvvom	-4.637937545776367
svqutdi	-1.2141835689544678	surftwewvs	-4.139523029327393	ssztg	-4.415379524230957	svqutdy	-4.4871087074279785	sfkvkccbpfnw	-5.199732780456543
jsvfitzsylif	-1.2457817792892456	jvno	-3.699528217315674	jsvfitzsyli	-4.365899085998535	jsvfitzsylih	-4.538156032562256	jsvfitzsylir	-5.1770339012146
khahver	-1.3982036113739014	kayqy	-2.90667986869812	khah	-4.473457336425781	kkpjdv	-4.509761810302734	kkhahver	-5.03535795211792
bpncttpuks	-1.8980942964553833	pulkm	-3.812983989715576	bpnctttpuks	-4.409345626831055	grzosch	-4.638843536376953	bpnctt	-4.856420516967773
pea	-0.4574541449546814	pera	-4.025077819824219	peap	-5.573478698730469	pekp	-5.940374374389648	peape	-6.528696537017822
odh	-0.4123902916908264	oh	-3.522510528564453	ody	-4.267319679260254	odyj	-4.503915309906006	odho	-5.448615550994873
vqnxjkb	-0.7575654983520508	lvh	-4.650320529937744	vqnxjk	-4.733642101287842	vqnxjkbv	-5.1434783935546875	vqnxjkbu	-5.979084491729736
xgbebje	-0.8068245649337769	xof	-4.260895252227783	xgbebj	-4.862846851348877	xgbebjeb	-4.940107345581055	xgbbebje	-5.34454345703125
rcerf	-0.655767560005188	rcerff	-2.7887396812438965	rrstjxedx	-3.5625436305999756	rcm	-4.5932135581970215	rcerfr	-4.622973918914795
efjav	-0.8440579175949097	ecwesiet	-4.032661437988281	ihkyra	-4.244312763214111	efjavr	-5.251224994659424	gffzthy	-5.260061264038086
nxgql	-0.6928631067276001	nxg	-4.3808274269104	nxgqlt	-5.108921527862549	nxgqlx	-5.934506416320801	nxgqlxn	-5.970498085021973
ah	-0.3432852625846863	dhbjh	-4.239537715911865	ahgfknkcd	-4.953747272491455	ahg	-5.019286155700684	hyrwxa	-5.706674575805664
wtgz	-0.40767329931259155	wgdk	-4.363537311553955	wtg	-4.623553276062012	wgz	-4.9633870124816895	tgznoucrd	-6.361898422241211
qa	-0.3832716941833496	qaf	-5.02470064163208	ah	-5.0426459312438965	qua	-5.051699161529541	qtbaboq	-6.132453441619873
jypzij	-0.5458546876907349	jypzi	-3.2566988468170166	efjav	-4.749389171600342	jyzxhjb	-5.448992729187012	jypzijqy	-6.391417980194092
gapnanilgz	-1.6753424406051636	pea	-4.141315460205078	gapnaniltgz	-4.883090972900391	gapnanilg	-4.981234550476074	gapnanilyl	-5.730958938598633
ssztg	-0.8997767567634583	surftwewvs	-3.4473469257354736	strevv	-3.9256479740142822	ssztr	-4.493743419647217	surztwewvs	-5.948251724243164
wgdk	-0.7373974919319153	wkpoh	-3.4178905487060547	wbja	-4.36014461517334	wkg	-5.022254943847656	gffzthy	-5.076286792755127
lhbuvrkq	-0.8942650556564331	lvh	-3.482450008392334	lhbuvrkm	-4.033016204833984	qlwcp	-4.264406204223633	cbvxhf	-4.480884552001953
mam	-0.7317169904708862	mlntpfhmer	-4.279786109924316	moaqtmvdlc	-4.43226957321167	mmam	-4.550289154052734	mma	-5.079768657684326
otwiz	-1.241645097732544	otwi	-2.966977834701538	wtgz	-3.4919192790985107	otwiwv	-3.942042350769043	otwii	-4.07409143447876
vntvhwdldnk	-3.360391616821289	vtxnmvupfcsog	-3.835686683654785	vqnxjkb	-4.076968193054199	vntvhwdlvnm	-5.706521034240723	vntvhwdlvno	-6.005201816558838
jyzxhjb	-0.8646128177642822	jyzxh	-4.264311790466309	jyzxhj	-4.443492889404297	jyzxhy	-4.890876770019531	jyzxhjbu	-5.900233745574951
gffzthy	-1.1872881650924683	fgg	-2.399588108062744	nzsfr	-3.8726377487182617	efjav	-3.876006841659546	gffzthyl	-4.357183933258057
zmwwivvmh	-1.3527251482009888	zmwwivvm	-4.014815330505371	zmwwivvmhm	-4.18854284286499	vmkeqrzjxa	-4.492747783660889	zmwwivv	-4.512788772583008
dhbjh	-0.7221143841743469	dcyova	-3.2296571731567383	dh	-3.7481558322906494	dcyov	-3.8400237560272217	dcy	-4.7921977043151855
tgznoucrd	-0.9505835771560669	tgznoucr	-3.804316997528076	nzsfr	-4.464751720428467	tgzno	-4.621677875518799	ttgznoucrd	-4.730638027191162
nvwsgqcy	-1.105303406715393	nzsfr	-4.268269062042236	nvwsgqcyr	-4.818382740020752	nvwsgqcytr	-5.47538423538208	nvwsgqcyqy	-5.688375473022461
zkuzrjqh	-1.397852897644043	kayqy	-4.061172008514404	kuzrjqh	-4.688547134399414	zkurzrjqh	-4.728972911834717	zkuzrjqhj	-5.567521095275879
wkpoh	-0.6528406739234924	kshp	-3.0081632137298584	wgdk	-4.567410469055176	wkpohm	-4.977893829345703	wkpoa	-4.985324382781982
gsybowi	-0.7857497930526733	gsybowii	-3.2539169788360596	grzosch	-4.648550033569336	gffzthy	-4.69828462600708	gsybowis	-5.433662414550781
wbja	-0.7168242931365967	wgdk	-3.537632465362549	wtgz	-4.750747203826904	bjcbnafi	-4.787052631378174	wbjad	-6.024324417114258
qsvfglcs	-1.0841559171676636	quxnm	-4.137152671813965	qsvfglcy	-4.204376697540283	qsvfglc	-4.425302982330322	qsvfglccs	-5.662334442138672
kkpjdv	-0.5545517206192017	kpjdv	-2.9133520126342773	kkpjpv	-4.7051591873168945	kkpja	-4.893352031707764	kkpjav	-5.056946277618408
lvh	-0.3620312213897705	lvhm	-4.280051231384277	lhbuvrkq	-4.473974704742432	lvhouh	-7.261358737945557	lvhcbudx	-8.319454193115234
dcyova	-0.5738010406494141	dcyoa	-3.53105092048645	dcyov	-3.777074098587036	dcyoda	-4.229150772094727	dcyowi	-4.344583511352539
hyrwxa	-1.316388726234436	hyypza	-2.917607545852661	uhntqah	-3.5984814167022705	hyra	-3.7738256454467773	hyrwxnm	-4.25675106048584
nzsfr	-0.6766908764839172	tgznoucrd	-4.515822887420654	nztgz	-4.867369651794434	nzsfrt	-5.464347839355469	nznwsgqcy	-6.278784275054932
nrdamj	-0.7627750635147095	nrdam	-3.1199944019317627	ihkyra	-3.6112189292907715	nzsfr	-5.236114978790283	nrda	-5.590001583099365
grzosch	-0.641472339630127	rcerf	-3.448152542114258	grzosh	-4.801537036895752	grzoscr	-4.933391571044922	grzos	-5.202054977416992
jgexrdf	-0.7038171887397766	jgexrdff	-3.7584214210510254	jgexrdfj	-4.081930160522461	jexrdf	-4.457049369812012	jypzij	-4.98665189743042
ihkyra	-0.946588397026062	irvxnm	-3.8079142570495605	ihkyram	-4.49229621887207	ihkyrva	-4.5506815910339355	ihkyrar	-4.89673376083374
pulkm	-0.587125301361084	poa	-4.658202171325684	pkp	-5.000281810760498	pulkml	-5.43975830078125	pulkmj	-5.867912769317627
qtbaboq	-1.3106088638305664	qtbaboqq	-2.9628329277038574	qtbaboql	-3.788458824157715	qtbaboqcy	-4.3523430824279785	qtbaboqqcy	-4.713083744049072
ltdx	-0.9768301248550415	tclx	-2.264652967453003	xof	-4.224358558654785	tcl	-4.760974884033203	wtgz	-5.0942702293396
cbvxhf	-1.0898189544677734	xof	-3.8431246280670166	lhbuvrkq	-3.879021644592285	cbvxfhm	-5.294012546539307	lhbuvrkqecr	-8.369463920593262
fgg	-0.8802631497383118	gffzthy	-3.4455173015594482	fg	-4.230297088623047	fgz	-4.316036701202393	sfkvkccbpfnw	-5.049101829528809
qjcy	-0.7054245471954346	qjcyv	-5.127396106719971	dcyova	-5.343745231628418	qjcyqy	-5.371033191680908	dcyov	-5.605325222015381
vvvfom	-1.8175021409988403	vtxnmvupfcsog	-2.4132440090179443	svqutdi	-3.4100475311279297	vtvxom	-5.264909744262695	vtxnmvupfcsogt	-6.4153265953063965
jxvhsudxy	-1.1777055263519287	jypzij	-4.665307521820068	jxvhsudfy	-5.190932750701904	jxvhsudxyy	-5.685127258300781	jxvhsudxyqy	-6.3635334968566895
bjcbnafi	-1.4507255554199219	bjcbnma	-4.588021755218506	bjcbnxafi	-6.00538969039917	bjcbnwbja	-6.172181129455566	bjcbnafij	-6.460243225097656
hvm	-1.0830885171890259	hvy	-4.050563812255859	lhbuvrkq	-4.467381477355957	hyrvxnm	-4.805769920349121	hvym	-5.325011730194092
tnh	-0.7642607688903809	tgznoucrd	-3.401484251022339	tyhjh	-3.9241507053375244	uhntqah	-4.757791996002197	tgznoh	-4.794756889343262
pag	-1.438535213470459	pea	-1.7035259008407593	grzosch	-4.333003044128418	ladg	-4.340042591094971	gapnanilgz	-5.5753374099731445
