kssp	-2.851883888244629	ksps	-3.1241846084594727	kspsh	-3.3742778301239014	ksssp	-3.6082310676574707	kspsp	-3.9066686630249023
kyqy	-3.1159071922302246	kyyqy	-3.6160449981689453	kyqqy	-3.6909186840057373	kyqyy	-3.8009939193725586	kayqy	-4.487889289855957
yjhjh	-2.6889724731445312	tyjh	-2.9337334632873535	tyjhjh	-3.543555736541748	yjhj	-3.6173932552337646	tyyjh	-3.8910696506500244
nmnm	-3.5002171993255615	nmnmab	-3.718506336212158	nnmaba	-4.0525407791137695	nmnma	-4.412221431732178	nmnmaba	-4.9358601570129395
strev	-3.7943098545074463	strevv	-4.110074996948242	srrev	-4.639535427093506	sstrev	-4.906692981719971	strevvv	-4.907344341278076
oqu	-1.104942798614502	qu	-3.1412835121154785	ouqu	-3.2529995441436768	oqqu	-3.620159149169922	qoqu	-3.6935994625091553
xfffo	-2.607001543045044	xofff	-3.2590034008026123	xoffo	-3.3000411987304688	xffo	-3.3435938358306885	xxfff	-4.314502716064453
hwn	-1.911622405052185	hn	-2.382197141647339	hnh	-2.6378695964813232	hnhw	-2.8234078884124756	hnw	-3.9667415618896484
ecccwi	-5.5053229331970215	ecccwit	-6.106075286865234	ecccwitt	-6.96759557723999	eccwitttttt	-9.922191619873047	eccwittttttttttttttwsetttttttttt	-28.384706497192383
mhmvxv	-3.5329413414001465	mmhmv	-4.168759822845459	mmhmvx	-4.5409321784973145	xmmmvxv	-4.549070835113525	mhmvxvxv	-5.4780497550964355
unhqah	-5.2095770835876465	unhqa	-5.3622589111328125	uhqtqa	-5.513570785522461	unhqahh	-5.898776054382324	unhqahhh	-6.8768510818481445
irnxvm	-3.5540459156036377	irvxm	-3.721975564956665	irvxvm	-3.9368057250976562	irvxnm	-4.030434608459473	irrvx	-4.591222286224365
kbjzv	-2.6369643211364746	kbjzvv	-4.036159992218018	kjbjzv	-4.111300468444824	kbbjzv	-4.443506240844727	kbjvzv	-4.59190559387207
lnmpfem	-8.042097091674805	lntmpfem	-8.567740440368652	mlntpfem	-8.771354675292969	lntpfemer	-9.265172004699707	lntpfemerr	-10.677138328552246
vydev	-5.1128764152526855	vyqevhv	-5.359827041625977	vyqehv	-5.450501918792725	vyqevh	-5.538022994995117	vydehv	-5.8903584480285645
vvvfom	-2.9544944763183594	vvfom	-3.459606409072876	vfofom	-3.4675798416137695	vvfof	-3.5110886096954346	vvvvfom	-3.8948540687561035
svqutdi	-5.6105122566223145	svsuvi	-6.166722774505615	svquidi	-6.3229851722717285	svqutvi	-6.974829196929932	svstviiiiiii	-12.298072814941406
