kshp	-0.42167264223098755	wshp	-5.065550804138184	kshu	-5.244818687438965	ashp	-5.433537483215332	kzhp	-5.513509273529053
kayqy	-0.510420024394989	kayqyy	-4.129762649536133	kayqq	-4.47572135925293	wayqy	-5.191091060638428	kayqv	-5.22418212890625
tyhjh	-0.48237350583076477	tyhjhh	-4.199388027191162	tyhjj	-4.9430460929870605	tyhj	-5.348979949951172	ayhjh	-5.450457572937012
nbnma	-0.4182906448841095	nbnmaa	-3.5840559005737305	nbnaa	-4.565817832946777	wbnma	-5.206401824951172	nbnm	-5.269397258758545
strevv	-0.6942614912986755	strevvv	-2.5389554500579834	strev	-4.294068336486816	strvvv	-4.539683818817139	steevv	-5.156929016113281
oqu	-0.35098421573638916	oq	-4.746415138244629	wqu	-5.032960414886475	aqu	-5.2367777824401855	zqu	-5.273713111877441
xof	-0.27691149711608887	xo	-4.566761016845703	xou	-4.770349025726318	wof	-4.962278842926025	aof	-5.274940490722656
hwn	-0.2861354351043701	wwn	-4.774804592132568	hw	-5.1938557624816895	awn	-5.305628776550293	hzn	-5.339754581451416
ecwesiet	-1.8573085069656372	ecwesiee	-2.446560859680176	ecwesiett	-3.0394246578216553	ecwesieet	-3.6095266342163086	ecweseet	-3.78851580619812
xmhmvx	-0.5559955835342407	xmhmvxx	-3.290750741958618	xmhmxx	-4.366347789764404	xmhmv	-4.486512660980225	xmhmvv	-4.598836898803711
uhntqah	-0.8379713296890259	uhntqahh	-3.8104517459869385	uhntqa	-3.9968607425689697	uhntqaa	-4.177128791809082	uhntqhh	-4.215909004211426
irvxnm	-0.7067604660987854	irvxnmm	-2.420437812805176	irvxmm	-4.203636169433594	irvxn	-4.475069522857666	irvxnn	-4.599028587341309
kbjzv	-0.48187804222106934	kbjzvv	-3.9463977813720703	kqjzv	-5.286413192749023	wbjzv	-5.295685291290283	kbjz	-5.310844421386719
mlntpfhm	-3.3306925296783447	mlntpfhmr	-3.386436700820923	mlntpfhe	-3.9455008506774902	mlntpfher	-4.004310131072998	mlntpfhme	-4.107095718383789
vymdqehv	-1.5967472791671753	vymdqeh	-3.070594072341919	vymdqehh	-3.109473466873169	vymdqevv	-3.6338064670562744	vymdqehvv	-3.6686973571777344
vvvfom	-0.6844595670700073	vvvfomm	-3.3522558212280273	vvvfmm	-4.080588340759277	vvvfoo	-4.282931804656982	vvvfo	-4.582058429718018
svqutdi	-0.9676735997200012	svqutii	-3.650529623031616	svqutdd	-3.808910369873047	svqutd	-4.501461029052734	svquddi	-4.513867378234863
jsvfitzzyf	-6.127729415893555	jsvfitzzyi	-6.260745048522949	jsvfitzzsf	-6.363940715789795	jsvfitzzsi	-6.479100704193115	jsvfitzzyl	-6.624025344848633
khahver	-0.8443546295166016	khahvrr	-3.838653326034546	khahvee	-3.930739402770996	khahverr	-4.32642936706543	khahve	-4.3378777503967285
bpncttpps	-3.8104805946350098	bpncttppk	-4.001803398132324	bpncttpus	-4.103823661804199	bpncttpuk	-4.286943435668945	bpncttppss	-5.050396919250488
pea	-0.2131630778312683	aea	-4.724512577056885	wea	-5.181211471557617	zea	-5.1861491203308105	yea	-5.276610851287842
odh	-0.36365967988967896	od	-4.678241729736328	wdh	-4.926403045654297	odu	-5.034945011138916	ozh	-5.212507724761963
vqnxjkb	-1.0759135484695435	vqnxjkk	-2.729787826538086	vqnxjbb	-3.8141191005706787	vqnxjkbb	-3.987931489944458	vqnxjk	-4.269056797027588
xgbebje	-0.7269434928894043	xgbebjj	-3.1995606422424316	xgbebee	-3.5257115364074707	xgbebjee	-4.1643548011779785	xgbebj	-4.381957530975342
rcerf	-0.4754484295845032	rceff	-3.929961681365967	rcerff	-4.192899703979492	rcrrf	-4.821989059448242	rcer	-4.962506294250488
efjav	-0.35518860816955566	efjavv	-4.747428894042969	afjav	-4.88917875289917	efja	-4.933351039886475	efjvv	-5.266656875610352
nxgql	-0.4860411286354065	nxgqll	-3.3420751094818115	nxgqq	-4.722285747528076	wxgql	-5.121166229248047	nxgqv	-5.216418266296387
ah	-0.20971809327602386	wh	-4.844559669494629	aha	-4.857868671417236	a	-5.200562477111816	ahv	-5.323221206665039
wtgz	-0.31452804803848267	atgz	-5.0638604164123535	ztgz	-5.115900993347168	ytgz	-5.378893852233887	wtgzi	-5.67755126953125
qa	-0.26046356558799744	q	-4.224165916442871	qq	-4.681951522827148	wa	-4.760397911071777	qaq	-4.887612819671631
jypzij	-0.6334024667739868	jypzjj	-3.4753241539001465	jypzii	-4.206222057342529	jypzijj	-4.3773932456970215	jypzis	-5.071081638336182
gapnanig	-3.180502414703369	gapnanil	-3.4438438415527344	gapnanigz	-4.096864223480225	gapnaniz	-4.136609077453613	gapnanilz	-4.361859321594238
ssztg	-0.5681701898574829	ssztgg	-2.8992040157318115	sszgg	-4.756344795227051	sszt	-5.2635321617126465	ssztt	-5.495593070983887
wgdk	-0.40896838903427124	wgdu	-4.956277847290039	agdk	-5.106900691986084	wgdq	-5.221138954162598	wgdkv	-5.22939920425415
lhbuvrkq	-1.5395461320877075	lhbuvrk	-3.2265677452087402	lhbuvrkqq	-3.5362818241119385	lhbuvrkk	-3.6051642894744873	lhbuvrqq	-4.13116979598999
mam	-0.23892086744308472	aam	-4.876453399658203	wam	-5.008291244506836	ma	-5.096114158630371	zam	-5.297666549682617
otwiz	-0.5275081992149353	otwzz	-4.670750617980957	otwizz	-4.814177989959717	otwi	-4.961541175842285	otwiv	-5.2595438957214355
vntvhwdlk	-4.438242435455322	vntvhwdln	-4.499125003814697	vntvhwddk	-4.625188827514648	vntvhwddn	-4.703774929046631	vntvhwdld	-4.814315319061279
jyzxhjb	-0.8307288885116577	jyzxhjj	-3.297100782394409	jyzxhbb	-3.8084046840667725	jyzxhjbb	-4.18555212020874	jyzxhj	-4.239851474761963
gffzthy	-1.3129998445510864	gffzthh	-2.000885486602783	gffzthyy	-3.101686477661133	gffzthhy	-3.7877371311187744	gffztyy	-4.178277969360352
zmwwivvvh	-3.064849615097046	zmwwivvmh	-3.100266218185425	zmwwivvvm	-3.648149013519287	zmwwivvmm	-3.689314365386963	zmwwivvv	-3.768203020095825
dhbjh	-0.5068784952163696	dhbjhh	-4.074577808380127	dhbjj	-4.428487777709961	dhbj	-5.2230706214904785	dhjjh	-5.336933612823486
