scm	-3.5114288330078125	jvno	-3.6309850215911865	vce	-3.740285634994507	qjcy	-3.909257650375366	nzsfr	-4.224318504333496
qjcy	-4.110402584075928	nzsfr	-4.168428897857666	jvno	-4.316930294036865	qlwcp	-4.3502726554870605	scm	-4.356753349304199
nzsfr	-4.297688007354736	qlwcp	-4.372828960418701	vqnxjkb	-4.727835178375244	nvwsgqcy	-4.915953636169434	jypzij	-5.505735397338867
nzsfr	-4.222994804382324	qjcy	-4.262431621551514	qlwcp	-4.328037738800049	vqnxjkb	-4.933659076690674	nvwsgqcy	-5.133243083953857
nzsfr	-4.407018184661865	sppwjls	-4.499660015106201	qtbaboq	-4.538086891174316	vqnxjkb	-4.67397928237915	nvwsgqcy	-4.694710731506348
qa	-2.8426730632781982	vce	-2.942185878753662	scm	-3.142282724380493	jvno	-3.8289272785186768	wgdk	-4.905800819396973
vce	-3.031144380569458	qa	-3.1142029762268066	scm	-3.1373302936553955	jvno	-3.5017943382263184	ladg	-3.877880096435547
vce	-3.095651149749756	scm	-3.1482698917388916	qa	-3.2643587589263916	jvno	-3.4563753604888916	ladg	-3.950951099395752
qtbaboq	-4.258638858795166	sppwjls	-4.355554103851318	vqnxjkb	-4.500310897827148	svqutdi	-4.631493091583252	qsvfglcs	-4.64752721786499
nzsfr	-4.331984519958496	qlwcp	-4.388665199279785	vqnxjkb	-4.739932537078857	nvwsgqcy	-4.829599380493164	jypzij	-5.531365394592285
qtbaboq	-4.332157135009766	sppwjls	-4.3571391105651855	vqnxjkb	-4.482144355773926	svqutdi	-4.69108772277832	jypzij	-5.310958385467529
qtbaboq	-4.426116943359375	sppwjls	-4.441450595855713	nvwsgqcy	-4.565537452697754	nzsfr	-4.605360507965088	vqnxjkb	-4.622446537017822
nzsfr	-4.370299816131592	qlwcp	-4.468133449554443	vqnxjkb	-4.6952924728393555	nvwsgqcy	-4.739245891571045	jypzij	-5.5209197998046875
qtbaboq	-4.260037899017334	sppwjls	-4.38299560546875	qsvfglcs	-4.528223037719727	vqnxjkb	-4.546349048614502	svqutdi	-4.646918296813965
qtbaboq	-4.236602306365967	sppwjls	-4.347264766693115	vqnxjkb	-4.43733024597168	svqutdi	-4.596188068389893	qsvfglcs	-4.605658054351807
qtbaboq	-4.364243030548096	sppwjls	-4.395897388458252	nvwsgqcy	-4.531308650970459	vqnxjkb	-4.568479061126709	svqutdi	-4.707979679107666
qtbaboq	-4.240018367767334	sppwjls	-4.353063583374023	vqnxjkb	-4.443645000457764	svqutdi	-4.564134120941162	qsvfglcs	-4.599395275115967
qtbaboq	-4.245572566986084	sppwjls	-4.373162746429443	qsvfglcs	-4.517385959625244	vqnxjkb	-4.526665687561035	svqutdi	-4.636505603790283
nzsfr	-4.401142597198486	qlwcp	-4.426750183105469	vqnxjkb	-4.708737373352051	nvwsgqcy	-4.719577312469482	jypzij	-5.516631603240967
qtbaboq	-4.2351484298706055	sppwjls	-4.3713459968566895	vqnxjkb	-4.497188091278076	qsvfglcs	-4.508118152618408	svqutdi	-4.608153343200684
vce	-3.1585872173309326	scm	-3.1604249477386475	jvno	-3.405357599258423	qa	-3.730501651763916	ladg	-4.1630330085754395
qa	-2.7965950965881348	vce	-2.9489529132843018	scm	-3.1818654537200928	jvno	-4.065200328826904	jvn	-4.91801118850708
qtbaboq	-4.214683532714844	sppwjls	-4.338756561279297	vqnxjkb	-4.4087419509887695	svqutdi	-4.49857759475708	qsvfglcs	-4.541718006134033
sppwjls	-4.316367149353027	qtbaboq	-4.321105480194092	vqnxjkb	-4.460078716278076	svqutdi	-4.576503276824951	jypzij	-5.229036808013916
nzsfr	-4.224482536315918	qjcy	-4.2552618980407715	qlwcp	-4.331267356872559	jvno	-4.475831985473633	nvwsgqcy	-5.036526679992676
nzsfr	-4.351632595062256	qlwcp	-4.440672397613525	vqnxjkb	-4.6800618171691895	nvwsgqcy	-4.822398662567139	jypzij	-5.466555118560791
qjcy	-4.023227214813232	scm	-4.084559917449951	nzsfr	-4.142525672912598	jvno	-4.174823760986328	qlwcp	-4.358298301696777
qa	-2.6854407787323	vce	-3.028796434402466	scm	-3.399445056915283	jvn	-4.746967315673828	jvno	-4.956460475921631
scm	-3.5784053802490234	jvno	-3.6558732986450195	vce	-3.8053886890411377	qjcy	-3.8778419494628906	nzsfr	-4.191736221313477
qa	-2.68025279045105	vce	-3.0470614433288574	scm	-3.4448626041412354	jvn	-4.723831653594971	wg	-4.974464416503906
qtbaboq	-4.331090927124023	sppwjls	-4.336898326873779	vqnxjkb	-4.476381778717041	svqutdi	-4.705148696899414	jypzij	-5.260621547698975
qtbaboq	-4.267440319061279	sppwjls	-4.366176605224609	vqnxjkb	-4.526130199432373	qsvfglcs	-4.536795616149902	svqutdi	-4.630395889282227
jvno	-3.772686004638672	scm	-3.7950265407562256	qjcy	-4.002213478088379	vce	-4.058300971984863	nzsfr	-4.158406734466553
scm	-3.6994099617004395	jvno	-3.806753635406494	qjcy	-3.980294704437256	vce	-4.003829002380371	nzsfr	-4.194524765014648
qtbaboq	-4.2503252029418945	sppwjls	-4.321954250335693	vqnxjkb	-4.4349775314331055	svqutdi	-4.600070953369141	qsvfglcs	-4.628416538238525
vce	-3.172903537750244	scm	-3.1782948970794678	qa	-3.3435099124908447	jvno	-3.535027265548706	nvwsg	-6.2202982902526855
nzsfr	-4.344293117523193	qlwcp	-4.45587682723999	vqnxjkb	-4.7335124015808105	nvwsgqcy	-4.747788906097412	jypzij	-5.570096492767334
qtbaboq	-4.2460551261901855	sppwjls	-4.348110198974609	vqnxjkb	-4.493375301361084	qsvfglcs	-4.534904956817627	svqutdi	-4.616452217102051
qtbaboq	-4.3262553215026855	sppwjls	-4.3427324295043945	vqnxjkb	-4.476553440093994	svqutdi	-4.682337284088135	jypzij	-5.270807266235352
qtbaboq	-4.269409656524658	sppwjls	-4.336528301239014	vqnxjkb	-4.454715728759766	svqutdi	-4.606781005859375	qsvfglcs	-4.658261299133301
qtbaboq	-4.283541679382324	sppwjls	-4.381167411804199	vqnxjkb	-4.540440559387207	svqutdi	-4.6160993576049805	qsvfglcs	-4.655720233917236
qlwcp	-4.404361248016357	nzsfr	-4.414436340332031	vqnxjkb	-4.617237091064453	nvwsgqcy	-4.771187782287598	jypzij	-5.4088215827941895
qtbaboq	-4.261577606201172	sppwjls	-4.394887447357178	qsvfglcs	-4.524638652801514	vqnxjkb	-4.56015682220459	svqutdi	-4.6259074211120605
qtbaboq	-4.230757713317871	sppwjls	-4.358156204223633	vqnxjkb	-4.502029895782471	svqutdi	-4.554444313049316	qsvfglcs	-4.577199459075928
qtbaboq	-4.2888970375061035	sppwjls	-4.334746837615967	vqnxjkb	-4.466265678405762	svqutdi	-4.6293625831604	jypzij	-5.2810564041137695
nzsfr	-4.310278415679932	qlwcp	-4.335292816162109	vqnxjkb	-4.751641273498535	nvwsgqcy	-4.877654075622559	jypzij	-5.525664806365967
qtbaboq	-4.269992828369141	sppwjls	-4.343016624450684	vqnxjkb	-4.4683051109313965	svqutdi	-4.60562801361084	qsvfglcs	-4.6542887687683105
qjcy	-3.9705429077148438	scm	-3.9855644702911377	jvno	-4.038675308227539	nzsfr	-4.131854057312012	vce	-4.3512983322143555
qtbaboq	-4.191451549530029	sppwjls	-4.347644805908203	vqnxjkb	-4.461434841156006	qsvfglcs	-4.506217956542969	svqutdi	-4.535811424255371
sppwjls	-4.469157695770264	nzsfr	-4.530604839324951	vqnxjkb	-4.608357906341553	nvwsgqcy	-4.654031276702881	jypzij	-5.399505138397217
qa	-2.8175876140594482	vce	-2.9507195949554443	scm	-3.1727242469787598	jvno	-3.960080862045288	jvn	-5.016806125640869
nzsfr	-4.323521614074707	qlwcp	-4.362002849578857	vqnxjkb	-4.754883766174316	nvwsgqcy	-4.85811710357666	jypzij	-5.522351264953613
sppwjls	-4.30867862701416	qtbaboq	-4.348916053771973	vqnxjkb	-4.437093734741211	svqutdi	-4.663296699523926	jypzij	-5.167789936065674
scm	-3.509817361831665	jvno	-3.5475964546203613	vce	-3.6760776042938232	qjcy	-3.8674113750457764	nzsfr	-4.184572696685791
qtbaboq	-4.230069160461426	sppwjls	-4.318871021270752	vqnxjkb	-4.473895072937012	svqutdi	-4.556219100952148	jypzij	-5.294812202453613
sppwjls	-4.37218713760376	qtbaboq	-4.392458915710449	vqnxjkb	-4.571628570556641	svqutdi	-4.681034564971924	jypzij	-5.36740779876709
qtbaboq	-4.289541721343994	sppwjls	-4.3268656730651855	vqnxjkb	-4.467696666717529	svqutdi	-4.62343692779541	jypzij	-5.201123237609863
qlwcp	-4.354650497436523	nzsfr	-4.4538655281066895	vqnxjkb	-4.645887851715088	nvwsgqcy	-4.727720737457275	jypzij	-5.403570652008057
sppwjls	-4.440700054168701	nzsfr	-4.465139865875244	vqnxjkb	-4.553743839263916	nvwsgqcy	-4.747265338897705	jypzij	-5.341534614562988
qtbaboq	-4.18421745300293	sppwjls	-4.3639631271362305	vqnxjkb	-4.461902141571045	svqutdi	-4.513004302978516	qsvfglcs	-4.525761127471924
qjcy	-4.093095302581787	jvno	-4.13079309463501	nzsfr	-4.1624908447265625	scm	-4.250327110290527	nvwsgqcy	-5.254077434539795
qtbaboq	-4.341238498687744	sppwjls	-4.367432117462158	vqnxjkb	-4.4625139236450195	svqutdi	-4.688784122467041	jypzij	-5.318009376525879
qa	-3.0332648754119873	vce	-3.327073097229004	scm	-3.3498775959014893	jvno	-4.065805435180664	nvwsg	-6.2147932052612305
scm	-3.894713878631592	jvno	-3.9498491287231445	qjcy	-4.014970302581787	nzsfr	-4.175307750701904	vce	-4.228564739227295
qtbaboq	-4.246955394744873	sppwjls	-4.372506618499756	qsvfglcs	-4.526937007904053	vqnxjkb	-4.527029991149902	svqutdi	-4.6426615715026855
qtbaboq	-4.277751922607422	sppwjls	-4.362687587738037	vqnxjkb	-4.481142044067383	qsvfglcs	-4.605934143066406	svqutdi	-4.649940490722656
qtbaboq	-4.305451393127441	sppwjls	-4.366245269775391	vqnxjkb	-4.462734699249268	svqutdi	-4.634279727935791	jypzij	-5.3400774002075195
vce	-3.163379430770874	scm	-3.1883676052093506	qa	-3.2004411220550537	jvno	-3.582775354385376	nvwsg	-6.178380489349365
scm	-3.2403388023376465	vce	-3.308030366897583	qa	-3.5361664295196533	jvno	-3.583726406097412	nvwsg	-5.979942321777344
qa	-2.858675241470337	vce	-3.1130881309509277	scm	-3.208613872528076	jvno	-3.8429298400878906	wgdk	-4.328632831573486
