kshp	-0.5084280967712402	kshpk	-5.043484210968018	kshh	-5.13322639465332	kshpd	-5.390749454498291	ksho	-5.511040210723877
kayqy	-0.566508412361145	kagqy	-5.313710689544678	kayyy	-5.4703240394592285	kayqq	-5.526700019836426	kgyqy	-5.683846473693848
tyhjh	-0.5618966221809387	tyhhh	-5.1657938957214355	tyjjh	-5.4038190841674805	dyhjh	-5.536647796630859	tyhjhd	-5.692568778991699
nbnma	-0.617113471031189	nbnaa	-5.369420051574707	nbnm	-5.387951374053955	dbnma	-5.613964557647705	nbnmad	-5.746784687042236
strevv	-0.6984032988548279	strvvv	-5.199349880218506	strev	-5.274038791656494	strevvv	-5.5132222175598145	srrevv	-5.636666774749756
oqu	-0.41007423400878906	oou	-5.212573051452637	oqud	-5.224903106689453	oquz	-5.419133186340332	oquo	-5.509792804718018
xof	-0.4294368326663971	xofd	-4.934535980224609	xdf	-5.362222671508789	xofx	-5.5649094581604	xofz	-5.64086389541626
hwn	-0.47020262479782104	hwnd	-4.877399444580078	hnn	-5.139824867248535	dwn	-5.222024440765381	hwnn	-5.533117294311523
ecwesie	-1.970712423324585	ecwesiet	-2.237506151199341	ecwesit	-2.876215934753418	ecwesitt	-3.185945510864258	ecwesi	-3.987645387649536
xmhmvx	-0.7610507607460022	xmhmv	-3.984238624572754	xmhmxx	-4.040567874908447	xmhmvv	-4.981799125671387	xmmmvx	-5.4825825691223145
uhntqah	-0.9766537547111511	uhntqhh	-3.188399314880371	uhntqa	-4.039362907409668	uhnqqah	-4.340960502624512	uhntqaa	-4.46653938293457
irvxnm	-0.713234543800354	irvxmm	-3.948902130126953	irvxn	-4.735100746154785	ivvxnm	-5.12791109085083	irvxnn	-5.241186141967773
kbjzv	-0.592127799987793	kbjvv	-5.339333534240723	kjjzv	-5.358879089355469	kbzzv	-5.609250068664551	kbjzvz	-5.716777801513672
mlntpfmer	-3.7245233058929443	mlntpfme	-3.7582848072052	mlntpfhe	-4.238611221313477	mlntpfher	-4.312122344970703	mlntpfmerr	-5.304171562194824
vymdqehv	-1.2326555252075195	vymdqeh	-3.020932197570801	vymdqhhv	-4.004158973693848	vymdqevv	-4.178125381469727	vymdqehvv	-4.947056293487549
