kshp	-3.5426971912384033	ksh	-3.89276123046875	kshwkp	-4.805622577667236	wkshwkp	-5.80517053604126	kshwkshwkp	-7.673223495483398
ky	-2.6086056232452393	kay	-3.050015926361084	kyqy	-3.209750175476074	ka	-3.4019546508789062	kayqy	-3.6661019325256348
tyhjh	-4.047853946685791	tyhjhjh	-5.262394905090332	thjhjh	-5.7194366455078125	tyhyhjh	-5.903067111968994	tyhjhjhjh	-6.730919361114502
nbnmamam	-8.160932540893555	nmamamama	-9.403669357299805	nmamamamamamamam	-13.52998161315918	nmamamamamamamamam	-15.006901741027832	nmamamamamamamamamamamamamamamam	-22.184946060180664
strevvvvv	-8.414618492126465	revvvvvvv	-8.479594230651855	stvvvvvvvvvvvvvvvvvvvvvv	-17.96758270263672	stvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv	-21.372905731201172	rvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv	-21.970420837402344
oqu	-1.5643575191497803	qu	-1.8253053426742554	ququ	-3.845245122909546	quoqu	-4.245335578918457	oquoqu	-4.523400783538818
oxof	-4.901522636413574	oxoxof	-5.837316513061523	oxoxoxoxof	-7.326770782470703	oxoxoxoxoxoxoxoxoxoxoxoxoxoxoxox	-20.384916305541992	xoxoxoxoxoxoxoxoxoxoxoxoxoxoxoxo	-20.805452346801758
wnw	-3.7397823333740234	wnwnw	-4.466180801391602	wnwnwnh	-5.965155601501465	wnwnwnwnw	-7.632162094116211	wnwnwnhwnw	-8.696025848388672
esiesiet	-7.587794303894043	esietwet	-8.055238723754883	esiesietwet	-9.69955062866211	esiesiesiet	-9.80580997467041	esiesietwesiet	-12.544023513793945
xmvxmvx	-4.349088668823242	xmvxmvxmvx	-5.070327281951904	xmvxmvxmvxm	-6.284654140472412	xmvxmvxmvxmvx	-6.885561466217041	xmvxmvxmvxmvxmvxmvxmvxmvxmvxmvxm	-14.68090534210205
quh	-2.5957789421081543	tquh	-3.1017162799835205	uh	-3.357776403427124	utquh	-4.276483058929443	qutquh	-4.651124954223633
irvxnm	-4.209509372711182	ixnmvxnm	-6.116943359375	irvxnmvxnm	-6.905637264251709	irvxnmvxnmvxnm	-9.612261772155762	irvxnmvxnmvxnmvxnmvmvmvxnmvxnmvx	-22.374805450439453
kbvkbjkbjkbjkbjkbjkbjkbjkbjkbjkb	-25.63858985900879	kbjvkbjkbjkbjkbjkbjkbjkbjkbjkbjk	-26.108428955078125	kbjvkbjkbjkbjvkbjkbjkbjkbjkbjkbj	-26.184616088867188	kbvkbjkbjkbjkbjkbjkbjvkbjkbjkbjk	-26.868200302124023	kbjvkbjkbjkbjkbjkbjkbjkbjkbjkbjv	-26.976587295532227
mer	-3.1723740100860596	memer	-5.015743255615234	lnmer	-5.048646450042725	mfhmer	-5.322063446044922	mlnmer	-5.4759697914123535
vym	-3.8948519229888916	vymvym	-5.277544975280762	vymvymvym	-7.5285725593566895	vymvymvymvymvymvymvym	-16.34716796875	vymvymvymvymvymvymvymvymvymvymvy	-22.72530174255371
vfom	-4.598443031311035	vfomom	-6.148630619049072	vmomom	-6.444129943847656	vmomomom	-8.226486206054688	vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv	-21.26087760925293
svquvquvquvquvquvqudi	-14.484894752502441	quvquvquvquvquvquvquvquvquvquvqu	-17.538179397583008	svquvquvquvquvquvquvquvqudi	-17.63987159729004	svquvquvquvquvquvquvquvquvquvquv	-17.87089729309082	svquvquvquvquvquvquvquvquvquvqud	-18.81752586364746
vwitwitwitwitwitwitwit	-14.680935859680176	vwitwitwitwitwitwitwitwitwit	-17.55199432373047	vwitwitwitwitwitwitwitwitwitwitw	-17.99988555908203	vwitwitwitwitwitwisywitwitwitwit	-19.068204879760742	vwitwitwitwitwitwitwitwitwitwit	-19.207374572753906
kh	-3.403123617172241	ker	-3.4275617599487305	kher	-4.227095603942871	kerer	-5.42706298828125	kherer	-6.210653781890869
tpuks	-4.52591609954834	tpucs	-5.236971378326416	ttpuks	-5.439366340637207	ttpucs	-6.237733364105225	tpuctpuks	-7.03734016418457
pea	-2.2190160751342773	ea	-2.704216718673706	peapea	-3.970456600189209	eapea	-4.255140781402588	peapeapea	-6.590254306793213
odh	-1.416222095489502	oh	-1.9211838245391846	oddh	-3.6969778537750244	dh	-3.7693843841552734	odhodh	-4.548302173614502
kbjkbjkbjkbjkbjkbjkbjxnbjkbjkbjx	-22.620140075683594	kbjkbjkbjkbjkbjkbjkbjxnbjkbjkbjk	-22.858596801757812	kbjkbjkbjkbjkbjkbjkbjxnbjkbjxnbj	-23.24688148498535	kbjkbjkbjkbjkbjkbjkbjxnbjkbjxjxj	-23.472087860107422	kbjkbjkbjkbjkbjkbjkbjxnbjxjkbjxj	-23.621734619140625
xgbjxgbjgbj	-9.788268089294434	xgbebebebebe	-11.186969757080078	xgbjxgbjgbjgbj	-12.144355773925781	xgbjxgbjgbjgbjgbj	-14.062192916870117	xgbjxgbjgbjgbjgbjgbjgbj	-17.536283493041992
rf	-2.342287302017212	rcer	-4.307467460632324	rfcer	-4.923304557800293	rcerrr	-6.823105812072754	rererrrrrrrrrrrrrrrrrrrrr	-32.37504577636719
ef	-2.893950939178467	efjaf	-4.192105770111084	efefjaf	-6.066688537597656	efjafaf	-6.285062313079834	efjafjaf	-6.355842590332031
nxnxgql	-5.259637832641602	nxgqlnxgql	-5.27429723739624	nxgqtgql	-6.039894104003906	nxnxnxgql	-6.413810729980469	nxgqlnxgqtgql	-9.12541675567627
ah	-1.7039192914962769	h	-1.734757900238037	ahah	-3.266207695007324	hah	-3.6433868408203125	ahwah	-4.5746002197265625
wz	-2.3344058990478516	wgz	-3.188839912414551	wtwz	-4.752431869506836	wsztwiz	-7.249383926391602	wwwwwwwwwwwwwwwwwwgz	-19.054645538330078
qa	-1.801649808883667	qaqa	-2.6483371257781982	qaqaqa	-3.285370111465454		-3.3073878288269043	qaqaqaqa	-4.730859756469727
j	-2.2255489826202393	ij	-3.3503596782684326	ypzij	-5.107954978942871	jypzij	-5.333778381347656	iypzij	-6.01318359375
nwil	-4.583096504211426	napnil	-6.535279750823975	napnilgz	-8.078524589538574	nilgapnwil	-9.733774185180664	napnilgapnilgapnilgapnilgapnilgz	-29.096158981323242
sztg	-3.658491611480713	stg	-3.9991252422332764	ssztg	-4.9475932121276855	sztgztg	-5.796402454376221	szsztg	-6.066163063049316
wk	-2.719193458557129	wgdk	-2.885784149169922	wg	-3.1244614124298096	wgdg	-4.204623699188232	wgdgdgdgdgdgdgdgdgdgdgdgdgdgdgdg	-27.752050399780273
