kshp	-0.6682044863700867	kshpz	-4.287413597106934	kshpp	-4.3530097007751465	kshpj	-4.816700458526611	kshpk	-4.884306907653809
kayqy	-1.1008350849151611	kayqyqy	-2.2223613262176514	kayqyly	-3.8716795444488525	kayqyz	-4.0871405601501465	kayqyqyqy	-4.5943779945373535
tyhjh	-0.9371276497840881	tyhjhjh	-2.997739315032959	tyhjhj	-4.494167327880859	tythjh	-4.51742696762085	tyhhjh	-4.758007526397705
nbnma	-0.5195719003677368	nbnmaa	-3.96530818939209	nbnmam	-4.411390781402588	nbnm	-4.41779899597168	nbnmanm	-6.0731401443481445
strevv	-0.768454372882843	strvv	-3.129483938217163	strevvv	-3.1606407165527344	strhv	-3.9437255859375	strevva	-4.400927543640137
oqu	-0.5943009853363037	ou	-2.799654245376587	oe	-4.488750457763672	pu	-4.733955383300781	oquxn	-6.025945663452148
xof	-0.5208393931388855	xofcb	-4.79976749420166	xofz	-4.953376770019531	xofdf	-5.015505313873291	xofdl	-5.740568161010742
hwn	-0.6111647486686707	hwxn	-3.7614119052886963	hwnbn	-4.10389518737793	hwnb	-4.420482635498047	hwbn	-4.533851146697998
ecwesiet	-1.1946707963943481	ecwes	-4.2177205085754395	ecwesietzsiet	-5.32243537902832	ecwesietwesiet	-6.463325023651123	ecwesietpfesiet	-6.6674394607543945
xmhmvx	-0.7245847582817078	xmhm	-3.2742717266082764	xmhmex	-3.970130443572998	xphmvx	-4.341525554656982	xmhmx	-4.430159091949463
uhntqah	-0.507829487323761	uhntah	-3.4648962020874023	uhntgh	-5.391322135925293	uhntqh	-5.717703342437744	uhntqahg	-5.755045413970947
irvxnm	-0.5946946144104004	irvx	-3.662717342376709	brvxnm	-4.215936660766602	grvxnm	-4.280521392822266	irvxm	-5.052865982055664
kbjzv	-0.8873855471611023	kbjz	-2.3424832820892334	kbjb	-3.9872446060180664	kbjzl	-4.278219699859619	kbjzov	-5.58370304107666
mlntpfhmer	-1.2692267894744873	mlntpfhmem	-1.5910226106643677	mlntpfhm	-3.79882550239563	mlntpfhme	-3.846336603164673	mlntpfhmepfhmer	-5.768137454986572
vymdqehv	-0.9515500068664551	vymdqeh	-2.5751607418060303	vymdqahv	-3.7425570487976074	vmdqehv	-4.512650489807129	vymdqnhv	-4.5986857414245605
vvfom	-2.109355926513672	vvvfom	-2.1887428760528564	vfom	-3.771134376525879	vmvfom	-4.007166385650635	vvfof	-4.300467014312744
svqutdi	-0.5974620580673218	svqtdi	-3.8287200927734375	svqutdx	-4.772904872894287	svqutdif	-5.189701080322266	svqutdiqt	-5.297576904296875
jsvfitzsylif	-1.1111173629760742	jsvfitzsylf	-2.9368066787719727	jsvfitzsylfif	-4.431453704833984	jsvfitzsylsylif	-5.832420349121094	jsvfitzsylifks	-6.933584690093994
khahver	-1.3036015033721924	khahvr	-3.2282538414001465	khahverf	-3.7778749465942383	khahmer	-4.114391326904297	khkahver	-4.421668529510498
bpncttpuks	-1.7964766025543213	bpncttp	-3.9692208766937256	bpncttps	-4.115523815155029	bpnctttpuks	-4.432492733001709	bpncttpscttpuks	-6.04879903793335
pea	-0.5509964823722839	peam	-3.7308428287506104	peah	-3.8761138916015625	peav	-4.296117782592773	peal	-4.7169647216796875
odh	-0.30951690673828125	odqh	-4.711075782775879	odhj	-4.842523097991943	odhu	-4.879257678985596	odhb	-4.959938049316406
vqnxjkb	-0.6308368444442749	vnqnxjkb	-5.0654168128967285	vqnxjbkb	-5.302161693572998	vqnxjkbpf	-5.790184497833252	vqnxjkbn	-6.253868579864502
xgbebje	-0.6611133217811584	xgbebjb	-3.9386768341064453	xgbje	-4.034841537475586	xgbebj	-4.630719184875488	xgbebjeb	-4.9479475021362305
rcerf	-0.5882814526557922	rcerff	-4.061530590057373	rcerfrf	-4.294556140899658	rcerff	-5.0199875831604	rcerfewf	-5.953915596008301
efjav	-0.870481550693512	efja	-3.4573657512664795	effjav	-4.212690353393555	efjava	-4.490853786468506	efjavv	-4.67760705947876
nxgql	-1.3472329378128052	nxgxgql	-2.797398805618286	nxgqlx	-2.940342903137207	nxgxg	-3.4184775352478027	nxggql	-3.6257858276367188
ah	-0.5271416306495667	ahg	-3.9287092685699463	ahw	-4.157537460327148	ahf	-4.341175079345703	mah	-4.356146335601807
wtgz	-0.5609914064407349	wxgz	-4.143357753753662	wgz	-4.234564781188965	wiz	-4.417647361755371	wtg	-4.452690124511719
qa	-0.32767099142074585	qaa	-3.7880730628967285	qah	-3.8433966636657715	qam	-4.0471930503845215	qag	-4.3863935470581055
jypzij	-0.8731827735900879	jypzijx	-3.7201757431030273	jyypzij	-4.45290470123291	jypzijj	-4.6940741539001465	jypzijxi	-5.59188985824585
gapnanilgz	-1.3995341062545776	gapnanilg	-2.3650095462799072	gapnani	-3.0629284381866455	gapnaniz	-4.883370876312256	gapnanilgzsg	-6.709952354431152
ssztg	-0.8664851188659668	ssztgz	-4.213192939758301	sszstg	-4.537299156188965	ssgztg	-4.759995937347412	ssztgs	-5.579342842102051
wgdk	-0.4252469539642334	wgk	-3.930867910385132	wgdkb	-5.096844673156738	wgdkq	-5.449283123016357	wgdkp	-5.809411525726318
lhbuvrkq	-0.7929490208625793	lhbukrkq	-3.572976589202881	mhbuvrkq	-3.848926067352295	lhbuvrkqkq	-4.03464937210083	uhbuvrkq	-4.639292240142822
mam	-0.21459293365478516	mama	-3.6148626804351807	mmam	-4.747889518737793	mamm	-4.964468955993652	mamam	-5.221086025238037
otwiz	-1.5765193700790405	otwi	-1.8510955572128296	owiz	-2.7501537799835205	otwif	-4.652529239654541	oytwi	-5.1002326011657715
vntvhwdldnk	-2.507058620452881	ntvhwdldnk	-3.8517212867736816	vntvdldnk	-4.710041046142578	vntvhwdlnk	-5.2353973388671875	vntvhwdldldnk	-5.694265365600586
jyzxhjb	-0.582077145576477	jyzxhjbjb	-5.56123161315918	jyzxhjbuxhjb	-5.596407890319824	jyzxhjbpf	-6.041889667510986	jyzxhjbuxy	-6.485695838928223
gffzthy	-1.1839311122894287	gfzthy	-2.60402512550354	gffzthyy	-4.81230354309082	gffztyhy	-4.868246078491211	gffzthyly	-5.454469680786133
zmwwivvmh	-2.2891077995300293	zmwwivvvmh	-3.320796012878418	zmwwih	-3.3928210735321045	zmwwi	-3.4078805446624756	zmwwivvvvmh	-4.855113506317139
dhbjh	-0.5830403566360474	dhbjhh	-4.103781223297119	dhhbjh	-4.124551296234131	dhbjhjh	-4.3509321212768555	dhbjhb	-4.571324825286865
tgznoucrd	-0.8488349914550781	tgznoucr	-3.966031789779663	tgznou	-4.564328670501709	tgznoucrdu	-4.619046211242676	tgznoucrdf	-4.694643497467041
nvwsgqcy	-1.0716407299041748	nvwwsgqcy	-3.425753593444824	nvwsgqcyg	-4.427659511566162	nvwsgqlcy	-4.460736274719238	nvwsgqycy	-4.476508140563965
zkuzrjqh	-0.9137181043624878	zkuzrjh	-3.284914970397949	zkuzjqh	-3.5335099697113037	zkukrjqh	-3.8831334114074707	zkukrjh	-4.918281555175781
wkpoh	-0.5452765822410583	wkp	-3.5680062770843506	wkpah	-4.300817012786865	wkpohm	-4.320132732391357	wkpvh	-4.349390983581543
gsybowi	-1.2569186687469482	gsybowif	-3.662383556365967	gsybowib	-3.7940762042999268	gsyybowi	-4.272431373596191	gsybowiz	-4.331813335418701
wbja	-0.7689359784126282	wbjamj	-3.8660032749176025	wbjab	-4.1769585609436035	wbjxa	-4.210296154022217	wbjabja	-4.772200584411621
qsvfglcs	-0.7690313458442688	qsfglcs	-4.025404930114746	xsvfglcs	-4.880145072937012	qsvfglcsg	-5.071298599243164	qsvfglcscs	-5.779327869415283
kkpjdv	-1.5787030458450317	kkpjpvjdv	-3.4817535877227783	kkpkpjdv	-3.923358201980591	kkpjdvk	-4.450761795043945	kkpjdvjdv	-5.558722972869873
lvh	-0.3115859627723694	lvhw	-4.273782730102539	loh	-4.477471351623535	lvhf	-4.716411590576172	lah	-4.731030464172363
dcyova	-0.8442440629005432	dcyrva	-4.48272705078125	vcyova	-4.536935329437256	dcyovaqva	-5.806590557098389	dcyovaiv	-5.872965335845947
hyrwxa	-0.5216750502586365	hyrwjxa	-4.047269821166992	hyyrwxa	-4.499864101409912	hyrwxax	-5.347509384155273	hyrwxalx	-6.155082702636719
nzsfr	-0.8808408379554749	nzsfrf	-2.9142379760742188	nzsfrh	-3.9064154624938965	nzsfrj	-4.593926429748535	nzsfrjx	-4.844366073608398
nrdamj	-0.5370814204216003	nrdamja	-3.246713161468506	nrda	-4.210240364074707	nrdamjx	-4.767335891723633	nrdamjqc	-6.471667289733887
grzosch	-1.2229458093643188	grzoschm	-3.67325758934021	grzoschh	-4.813379764556885	grzoschch	-5.119333744049072	grzoschs	-5.144848346710205
jgexrdf	-0.44940581917762756	jxexrdf	-4.461859226226807	jpexrdf	-4.562111854553223	jgexrdx	-4.838470935821533	jgexrdfif	-5.754705905914307
ihkyra	-0.9776204228401184	ihyra	-2.9802286624908447	ihkra	-3.1873748302459717	ihkyr	-4.012426853179932	ihkyrva	-4.75670862197876
pulkm	-0.2767467200756073	pulks	-4.1120123863220215	pulk	-4.286646842956543	pulkp	-5.420193672180176	pulkmq	-6.0872907638549805
qtbaboq	-0.5148668885231018	qtbab	-3.4284508228302	qntbaboq	-4.717329502105713	qtbababoq	-4.8894219398498535	qtbaboqt	-4.910433769226074
ltdx	-0.5976526737213135	ldx	-3.7652196884155273	ladx	-4.817959785461426	ltxdx	-5.43664026260376	ltdxn	-6.049927711486816
cbvxhf	-0.8708170056343079	cbvxh	-3.006235361099243	cbvx	-3.8263604640960693	cbvhf	-4.070769309997559	cbvxhw	-4.168454647064209
fgg	-0.24825195968151093	fggg	-4.271807670593262	jgg	-4.924320220947266	fg	-5.025251865386963	fggq	-6.537966251373291
qjcy	-0.8631904125213623	qjcyy	-3.2291603088378906	qjcyqy	-3.5171821117401123	qjcym	-4.051651954650879	qjcymj	-5.08430814743042
vtxnmvupfcsog	-2.229687213897705	vtxnmvupfcs	-4.310230731964111	vtxnm	-4.627455234527588	vntxnmvupfcsog	-4.640640735626221	vtxnmvupfcsogcsog	-5.339828014373779
jxvhsudxy	-1.2415908575057983	jxvhsurdxy	-5.002478122711182	jxvhsudxyy	-5.286986351013184	jxvhsudxym	-5.528571605682373	jxvhsudxyrdxy	-6.813427448272705
bjcbnafi	-0.9802320003509521	bjcbnaf	-3.976428747177124	bjcbna	-4.177871227264404	bjcbnai	-4.645068168640137	bjcbnif	-4.750974655151367
hvm	-0.4522232711315155	hvma	-4.066829204559326	hvmg	-4.152495384216309	hom	-4.226194858551025	hvmh	-4.314237117767334
tnh	-0.41998711228370667	ntnh	-4.436084747314453	tnhh	-4.439482688903809	tyh	-4.502901554107666	tnhu	-5.0049638748168945
pag	-0.39738228917121887	padg	-3.353818416595459	pa	-3.9242396354675293	pahg	-4.467645168304443	pagq	-5.763485908508301
moaqtmvdlc	-1.9047714471817017	moaltmvdlc	-4.1548261642456055	moaqtmvdlcc	-4.281247615814209	moatmvdlc	-4.623205661773682	maqtmvdlc	-4.658535480499268
tclx	-0.3974520266056061	tclxx	-4.685169696807861	qclx	-4.755838394165039	tclxk	-5.434858798980713	tclxnx	-5.555461883544922
yprvmem	-0.6745415329933167	yprvm	-4.111326694488525	yrvmem	-4.145147323608398	yprvmmem	-4.6151814460754395	yrrvmem	-4.814584255218506
iuct	-0.36727261543273926	iucl	-4.295331954956055	iucs	-4.6514997482299805	buct	-4.7189412117004395	iuclt	-4.784340858459473
givk	-0.57383793592453	gik	-4.099921703338623	gikvk	-4.6040825843811035	givkq	-4.72471809387207	givkp	-5.358460426330566
umfnwz	-0.48079609870910645	umfnw	-4.010351181030273	umfnwzs	-4.5347466468811035	umfnz	-4.550902843475342	umfnwzsf	-5.317104339599609
qlwcp	-0.7882612347602844	qlwcpp	-3.368652582168579	qlwkp	-3.9866344928741455	qlwcpn	-4.1886749267578125	qlwcpf	-4.242696285247803
lnpw	-0.5351768136024475	lnp	-3.428316354751587	lnpwj	-3.6631133556365967	lnpp	-4.0894904136657715	lnppw	-4.839258670806885
spppwjls	-2.3190927505493164	sppppwjls	-2.6600441932678223	sppwjls	-3.9183058738708496	spppjpwjls	-4.34153413772583	spppwjps	-4.391058921813965
hyypza	-1.2156184911727905	hyyypza	-1.8141868114471436	hyyyypza	-4.263980388641357	hyypzaj	-5.261295795440674	hyypzaa	-5.291298866271973
jvno	-0.5006634593009949	jvnou	-3.6200106143951416	jvnon	-3.8887364864349365	jvnono	-4.313790321350098	jvnoq	-4.5093255043029785
fpkp	-0.6870139837265015	fppkp	-2.5521411895751953	fpkpp	-3.573775291442871	fpkpkp	-4.066960334777832	fpkpvp	-4.88090181350708
ahgfknkcd	-1.0683870315551758	ahgfknkcdg	-4.924737930297852	ahgfknkcdk	-5.0310258865356445	ahgfknkqcd	-5.056914806365967	ahgfknkcdlcd	-6.303769111633301
quxnh	-0.3963627815246582	qnxh	-3.7566943168640137	quxh	-4.462465763092041	quh	-4.467576026916504	quxnxh	-5.354804515838623
vce	-0.20754753053188324	vcy	-4.768848419189453	vcce	-4.777527332305908	vcee	-5.280128002166748	vcl	-5.4910054206848145
gqvaf	-0.7791205644607544	gqvf	-3.407198190689087	gqaf	-4.071469306945801	gqvafdf	-4.150310039520264	gqvaff	-4.179803371429443
vmkeqrzjxa	-1.271895170211792	vmkeqr	-4.416280269622803	vmkeqrzja	-4.717215538024902	vmkeqrzjxazjxa	-6.338339805603027	vmkeqrzjxaqtxa	-7.913951396942139
ywsl	-0.9856536984443665	ywslpf	-3.291224241256714	ywsll	-3.810213327407837	ywslpfl	-4.235628604888916	ywslls	-4.814367294311523
