kph	-4.625325679779053	pkph	-5.592220306396484	kphph	-6.4499359130859375	pkhph	-6.780454635620117	kphphph	-8.868974685668945
kba	-3.919887065887451	kyyhyyyyy	-9.071538925170898	kyyhyyyyyy	-9.672579765319824	kyyhyyyyyyyyyyy	-13.834754943847656	kyhyyyyyyyyyyyyyyyyyyyy	-22.209321975708008
jh	-3.524404525756836	jyh	-4.565341949462891	yhjh	-4.651040554046631	jhyh	-5.309569358825684	jhyhjh	-6.213872909545898
mam	-3.373908281326294	nma	-3.632910966873169	bnm	-3.856471538543701	nmam	-3.9556026458740234	nbnm	-4.086925983428955
srvm	-5.388559341430664	srerem	-7.50321626663208	srerfem	-7.955724239349365	srererf	-8.440342903137207	srerfemem	-10.585664749145508
qu	-2.8663787841796875	oqu	-2.9661331176757812	qtq	-3.9754059314727783	quoqu	-4.7318830490112305	qtqu	-5.035161018371582
xof	-3.889317274093628	xom	-4.602917194366455	xodf	-5.71912956237793	vxof	-5.771844863891602	jxof	-6.020472526550293
nh	-3.4831626415252686	hwnh	-3.7922608852386475	wnh	-3.8175547122955322	hwntwnh	-6.069388389587402	hwnwntwnh	-9.069324493408203
stwewcet	-9.550082206726074	ecetetetet	-12.31853199005127	stwewewewewewewewewewewewewewewe	-29.737577438354492	stwewewewewewewewewewewewewewewc	-30.25092315673828	stwewewewewewewewewewewewewewewi	-30.426664352416992
mhm	-3.3747987747192383	mmhm	-4.128711223602295	mmmhm	-5.018552303314209	mhmvm	-5.7462158203125	mmhmvm	-6.55517578125
quh	-4.909506320953369	qntqnh	-5.3695573806762695	qntqah	-5.505410671234131	quytq	-6.72109842300415	gqntqnh	-7.55645227432251
vnm	-3.9440200328826904	vm	-4.062981605529785	mvm	-4.739885330200195	vmnm	-5.2119903564453125	mvmnm	-6.027591705322266
kbjz	-4.7903547286987305	kbj	-4.900108814239502	kbjzi	-6.243011474609375	bjzivk	-6.791561603546143	bjzizivk	-8.876653671264648
nh	-4.030240058898926	mnh	-4.191812038421631	pnh	-4.643017292022705	pnhmr	-5.786664962768555	mhmnh	-6.291863918304443
vhym	-5.50794792175293	mvhvhm	-7.842184066772461	vhymvhm	-8.0344820022583	vhymvhvh	-10.058953285217285	vhymvhmvhm	-11.917398452758789
m	-2.7426652908325195	mvm	-3.572070837020874	vvm	-3.890498399734497	mvvm	-4.460028648376465	mvmvm	-5.275694370269775
sutqs	-7.727776527404785	svtqs	-7.884769916534424	svfitw	-9.363892555236816	svfitwis	-10.489949226379395	svfitwiiiiit	-16.960115432739258
js	-4.183130264282227	sfjv	-5.744950294494629	jsvf	-6.173330307006836	jsvfitjv	-8.330594062805176	jsvfizitjv	-11.370725631713867
ah	-4.416206359863281	kah	-4.678786277770996	kahm	-5.654007434844971	ahker	-6.49005126953125	ahkerdh	-7.9255452156066895
kpntpntpnh	-11.797410011291504	kpntpntpntp	-12.053281784057617	kpntpntpnkp	-12.660904884338379	kpntpntpntpnkpntpnkpnkpntpnkpnkp	-32.69139099121094	kpntpntpntpnkpntpntkpnkpnkpnkpnk	-32.929534912109375
pea	-2.436983108520508	peea	-3.9148645401000977	pra	-4.0601067543029785	ypea	-4.079997539520264	peam	-4.3622355461120605
