af	aː v
afar	aː v a r
afgreiða	a v k r e iː ð a
afhenda	a f h ɛ n t a
afhending	a f h ɛ n t i ŋ k
afi	aː v ɪ
afla	a p l a
aftur	a f t ʏ r
aldeilis	a l t e iː l ɪ s
aldrei	a l t r e iː
aldur	a l t ʏ r
algjörlega	a l c œ r l ɛː ɣ a
almennur	a l m ɛ nː ʏ r
altari	a l̥ t a r ɪ
alvarlega	a l v a r l ɛː ɣ a
alþingi	a l θ i ŋ c ɪ
amma	a mː a
andersen	a n t ɛ r s ɛ nː
annars	a nː a r̥ s
ansi	a n s ɪ
apa	aː p a
arnar	a r t n aː r
athuga	aː t h ʏː ɣ a
athugasemd	aː t h ʏː ɣ a s ɛ m t
athygli	aː t h ɪ k l ɪ
atriði	aː t r ɪː ð ɪ
atvik	aː t v ɪː k
atvinnuleysi	a t v ɪ nː ʏ l œ yː s ɪ
auga	ø yː ɣ a
augljóslega	ø y ɣ l j o uː s l ɛː ɣ a
auglýsa	ø y ɣ l iː s a
auka	ø yː k a
auki	ø yː c ɪ
aukning	ø y h k n i ŋ k
aðallega	aː ð a l l ɛː ɣ a
aðgangur	a ð k a u ŋ k ʏ r
aðgerð	a ð c ɛ r ð
aðild	aː ð ɪ l t
aðstoð	a ð s t ɔː ð
aðstæður	a ð s t a iː ð ʏ r
bak	p aː k
baka	p aː k a
ball	p a lː
bana	p aː n a
banna	p a nː a
bar	p aː r
barátta	p aː r a u h t a
bauð	p ø iː ð
beiðni	p e i ð n ɪ
benda	p ɛ n t a
bendir	p ɛ n t ɪ r
ber	p ɛː r
bil	p ɪː l
binda	p ɪ n t a
birgir	p ɪ r c ɪ r
birta	p ɪ r̥ t a
biðja	p ɪ ð j a
bjarga	p j a r k a
bjó	p j o uː
bjóða	p j o uː ð a
blá	p l a uː
borð	p ɔ r ð
borða	p ɔ r ð a
box	p ɔ x s
braut	p r ø yː t
brauð	p r ø yː ð
breidd	p r e i tː
breiða	p r e iː ð a
bretland	p r ɛː t l a n t
breyta	p r e iː t a
breyting	p r e iː t i ŋ k
brokk	p r ɔ h k
brot	p r ɔː t
brottfall	p r ɔ h t f a t l
brussel	p r ʏ sː ɛ l
bréf	p r j ɛː v
brúður	p r uː ð ʏ r
brýna	p r iː n a
buxur	p ʏ x s ʏ r
byrja	p ɪ r j a
byrjun	p ɪ r j ʏ n
bæla	p a iː l a
bílaverkstæði	p iː l a v ɛ r̥ k s t a iː ð ɪ
bíða	p iː ð a
ból	p o uː l
býr	p iː r̥
daglega	t a ɣ l ɛː ɣ a
dagskrá	t a x s k r a uː
dagur	t aː ɣ ʏ r
danska	t a n s k a
daníel	t aː n i j ɛː l
davíð	t aː v iː ð
daðra	t a ð r a
deig	t e iː ɣ
deila	t e iː l a
deild	t e i l t
detta	t ɛ h t a
dreifa	t r e iː v a
drepa	t r ɛː p a
dynja	t ɪ n j a
dæma	t a iː m a
dæmi	t a iː m ɪ
dómur	t o uː m ʏ r
dýrka	t i r̥ k a
efa	ɛː v a
efla	ɛ p l a
efni	ɛ p n ɪ
efnilegur	ɛ p n ɪ l ɛː ɣ ʏ r
eftir	ɛ f t ɪ r
eiga	e iː ɣ a
eiginkona	e iː j ɪ n kʰ ɔː n a
eik	e iː k
einelti	e iː n ɛ l̥ t ɪ
einfaldlega	e i n f a l t l ɛː ɣ a
einfaldur	e i n f a l t ʏ r
eingöngu	e i n k ø y ŋ k ʏ
einkum	e i n̥ k ʏ m
einn	e i t n
