anna	a nː a
aðeins	aː ð e i n s
barna	p a r t n a
bera	p ɛː r a
beygja	p e iː j a
bjáni	p j a uː n ɪ
blogg	p l ɔ kː
borga	p ɔ r k a
breiður	p r e iː ð ʏ r
börn	p œ r t n
búa	p uː a
dýr	t iː r
eftirlit	ɛ f t ɪ r l ɪː t
el	ɛː l
fanga	f a u ŋ k a
frasi	f r aː s ɪ
frystir	f r ɪ s t ɪ r
fönix	f œː n ɪ x s
gefa	c ɛː v a
geta	c ɛː t a
greiða	k r e iː ð a
gæfa	c a iː v a
haga	h aː ɣ a
hjarta	ç a r̥ t a
hlekkur	l̥ ɛ h k ʏ r
hlið	l̥ ɪː ð
horfa	h ɔ r v a
hringja	r̥ i ɲ c a
hæð	h a iː ð
jafn	j a p n
jafnvægi	j a p n v a iː j ɪ
keppa	cʰ ɛ h p a
konar	kʰ ɔː n a r
kristján	kʰ r ɪ s t j a uː n
kvef	kʰ v ɛː v
laginn	l a iː j ɪ nː
leiga	l e iː ɣ a
leynd	l e i n t
limgerði	l ɪ m c ɛ r ð ɪ
ljúka	l j uː k a
lok	l ɔː k
læknisskoðun	l a i h k n ɪ s s k ɔː ð ʏ n
meðal	m ɛː ð a l
missa	m ɪ sː a
miður	m ɪː ð ʏ r
mála	m a uː l a
nafn	n a p n
nafni	n a p n ɪ
nafnið	n a p n ɪ ð
nefna	n ɛ p n a
niðurlægjandi	n ɪː ð ʏ r l a iː j a n t ɪ
persóna	pʰ ɛ r̥ s o uː n a
pláss	pʰ l a u sː
ráð	r a uː ð
rúnar	r uː n aː r
sigur	s ɪː ɣ ʏ r
skil	s c ɪː l
skila	s c ɪː l a
slá	s t l a uː
snilld	s t n ɪ l t
solla	s ɔː l a
stefanía	s t ɛː f aː n iː j a
stjórnmál	s t j o u r t n m a uː l
stofna	s t ɔ p n a
svefn	s v ɛ p n
synd	s ɪ n t
synda	s ɪ n t a
sérstaklega	s j ɛ r̥ s t aː k l ɛː ɣ a
síma	s iː m a
sími	s iː m ɪ
símtal	s i m tʰ aː l
súkkulaði	s u h k ʏ l aː ð ɪ
tap	tʰ aː p
tapa	tʰ aː p a
tryggja	tʰ r ɪ cː a
undarlega	ʏ n t a r l ɛː ɣ a
vakna	v a h k n a
valur	v aː l ʏ r
varða	v a r ð a
veiða	v e iː ð a
vel	v ɛː l
velja	v ɛ l j a
verður	v ɛ r ð ʏ r
vonandi	v ɔː n a n t ɪ
yrkja	ɪ r̥ c a
yðar	ɪː ð a r
áhersla	a uː h ɛ r̥ s t l a
áhöfn	a uː h œ p n
álit	a uː l ɪː t
ánægður	a uː n a i ɣ ð ʏ r
ég	j ɛ ɣ
ólöf	o uː l œː v
öðlast	œ ð l a s t
út	uː t
útibú	uː t ɪ p uː
þangað	θ a u ŋ k aː ð
þaðan	θ aː ð a n
þig	θ ɪː ɣ
þing	θ i ŋ k
þorvaldur	θ ɔ r v a l t ʏ r
