alls	a l s
austurríki	ø y s t ʏ r r iː c ɪ
auðn	ø y ð n
bandaríkin	p a n t a r iː c ɪ n
borgarstjóri	p ɔ r k a r s t j o uː r ɪ
brasilía	p r aː s ɪ l iː j a
brátt	p r a u h t
byggja	p ɪ cː a
byggð	p ɪ ɣ ð
bæta	p a iː t a
bóka	p o uː k a
draga	t r aː ɣ a
dreif	t r e iː v
dögg	t œ kː
ef	ɛː v
eining	e iː n i ŋ k
ella	ɛ t l a
elska	ɛ l s k a
erindi	ɛː r ɪ n t ɪ
eðlilega	ɛ ð l ɪ l ɛː ɣ a
falla	f a t l a
fangelsi	f a u ŋ c ɛ l s ɪ
finnland	f ɪ nː l a n t
fjórði	f j o u r ð ɪ
fordæmi	f ɔ r t a iː m ɪ
fulltrúi	f ʏ t l̥ tʰ r uː ɪ
fyrirlestur	f ɪː r ɪ r l ɛ s t ʏ r
fær	f a iː r
færa	f a iː r a
færi	f a iː r ɪ
gagnrýni	k a k n r iː n ɪ
garðar	k a r ð a r
gas	k aː s
gerði	c ɛ r ð ɪ
greinargerð	k r e iː n a r c ɛ r ð
guð	k v ʏː ð
góður	k o uː ð ʏ r
halla	h a t l a
hera	h ɛː r a
hrópa	r̥ o uː p a
hámark	h a uː m a r̥ k
hægur	h a iː ɣ ʏ r
hér	ç ɛː r
höll	h œ t l
hörður	h œ r ð ʏ r
hús	h uː s
jól	j o uː l
kennari	cʰ ɛ nː aː r ɪ
koma	kʰ ɔː m a
kvað	kʰ v aː ð
kynna	cʰ ɪ nː a
leika	l e iː k a
leikfélag	l e iː k f j ɛː l aː ɣ
leir	l e iː r
látbragð	l a uː t p r a ɣ ð
lóð	l o uː ð
lýsing	l iː s i ŋ k
lýðræði	l i ð r a iː ð ɪ
manna	m a nː a
manni	m a nː ɪ
meðlimur	m ɛ ð l ɪː m ʏ r
minnka	m i ŋ̊ k a
myndavél	m ɪ n t a v j ɛː l
piltur	pʰ ɪ l̥ t ʏ r
safna	s a p n a
sala	s aː l a
samband	s a m p a n t
samkomulag	s a m kʰ ɔː m ʏ l aː ɣ
sannarlega	s a nː a r l ɛː ɣ a
sig	s ɪː ɣ
sitja	s ɪː t j a
skora	s k ɔː r a
sláttur	s t l a u h t ʏ r
sofa	s ɔː v a
spennandi	s p ɛ nː a n t ɪ
stafa	s t aː v a
stjórn	s t j o u r t n
stjórna	s t j o u r t n a
sviði	s v ɪː ð ɪ
svæði	s v a iː ð ɪ
sérstakur	s j ɛ r̥ s t aː k ʏ r
síra	s iː r a
sól	s o uː l
tilfinning	tʰ ɪ l f ɪ nː i ŋ k
treysta	tʰ r e i s t a
tyrkland	t ɪ r̥ k l a n t
vaða	v aː ð a
vera	v ɛː r a
verk	v ɛ r̥ k
verðmæti	v ɛ r ð m a iː t ɪ
víst	v i s t
ára	a uː r a
ótti	o u h t ɪ
ökumaður	œː k ʏ m aː ð ʏ r
úti	uː t ɪ
ýsa	iː s a
þema	θ ɛː m a
þess	θ ɛ sː
þriðji	θ r ɪ ð j ɪ
þörf	θ œ r v
