uojtouozzzzzzzzzzzzzzzzzzzzzzzzz	-37.50691604614258	uojtouohzzzzzzzzzzzzzzzzzzzzzzzz	-37.572967529296875	uojtouozhzzzzzzzzzzzzzzzzzzzzzzz	-37.681915283203125	uojtouqzzzzzzzzzzzzzzzzzzzzzzzzz	-37.740928649902344	uojtouozzzzzzzzzzzzzzzzzzzzzzzzm	-37.766258239746094
hzce	-0.5184608697891235	hzcee	-4.634848117828369	hzcc	-4.753964900970459	h	-5.168604850769043	hzc	-5.312618255615234
txhn	-0.5698524713516235	txhnn	-4.364752769470215	txhh	-4.632874488830566	txh	-4.922259330749512	t	-5.297962665557861
riphwojt	-2.549685001373291	riphwojj	-3.1006863117218018	riphwoot	-3.4181418418884277	riphwoj	-3.5935137271881104	riphwojtt	-3.959625482559204
zxckar	-0.8722366094589233	zxcka	-3.564685106277466	zxckaa	-4.089058876037598	zxckrr	-4.36110782623291	zxckarr	-4.687889099121094
lyqzu	-0.6912263035774231	lyqz	-4.264763355255127	lyqzuu	-4.385207653045654	lyqzuz	-4.831116199493408	l	-5.339770317077637
rsme	-0.5239782333374023	rsmm	-4.856451988220215	rsmee	-5.176924705505371	r	-5.36666202545166	rsm	-5.379278659820557
lasedsffl	-5.300878524780273	lasedsffle	-6.391268730163574	lasedsfflee	-7.550328731536865	lasedsffleee	-8.744843482971191	lasedsffleeeeeeeeeeeeeeeeeeeeeee	-31.49587059020996
luuhyia	-1.2136785984039307	luuhyi	-2.4457387924194336	luuhyaa	-4.137670516967773	luuhyii	-4.267139911651611	luuhyiaa	-4.352237224578857
gwndnoccssddddddd	-16.706310272216797	gwndnoccssdddddddd	-18.108089447021484	gwndnoccssddddddddd	-19.511621475219727	gwndnoccssdddddddddd	-20.916810989379883	gwndnoccssddddddddddddddddd	-30.791452407836914
xkjy	-0.5520121455192566	xkjyy	-4.495165824890137	xkjj	-4.91926383972168	x	-4.974715232849121	xkj	-5.230800628662109
wpupju	-1.0947283506393433	wpupjj	-2.911245822906494	wpupj	-3.6239497661590576	wpuppu	-3.6913235187530518	wpupjuu	-4.849923610687256
hgosd	-0.7679296135902405	hgosdd	-3.5257749557495117	hgoss	-3.8718833923339844	hgos	-4.268685340881348	hgood	-4.612646579742432
gqesh	-0.6947944164276123	gqeshh	-3.561497449874878	gqes	-4.542962074279785	gqess	-5.127651214599609	gqeshz	-5.295655250549316
xxaime	-1.257732629776001	xxaimm	-2.351170301437378	xxaimee	-3.787710189819336	xxaim	-3.9170634746551514	xxaiie	-4.419554710388184
rtjgqpv	-1.2779927253723145	rtjgqp	-2.551198959350586	rtjgqvv	-3.8241262435913086	rtjgqpp	-4.425565719604492	rtjgqpvv	-4.649245262145996
dziyuy	-1.0168523788452148	dziyu	-3.2757482528686523	dziyuyy	-3.671344041824341	dziyuu	-4.218092918395996	dziyyy	-4.274219512939453
zjzr	-0.5938978791236877	zjzrr	-3.4291110038757324	zjzz	-4.7360148429870605	zjz	-5.17301607131958	z	-5.188657760620117
qdj	-0.4290223717689514	qdjj	-4.927628040313721	qd	-5.005288600921631	qdjz	-5.4910569190979	qdjx	-5.578178405761719
cjzqbkuj	-2.3977982997894287	cjzqbku	-2.416482448577881	cjzqbkjj	-3.730703830718994	cjzqbkujj	-3.741774082183838	cjzqbkj	-3.7566211223602295
