tqojuoj	-9.766866683959961	qojtojuoj	-11.914594650268555	qojtojuojqzj	-16.04136848449707	tqojuojqojuoj	-16.623197555541992	tqojuojqojuojuojjjjuojuojqzojjuo	-39.446163177490234
he	-3.1143643856048584	dce	-4.345792770385742	cccde	-6.166778087615967	cccccccccccccccccccce	-20.380416870117188	ccccccccccccccccccccce	-21.10702896118164
tx	-3.8040411472320557	txhn	-4.264042377471924	txhnun	-6.423160552978516	txhnhn	-6.7992072105407715	txtxhn	-6.872008800506592
phy	-5.475831031799316	pwo	-5.689370632171631	phwo	-5.70459508895874	wphy	-6.034440517425537	wphwo	-7.1592020988464355
zcxc	-4.0152997970581055	xc	-4.14797306060791	zxc	-4.217559814453125	zcxca	-6.41673469543457	zxcka	-6.551740646362305
qym	-3.7618494033813477	qyu	-4.136290550231934	qymq	-4.303774833679199	qymqy	-5.281078815460205	qymqyu	-6.203547477722168
sme	-3.025256633758545	rsme	-3.0434019565582275	sesme	-4.0884246826171875	susese	-5.834693431854248	sesesesesesesesesesesesesesesese	-26.59673500061035
lase	-3.8068933486938477	lasese	-5.4981794357299805	laese	-5.709265232086182	lalase	-5.868123531341553	eseseseseseseseseseseseseseseses	-27.155864715576172
luau	-4.489091873168945	luuau	-5.44097375869751	lauu	-5.441053867340088	luuuua	-7.932897567749023	luuuuua	-8.915303230285645
gondndndndndndndndndndndndndndnd	-20.863540649414062	gondndndndndndndndndndndndndndno	-21.795900344848633	gondndndndndndndndndndndnondndnd	-22.192611694335938	gondndndndndndndndndndndndndnond	-22.30002212524414	gondndndndndndndndndndndndnondnd	-22.451330184936523
kyx	-4.799784183502197	jkx	-4.8122100830078125	jkyx	-4.998979568481445	kkyx	-5.899867534637451	jkykyx	-7.914804458618164
pup	-4.348687171936035	pjyup	-5.4891510009765625	pupjy	-5.746396064758301	pupup	-5.760494232177734	pxpup	-6.022836685180664
hsdsdgod	-8.680803298950195	hgosdsdsd	-9.25595760345459	hgosdsod	-9.292162895202637	hsdsdsdsdsdsdsdsdsdsdsdsdgod	-24.778417587280273	hsdsdsdsdsdsdsdsdsdsdsdsdsdsdsds	-27.096662521362305
gqe	-4.650241851806641	gqes	-5.377837181091309	gqeshs	-5.60664176940918	eghse	-5.985058307647705	gqeseshs	-8.050048828125
alaa	-5.961644649505615	alaaa	-6.766096115112305	alaaaa	-7.8714919090271	alaaaaa	-9.145065307617188	alaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	-43.27691650390625
gtqpv	-6.049530982971191	gtjqpv	-6.9558210372924805	gtqpvj	-7.3815813064575195	gtqpqpv	-8.231661796569824	gtqpqpqpv	-10.821145057678223
lau	-5.187114715576172	iau	-5.354605674743652	luxau	-7.227230548858643	luyux	-7.649374961853027	luyuyux	-9.736274719238281
zjzjzjzjzjzjzjzjzjzjzjzjzjzjzjzj	-21.37896156311035	zjzjzjzjzjzjzjzjzjjzjzjzjzjzjzjz	-22.081071853637695	zjzjzjzjzjzjjzjzjzjzjzjzjzjzjzjz	-22.10965919494629	zjzjzjzjzjzjzjzjzjzjzjzjzjzjzjjz	-22.114564895629883	zjzjzjzjzjzjzjzjzjzjjzjzjzjzjzjz	-22.132505416870117
qd	-1.9233722686767578	q	-2.5322837829589844	qdj	-3.50654673576355	qaj	-3.7953343391418457	jqd	-3.9803357124328613
jqbku	-6.0734100341796875	jqbkuj	-6.818361759185791	qbkqbj	-7.539273262023926	qbkqzj	-7.546470642089844	qbkqbkqbk	-10.180627822875977
ctxcdonq	-10.67216682434082	ctxcdonqd	-11.858689308166504	cccccccccccccccccccccccccccccccc	-33.58340835571289	ccccccccccccccccccccccccccccccct	-35.05648422241211	cccccccccccccccccccccccccccccccn	-35.112998962402344
shsov	-7.194797039031982	ihsov	-7.800594806671143	shsovq	-8.513514518737793	lhsobq	-8.661101341247559	shsovqbq	-11.377243995666504
hrovo	-5.4403228759765625	ovdrl	-5.983213424682617	hrouo	-6.865647315979004	hrouovo	-8.052206039428711	hrouov	-8.619418144226074
hvtb	-5.611358165740967	hvtbv	-6.604007720947266	ethbt	-7.212250232696533	etunhbt	-9.036294937133789	etunhbhbt	-11.65440559387207
evtx	-5.400639533996582	etunme	-5.817538738250732	etxvm	-6.324089050292969	etununme	-7.75154972076416	etununununununununununununununun	-24.402345657348633
lblqbl	-8.038019180297852	ilblqs	-8.661845207214355	ilblqbl	-9.210864067077637	ilblqblqbl	-13.159743309020996	lalblqblqbl	-14.182559967041016
zuzw	-6.368049144744873	zzuzw	-7.485545635223389	zuzjzw	-8.474380493164062	zuzuzw	-8.476669311523438	zuzuzzw	-10.402565002441406
lblq	-5.35186243057251	lblqbl	-6.369800567626953	lblqs	-6.539732456207275	ilblqbl	-8.244511604309082	lblqblqblqbl	-13.187129020690918
uxv	-5.080816268920898	vux	-5.451448917388916	uxvkk	-7.758106231689453	uxvkkkk	-9.869241714477539	vuxkkkkk	-11.408988952636719
ce	-3.816164255142212	dce	-4.3330864906311035	cede	-4.7095136642456055	dcede	-5.841690540313721	cedede	-6.163257598876953
ghbf	-3.887439727783203	ihbf	-4.182824611663818	gubf	-4.905101776123047	ihgbf	-6.070222854614258	ihsxg	-6.556127548217773
gciv	-5.981907367706299	gcvsv	-7.585539817810059	gcevsv	-8.347883224487305	gcvsvsv	-10.088296890258789	gcevsvsv	-10.696329116821289
xf	-2.011838436126709	xxf	-3.5895235538482666	xxxf	-5.197249412536621	xhx	-5.286713123321533	xxxxf	-6.8936333656311035
obk	-4.443568706512451	obkq	-5.07198429107666	obkqbk	-5.353908538818359	obkqb	-6.250905513763428	obkqzbk	-7.496820449829102
zuxz	-5.626388072967529	zxuxz	-6.860402584075928	zxzuz	-7.010415554046631	zxzxze	-7.557602405548096	zxzuxz	-7.689105987548828
gyca	-4.292611122131348	gyyca	-5.213586330413818	gycaplc	-6.430318355560303	gycaplyc	-7.622866153717041	gycyyyyyyyylyyyyyyyyyyyyyyyyyyyy	-38.269065856933594
gpf	-3.54589581489563	gpff	-5.240306854248047	gpfq	-5.313852310180664	gpfgpf	-6.838245868682861	gpffgpf	-8.629404067993164
pdo	-5.322517395019531	pdotyn	-7.38550329208374	pdotiyn	-8.421759605407715	pdotiyno	-10.7435302734375	pdotiynon	-11.647054672241211
iup	-3.929999351501465	iupv	-4.124152183532715	ipup	-4.982401371002197	ipupv	-5.430353164672852	ipapu	-6.889226913452148
gtv	-2.3116488456726074	gtvv	-4.005966663360596	ggtv	-4.132579803466797	gtxv	-5.11149787902832	gtvgv	-5.533935070037842
gke	-4.528993606567383	gkegk	-5.240565776824951	gketu	-5.430164337158203	gtxq	-5.496809959411621	gkegtu	-5.795416831970215
etq	-3.7089216709136963	ertq	-4.365453243255615	retq	-4.608209609985352	etqe	-5.1701226234436035	ertqe	-5.689792633056641
hsv	-4.972156524658203	hsvbf	-6.209115028381348	hsvbs	-6.879823684692383	hsvhbf	-7.66839075088501	hsvbvbf	-8.894549369812012
qy	-1.1445032358169556	qyqy	-3.169955253601074	qpqy	-4.038750171661377	qyy	-4.052760124206543	qyrqy	-5.090080738067627
dewe	-6.099725723266602	ewewe	-6.399246692657471	ewese	-6.423231601715088	ewewef	-7.669704914093018	ewewee	-8.426889419555664
hv	-2.4898242950439453	ghv	-4.132002830505371	gha	-5.39163064956665	evhv	-6.072998523712158	evhy	-6.160013675689697
q	-2.0814032554626465	jq	-3.0342602729797363	zq	-3.4303929805755615	jqbq	-5.273036003112793	qbjjjjjjjjjjjjjjjjq	-23.75237274169922
