uojtouoqhzm	-1.5270848274230957	uojtouoq	-4.357852458953857	uojtououoqhzm	-5.127513408660889	uojtouoqhzmq	-6.143667697906494	uojtouoqhzmc	-6.152637004852295
hzce	-0.5637273192405701	hzcue	-4.199662208557129	hzcew	-4.626323223114014	hzcev	-4.79311990737915	hzced	-5.270314693450928
txhn	-0.5648067593574524	txhnm	-4.1906232833862305	txnhn	-4.200359344482422	txhnhn	-4.240692615509033	txhnun	-4.797328948974609
riphwojt	-0.9921752214431763	riphwojtv	-4.54206657409668	riphwojtojt	-4.957901477813721	riphwojtwojt	-5.028317928314209	riphwojtvojt	-5.166153430938721
zxckar	-1.1347591876983643	zxckark	-3.785630464553833	zxckarc	-3.892101526260376	zxckarr	-4.399660587310791	zxckarkr	-4.84255838394165
lyqzu	-1.0566331148147583	lyqzuz	-3.8547918796539307	lyqzuu	-4.080257892608643	lyqzut	-4.558282852172852	lbqzu	-4.924926280975342
rsme	-0.4239194691181183	gsme	-4.580054759979248	rome	-4.982822895050049	rsmev	-5.220551490783691	rsmes	-5.283862590789795
lasedsfole	-1.2414478063583374	lasedse	-2.7216174602508545	laseds	-3.9917678833007812	lasedsedsfole	-4.33372688293457	lasedsfoe	-4.503108978271484
luuhyia	-1.1553304195404053	luhyia	-2.9487831592559814	lauhyia	-3.8969712257385254	lushyia	-4.996804237365723	luuhyiap	-5.396324157714844
gwndnoclsd	-1.300755262374878	gwndnosd	-4.342629909515381	gwndnolsd	-4.475289344787598	gwndnocls	-4.696629047393799	gwndndnoclsd	-4.91434383392334
xkjy	-0.5186939239501953	xkjyy	-3.7298293113708496	xkjyuy	-3.9721646308898926	xkjywy	-4.0367021560668945	xkjyw	-4.087202072143555
wpupju	-1.2231365442276	wpupjupju	-4.283393383026123	wppupju	-4.826774597167969	wpupjup	-4.881809234619141	wpupupju	-5.084007740020752
hgosd	-0.6268837451934814	hgos	-4.5883989334106445	hgo	-5.265552043914795	hgosds	-5.497547149658203	hgosdn	-5.657175540924072
gqesh	-0.6548520922660828	gqes	-3.505432367324829	gqe	-3.7317278385162354	gyesh	-4.613901615142822	gqeshy	-4.695765018463135
