zjiswqz	-3.4931652545928955	gtjnumq	-4.000198841094971	lbtby	-4.014376640319824	rtjgqpv	-4.494608402252197	hsrob	-4.546133041381836
rdlce	-3.3131489753723145	hzce	-3.3361685276031494	lyqzu	-4.00306510925293	gketu	-4.02076530456543	zjiswqz	-4.499525547027588
gtv	-3.2347676753997803	txhn	-3.316272258758545	hgosd	-4.0610222816467285	zsxouc	-4.3984785079956055	evtnkym	-4.411118030548096
riphwojt	-3.458921194076538	ftb	-3.748818874359131	gtjnumq	-3.826446056365967	haev	-4.1260786056518555	lbtby	-4.212430953979492
zxckar	-3.422806739807129	hvur	-3.873913526535034	gyrkrp	-4.327908992767334	egvia	-4.452805042266846	gyycaplgc	-5.397251129150391
lyqzu	-3.4864437580108643	hzce	-3.8370089530944824	qy	-3.9626004695892334	zjzr	-4.4564642906188965	gketu	-4.821099758148193
rsme	-3.1229605674743652	gwndnoclsd	-4.0783915519714355	hsrob	-4.09410285949707	etlvhbt	-4.376491546630859	lasedsfole	-4.553762912750244
rsme	-3.1076951026916504	lasedsfole	-3.8364076614379883	haev	-4.0033111572265625	gwndnoclsd	-4.150954246520996	fvtzfqsoighbq	-5.002695083618164
zgxra	-3.640960454940796	eggy	-3.9566805362701416	rgtme	-4.5694098472595215	gtv	-4.755053520202637	hgosd	-5.269393444061279
gwndnoclsd	-3.4939491748809814	rsme	-3.5039966106414795	hsrob	-4.192088603973389	etlvhbt	-4.2245707511901855	lhahpdv	-4.941182613372803
qdj	-4.077335357666016	zqkgj	-4.29602575302124	hzce	-4.754541873931885	gkjy	-4.884583473205566	gketu	-5.158010482788086
gpf	-3.232536554336548	rpq	-3.4316139221191406	hvur	-4.316189289093018	zsxouc	-5.186378002166748	eggy	-5.729056358337402
gtv	-2.983433246612549	hgosd	-3.52142071723938	txhn	-4.018055438995361	zsxouc	-4.631922245025635	egvia	-4.8492045402526855
gqesh	-3.357692003250122	rsme	-3.7927677631378174	hsrob	-4.292850017547607	lanivqpqbjs	-4.790276527404785	fvtzfqsoighbq	-4.7989888191223145
rgtme	-3.6780624389648438	haev	-3.913506507873535	eggy	-3.9871959686279297	gyycaplgc	-4.718737602233887	gwndnoclsd	-6.306602954864502
rtjgqpv	-3.6602587699890137	zjiswqz	-3.8476037979125977	hzce	-4.161530017852783	gtjnumq	-4.49177885055542	lbtby	-4.753008842468262
hzce	-3.814748525619507	gketu	-4.199203014373779	lyqzu	-4.229249000549316	gyrkrp	-5.270548343658447	gyycaplgc	-5.886622428894043
zjzr	-3.687540054321289	hzce	-3.986402988433838	rdlce	-4.181148529052734	zjiswqz	-4.713644504547119	gtj	-5.621007919311523
gtv	-4.011361598968506	rpq	-4.394617080688477	zjiswq	-4.8637871742248535	gtjn	-5.246874809265137	gtjnumq	-5.551530838012695
zjiswqz	-3.3990628719329834	hzce	-4.136085033416748	rtjgqpv	-4.970997333526611	lbtby	-6.195970058441162	zjiswq	-6.44753885269165
rsme	-3.867600679397583	zvbfhrs	-3.9949278831481934	gwndnoclsd	-4.051269054412842	haev	-4.21284294128418	lanivqpqbjs	-4.907796859741211
zvbfhrs	-3.607696771621704	rsme	-3.7518107891082764	hsrob	-3.84193754196167	gwndnoclsd	-4.33953857421875	lanivqpqbjs	-4.523262023925781
zvbfhrs	-4.110610008239746	lhahpdv	-4.308891296386719	gtv	-4.363887786865234	hvur	-4.376964092254639	gwndnoclsd	-4.880441188812256
hsrob	-3.7677881717681885	rsme	-3.9031624794006348	gqesh	-4.320806503295898	fvtzfqsoighbq	-4.495473861694336	lanivqpqbjs	-4.692498207092285
evtnkym	-3.802845001220703	gtv	-3.90885329246521	lbtby	-4.528325080871582	hgosd	-4.799440860748291	hgosdn	-6.785182476043701
rsme	-3.7283151149749756	zvbfhrs	-3.761080741882324	hsrob	-4.133033275604248	gwndnoclsd	-4.146681785583496	lanivqpqbjs	-4.179359436035156
hzce	-3.7569921016693115	lyqzu	-3.937793731689453	gketu	-4.25858736038208	zjiswqz	-5.267861366271973	gtjnumq	-6.107279300689697
rsme	-3.6582953929901123	zvbfhrs	-3.7290701866149902	hsrob	-3.8565502166748047	gwndnoclsd	-4.332425594329834	lanivqpqbjs	-4.349261283874512
hvur	-3.4653916358947754	vdvkx	-3.728496551513672	zsxouc	-3.7943074703216553	gtv	-3.980799436569214	egvia	-4.277810096740723
rdlce	-3.269063711166382	hzce	-3.5345442295074463	gketu	-4.005410194396973	zjiswqz	-4.259793758392334	lbtby	-4.811197280883789
rsme	-3.344353437423706	haev	-3.4566221237182617	lhahpdv	-3.9442179203033447	gwndnoclsd	-4.091359615325928	etunhnmca	-4.764056205749512
gfcweijbv	-3.4407403469085693	zjiswqz	-3.850076198577881	rsme	-4.377347946166992	lasedsfole	-5.091740608215332	lanivqpqbjs	-5.412010669708252
gpf	-3.242737293243408	rpq	-3.433732271194458	hvur	-3.91288423538208	zsxouc	-4.393962383270264	luuhyia	-5.539707660675049
gtv	-3.2585251331329346	vdvkx	-3.6689844131469727	qdj	-4.014733791351318	hgosd	-4.829537868499756	zvkx	-6.014008045196533
hvur	-3.3065309524536133	zgxra	-3.638667583465576	qy	-3.733689546585083	gyrkrp	-4.196963787078857	eggy	-4.557251453399658
gyycaplgc	-3.3701369762420654	haev	-3.9892385005950928	eggy	-4.022671222686768	zgxra	-4.3801751136779785	egvia	-5.1380133628845215
gpf	-2.9909043312072754	rpq	-3.3896305561065674	hvur	-3.8486804962158203	zsxouc	-4.515228271484375	ertq	-5.171710968017578
lbtby	-3.2311596870422363	gtjnumq	-3.5053293704986572	zjiswqz	-4.239644527435303	rtjgqpv	-5.119261741638184	riphwojt	-5.202221870422363
hvur	-3.3490729331970215	gpf	-3.4261462688446045	twrg	-3.737476110458374	zsxouc	-4.089327335357666	egvia	-4.422456741333008
gtv	-2.8133037090301514	txhn	-4.183262348175049	hvur	-4.521843910217285	hgosd	-4.587106704711914	zvtb	-6.495687484741211
gketu	-3.0738272666931152	hzce	-4.174149513244629	rdlce	-4.375024318695068	zjiswqz	-5.329802989959717	zjiswq	-5.609583854675293
