uojtouoq	-4.701260566711426	uojtouoqm	-6.249670505523682	uojtouoqhm	-7.401742935180664	uojtouoqzq	-7.539121150970459	uojtouoqhzq	-9.202656745910645
hzce	-1.667470097541809	hzze	-1.960169792175293	hze	-2.2305755615234375	hzec	-2.3435966968536377	hzee	-2.8223063945770264
txhn	-0.6215987801551819	txh	-2.596907377243042	thxn	-4.108498573303223	txhnn	-4.196108818054199	txnn	-4.324435710906982
riphoojt	-4.612022399902344	riphoojtj	-5.464963436126709	riphoojtt	-5.549284934997559	riphoojjt	-5.742924690246582	riphoojtttjtjt	-10.766318321228027
zxcaar	-2.842104434967041	zxcaarr	-3.0090131759643555	zxckar	-3.0861971378326416	zxkarr	-3.091066598892212	zxcarrr	-3.4523770809173584
lyqzu	-0.8882651925086975	lyquu	-2.7691709995269775	lyquz	-3.9215118885040283	lyzqu	-3.93196702003479	lyzzu	-3.956688165664673
rsme	-1.1187409162521362	rsee	-2.8301374912261963	rmme	-3.0815179347991943	rmse	-3.2117393016815186	rsem	-3.5033822059631348
lasedsoe	-5.148078441619873	lasedsoee	-5.801340103149414	lasedsole	-5.992026329040527	lasedsoeee	-6.6090874671936035	lasedsolee	-6.764035224914551
luuhyi	-2.0389301776885986	luuhyia	-2.6927740573883057	luuuyi	-3.1898088455200195	luuuyia	-3.583521604537964	luuuyaa	-3.8500778675079346
gwndnold	-5.645838737487793	gwndnoldd	-6.5345258712768555	gwndnocld	-6.725296497344971	gwndnolds	-6.872063636779785	gwndnolddd	-7.676363468170166
xkjy	-0.6607284545898438	xjjy	-3.2382349967956543	xky	-3.2687268257141113	xkj	-3.5873420238494873	xjy	-4.247361183166504
wpupju	-2.229120969772339	wpupuu	-2.3734846115112305	wpupu	-2.8463871479034424	wupuju	-3.086320638656616	wupjju	-3.397967576980591
hgosd	-1.1317417621612549	hgos	-2.0875632762908936	hgood	-3.290212631225586	hgodd	-3.3877596855163574	hgosdd	-3.5172486305236816
gqesh	-1.9279534816741943	geesh	-2.2275757789611816	gqeeh	-2.4159064292907715	geeeh	-2.93686580657959	gqes	-3.06868052482605
xaimme	-2.270681619644165	xxaiee	-2.453587532043457	xxaie	-3.173799753189087	xaaiee	-3.499835252761841	xaiiee	-3.526129961013794
rtjgqpv	-2.2272286415100098	rtjgqp	-3.1070022583007812	rtjgqpvv	-3.2439427375793457	rtjgqvv	-4.024579048156738	rtjgppv	-4.392697334289551
dziyuy	-2.0455784797668457	dziyu	-2.2063658237457275	dziiy	-2.859631299972534	dziiuy	-3.357072591781616	dzzyu	-3.851356029510498
zjzr	-0.4728259742259979	zjz	-4.298760890960693	zjrz	-4.338872909545898	zjzz	-4.860439777374268	zjzrr	-5.347665309906006
qdj	-1.2070430517196655	qdjj	-1.2906343936920166	qjjj	-2.8241360187530518	qjj	-3.7793211936950684	qdd	-4.284137725830078
cjzqbku	-2.6291422843933105	cjzqbkj	-3.0206139087677	cjzqbk	-3.1720759868621826	cjzqbkuj	-3.5538735389709473	cjzqbkujj	-4.473639488220215
