uojtouoqhzm	-1.5371861457824707	uojtouoqhzo	-3.3604161739349365	uojtouoq	-4.042466163635254	uojtoqhzm	-4.375561714172363	uojtouoqhzoqhzm	-6.143386363983154
hzce	-0.3370359539985657	hzcf	-3.600804328918457	hzc	-3.8886375427246094	hzcu	-4.130990028381348	hzcl	-4.693160533905029
txhn	-0.42751675844192505	txha	-3.8202340602874756	txhan	-4.339165687561035	txhndn	-4.831480026245117	txhno	-4.954497814178467
riphwojt	-1.6551120281219482	riphwojtj	-3.9645187854766846	riphwojth	-4.576122283935547	riphwojtojt	-5.018575191497803	riphwojtxj	-5.5891523361206055
zxckar	-0.3665161728858948	zxcka	-3.4850401878356934	zxokar	-4.605996131896973	zxckax	-4.691202640533447	zxckap	-4.97636079788208
lyqzu	-0.4417828917503357	lyq	-4.124667644500732	lyqzuy	-4.216612815856934	lyqzuu	-5.110072135925293	lyqzuou	-5.434658050537109
rsme	-0.40707528591156006	rsmej	-4.478989601135254	rsmes	-4.521533489227295	rsmey	-4.767892837524414	rsmew	-5.085957050323486
lasedsfole	-1.0076825618743896	laedsfole	-3.8157882690429688	lasedsfolesfole	-5.694058895111084	lasedsfoleqf	-5.981515884399414	lasedsfoleqfole	-6.452234745025635
luuhyia	-0.6095523834228516	luhyia	-3.744753360748291	lauhyia	-4.814609527587891	luuhyma	-5.199134826660156	luuhyiap	-6.859707355499268
gwndnoclsd	-1.406005859375	gwndnocl	-3.438063859939575	gwndnolsd	-3.475036382675171	gwnoclsd	-3.5195846557617188	gwndnocls	-4.699859619140625
xkjy	-0.5191764235496521	xyjy	-4.012545585632324	xkjyjy	-4.4758710861206055	xkjyy	-4.705515384674072	xjy	-4.79299259185791
wpupju	-0.6496941447257996	wpupjupju	-5.107361316680908	wpupjup	-5.155702114105225	wpupjuh	-5.170622825622559	wpupqupju	-5.31041955947876
hgosd	-0.42909765243530273	hgos	-3.919565200805664	hgosw	-4.075458526611328	hgoswd	-4.169409275054932	hsosd	-4.229823112487793
gqesh	-0.5269410014152527	gqsh	-3.591541290283203	gqeshs	-3.9879229068756104	gqe	-4.579345226287842	gqfh	-4.8053436279296875
xxaime	-0.7654392123222351	xxame	-1.8953884840011597	xxae	-3.1480884552001953	xxape	-3.7749359607696533	xxaimea	-4.515285491943359
rtjgqpv	-1.0584803819656372	rjgqpv	-2.9525647163391113	rtjqpv	-3.8153488636016846	rtjgpqpv	-4.599603652954102	rtjgqpvqpv	-5.50898551940918
dziyuy	-0.522711992263794	dziy	-3.35384464263916	dziyy	-3.4874508380889893	dziyyuy	-3.8277878761291504	dziyuyoy	-4.809723377227783
zjzr	-0.4803706705570221	zjz	-4.4523749351501465	zjcr	-4.856456756591797	zjr	-4.958388328552246	zjzrp	-5.147019863128662
qdj	-0.49483340978622437	qfj	-3.6703338623046875	q	-3.7209441661834717	qd	-4.339254856109619	qdjs	-4.976073741912842
cjzqbkuj	-1.0156517028808594	cjzqbkujq	-4.246494293212891	cjzqbkuju	-4.537538051605225	cjzqbkujc	-4.59512996673584	cjzqbkujqfuj	-6.2995758056640625
cnocdtrq	-0.6766773462295532	cnocdtr	-4.012381553649902	cnocd	-4.080263614654541	cnocdtrpq	-4.564269542694092	cnocdtrqrq	-4.946364402770996
fvtzfqsoighbq	-2.4396979808807373	fvtfqsoighbq	-3.919762134552002	fvzfqsoighbq	-4.190628528594971	fvtzfqsoighbqbq	-5.23199462890625	fvtzfqsoighbqsoighbq	-6.237680435180664
omrhlvo	-0.7496100068092346	omrhvo	-3.5394797325134277	omrh	-3.9863994121551514	omrhv	-4.1802659034729	omrhlv	-4.251492500305176
etlvhbt	-0.5534049272537231	etlvhbtq	-3.9599063396453857	etivhbt	-4.329102993011475	etlvhb	-4.754571914672852	etlvhbtb	-5.010939598083496
