uojtouoqhzm	-1.5753397941589355	uxzw	-4.050433158874512	onuzbpjew	-4.164972305297852	uojtouoqz	-4.6174092292785645	uojtouoqzm	-4.709539413452148
hzce	-0.4939253032207489	auhzo	-4.322746753692627	zvbfhrs	-4.913578033447266	hzcet	-5.721349239349365	hrftfwdhe	-6.507827281951904
txhn	-0.7391703128814697	xf	-4.26294469833374	tx	-4.311716079711914	txhnd	-4.765751838684082	txhndn	-4.924145221710205
riphwojt	-1.099683403968811	rip	-4.4271392822265625	rtjgqpv	-4.954557418823242	pdotiyn	-5.033419132232666	riphwojtf	-6.69024133682251
zxckar	-1.3745207786560059	zjzr	-2.3418591022491455	zqkgj	-5.088364124298096	zjcr	-5.242701530456543	zxckra	-5.9538984298706055
lyqzu	-0.8891206979751587	lyqzuu	-4.116694927215576	qy	-4.400550842285156	lyqzut	-4.842007637023926	luuhyia	-5.002891540527344
rsme	-0.8192409873008728	rgtme	-3.6865506172180176	rsmeg	-4.986931800842285	rdlbf	-5.007909774780273	rsmet	-6.152336120605469
lasedsfole	-1.2847883701324463	auhzo	-4.314861297607422	lasedsfol	-5.547811508178711	lasedsfolbl	-6.871632099151611	lasedsfolfh	-7.258036136627197
luuhyia	-0.9661694765090942	etunhnmca	-3.832156181335449	luuhyiap	-5.202982425689697	luuhyiaf	-5.645510196685791	luuhyiapl	-6.344074249267578
gwndnoclsd	-0.9506228566169739	gwndnocls	-3.791060209274292	gwndn	-4.774319171905518	gwndnoclsdg	-5.452938079833984	gwndnoclsog	-6.037581443786621
xkjy	-0.5950255990028381	xkjyd	-4.89218282699585	xkjym	-5.918478965759277	xkjydj	-6.219202995300293	xkjydr	-6.8032684326171875
wpupju	-0.8125934600830078	jip	-3.0733237266540527	iupv	-3.916821002960205	wpupjupju	-4.9445037841796875	wpupjukuj	-5.289023399353027
hgosd	-0.6284521222114563	gwndnoclsd	-3.952305793762207	xhadn	-4.563204765319824	hgosdg	-5.025595188140869	hgosds	-5.044244766235352
gqesh	-0.7458838820457458	gqeshs	-3.5224123001098633	gqes	-3.64020037651062	gqesw	-4.418346881866455	gqeshn	-4.957230567932129
xxaime	-0.6403047442436218	xxxaime	-3.060697078704834	xxax	-4.5286455154418945	xxame	-4.66702127456665	xxaimeg	-5.203704357147217
rtjgqpv	-0.9057117104530334	rtjqpv	-3.212897539138794	twrg	-3.6306817531585693	rtjq	-4.684319972991943	rtjqp	-5.578525066375732
dziyuy	-0.9030480980873108	dziyuyd	-4.846883773803711	ywmx	-4.895605564117432	dziy	-5.000523567199707	dziyuydz	-6.647199630737305
zjzr	-0.6324191689491272	zzjzr	-3.9494082927703857	zjzrz	-3.9796667098999023	zqkgj	-4.5069193840026855	zjzry	-4.947700023651123
qdj	-0.219417542219162	q	-4.815432548522949	jip	-4.9932637214660645	qdx	-5.522526264190674	qds	-5.627883434295654
cjzqbkuj	-1.1938217878341675	jip	-2.4944686889648438	mqkfaj	-3.9502828121185303	ujcfh	-4.029242992401123	cjzqbkujc	-4.651471138000488
