uo	-3.292621612548828	uojto	-4.582329750061035	uojtojto	-6.4776611328125	uojtojtojto	-7.952561378479004	uojtojtojtojtojtojtojtojtojtojto	-14.808713912963867
hzce	-1.5735641717910767	oce	-4.022519111633301	hzcezce	-4.984126091003418	hzcehzce	-5.395692825317383	hzcehze	-5.4803547859191895
txn	-0.862503707408905	txhn	-2.4832561016082764	t	-3.3123831748962402	txjn	-3.941887617111206	txtxn	-4.221541881561279
riphwojt	-5.110816478729248	rphwojt	-5.431031227111816	ripojtwojt	-7.013381481170654	riphwojtjt	-7.066897869110107	riphwojtwojt	-7.237524032592773
zck	-2.7384252548217773	zk	-2.738457441329956	zkk	-3.841707706451416	zckk	-4.373330593109131	zckarj	-6.789020538330078
lu	-3.0047192573547363	lyu	-3.4362246990203857	lyzu	-4.571221828460693	lyqzu	-4.697278022766113	lyuu	-4.8357744216918945
rsme	-0.6386088132858276		-3.953993797302246	rsume	-4.3444342613220215	rgtsme	-4.830692291259766	rsmersme	-5.13389778137207
ledsedsedledsedledsedsedsedsedse	-22.466663360595703	lasedsedledsedsedsedsedsedsedsed	-22.559757232666016	ledsedsedledsedledsedsedsedledse	-22.66259765625	ledsedledledsedledsedsedsedledse	-23.010671615600586	ledsedsedledsedledsedsedsedledla	-23.208894729614258
luuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	-18.49686622619629	luhyuuuuuuuuuuuuuuuuuuuuuuuuuuuu	-19.504253387451172	luuhyuuuuuuuuuuuuuuuuuuuuuuuuuuu	-19.703636169433594	luuyuuuuuuuuuuuuuuuuuuuuuuuuuuuu	-19.738067626953125	luyuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	-19.758228302001953
g	-2.41206955909729	gwnosd	-3.988386631011963	gwndnosd	-5.0120134353637695	gwnocnocnocnosd	-10.477259635925293	gwnocnocnocnocnocnocnocnocnocnoc	-22.333730697631836
xjy	-3.3709144592285156	x	-3.4546120166778564	xjyjy	-3.996126413345337	xzky	-4.477231979370117	xjyjyjy	-4.947854518890381
wpjupjup	-4.655671119689941	wpjupjupju	-5.370336055755615	wpjupjupjup	-5.62463903427124	wpjupjupjupju	-6.973060607910156	wpjupjupjupjupjupjupjupjupjupjup	-18.477582931518555
hgosd	-4.184488296508789	hsdgosd	-4.299772262573242	hsdsdgosd	-5.381976127624512	hsdgosdsd	-5.716380596160889	hsdsdsdsdgosd	-8.412031173706055
gqegq	-2.729945421218872	gqegqegq	-2.852836847305298	gq	-3.306072235107422	gqegqegqe	-5.018406867980957	gqegqegqegq	-5.225707530975342
xaixaime	-6.839868545532227	xixaixaixixix	-11.72066593170166	xaixaixixixix	-11.791387557983398	xixixaixixixix	-12.879384994506836	xixaixaixiximix	-13.85277271270752
rtjgqpv	-4.58010721206665	rtjgqpqpv	-5.703032970428467	rtjgqpqpqpq	-7.039429187774658	rtjgqpqpqpqp	-7.583868503570557	rtjgqpqpqpqpqpqpqpqpqpqpqpqpqpqp	-15.538843154907227
dziy	-3.171318531036377	d	-3.5051302909851074	dzuy	-3.5566482543945312	dziyuy	-4.561858654022217	dziyuyuy	-6.180606365203857
zrjzrzrz	-5.916179180145264	zrzrzrzrz	-6.420218467712402	zrzrzrzrzrz	-7.827878475189209	zrzrzrzrzrzrz	-9.17830753326416	zrzrzrzrzrzrzrzrzrzrzrzrzrzrzrzr	-19.276159286499023
qdj	-2.7950427532196045	qd	-3.4166109561920166	qdqdj	-3.9168038368225098	qdjqdj	-4.131219863891602	qdjqdjqdj	-6.823206424713135
cj	-2.734954833984375	cjzbkuj	-5.00583553314209	cjjzbkuj	-5.913515090942383	cjzbkujj	-6.30008602142334	cjjzbkujj	-7.240036964416504
cnocnocnocnocnocnonocnocnocnocno	-25.305648803710938	cnocnocnocnocnocnononocnocnocnoc	-25.367534637451172	cnocnocnocnocnononononocnocnocno	-25.54737091064453	cnocnocnocnocnocnocnocnocnocnocn	-25.755678176879883	cnocnocnocnocnocnonononocnocnocn	-25.76363754272461
fvoisoqs	-10.144400596618652	fvoisoigq	-11.229219436645508	fvoigqsoqs	-12.75159740447998	fvoisoigoigq	-14.544034957885742	fvoisoigoigqsoigq	-20.336854934692383
omro	-3.8526389598846436	omrom	-3.922701835632324	omromrom	-4.650943279266357	omromromrom	-6.1103692054748535	omromromromromromromromromromrom	-9.753018379211426
etlv	-2.398426055908203	etbtlv	-3.609445095062256	etlvlv	-4.477715015411377	etlvbtlv	-6.0389404296875	etbtlvbtlvbtbtbtbtbtbtbtbtbtbtbt	-23.1773738861084
ekym	-2.1737217903137207	etnkym	-3.442803144454956	em	-3.665234088897705	ekymq	-4.4361066818237305	ekymxjym	-5.784486293792725
lan	-3.525249481201172	laniv	-3.863776206970215	lanis	-3.965329647064209	lanilan	-6.197258472442627	lanilaniv	-7.98838472366333
wz	-2.219770669937134	wzwz	-3.752351999282837	wzwjz	-4.9823150634765625	wzutwz	-5.340991973876953	wzwzwz	-5.939207077026367
smivlblblblblblblblblblblblblblb	-14.318822860717773	smivlblblblblblblblblblvlblblblb	-14.870793342590332	smqfvlblblblblblblblblblblblblbl	-14.984350204467773	smivlblblblblblblblblblblvlblblb	-15.220925331115723	smqfvlblblblblblblblblblvlblblbl	-15.333894729614258
mvum	-3.4667482376098633	mum	-3.589745044708252	mxzk	-3.6687586307525635	mxzkum	-4.803761959075928	mxzxzk	-6.0136332511901855
rce	-1.3399269580841064	rdlce	-2.891965866088867	rcce	-4.015633583068848	rcdlce	-4.122558116912842	rdlcdlce	-5.588164329528809
ihxg	-2.6321332454681396	ihxgbf	-4.28886079788208	ihxgxg	-4.452362060546875	ihxgbfg	-5.035099029541016	ihxgbfi	-6.799597263336182
g	-3.071143865585327	gfcweg	-4.351195812225342	gfcweiv	-4.82206392288208	gwegfcweg	-6.9380011558532715	gwegfcweiji	-10.460295677185059
xf	-0.49206027388572693	f	-2.2760796546936035	x	-3.372175455093384	xff	-4.333772659301758	xfxf	-4.785857677459717
wobk	-1.2349449396133423	wob	-3.0306286811828613	obk	-3.4361412525177	wobkwo	-5.753410339355469	wobkwob	-6.32427978515625
uxzw	-2.2005677223205566	u	-2.251955032348633	uxz	-3.0162463188171387	uxzwzw	-4.116179466247559	uxzuxzw	-5.069705009460449
gc	-2.396073341369629	gyc	-3.2725563049316406	gyyc	-3.6466434001922607	gyyyyc	-4.3035736083984375	gyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy	-19.118152618408203
gpf	-1.1175084114074707	gps	-2.895632743835449	gpgpf	-2.920818328857422	ggpf	-3.608313798904419	gpdgpdgpd	-6.958047866821289
pdotototot	-8.925127029418945	pdototototototototototototototot	-21.763399124145508	pdototototototototjtotototototot	-22.879562377929688	pdotototototototototototototjtot	-23.146337509155273	pdototototototototototototjtotot	-23.18016242980957
iupv	-2.0762779712677	ipv	-2.477869987487793	iapv	-4.006148338317871	ivipv	-4.246377944946289	ipvipv	-4.910148620605469
gtv	-0.8612782955169678	gtvtv	-2.8394081592559814	gttv	-3.2606966495513916	gtq	-3.838409900665283	rgtv	-4.295147895812988
gu	-2.1923117637634277	gketu	-2.3303916454315186	gtu	-3.471766948699951	guketu	-3.6193628311157227	guku	-4.469711780548096
ertq	-1.246394157409668	e	-1.7785581350326538	erq	-2.6344828605651855	etq	-3.277575731277466	ertjtq	-3.445563793182373
zvbfhb	-5.351785659790039	hbfhb	-5.415108680725098	fhbfhb	-6.323831081390381	zvbfhrb	-7.14262056350708	zvbfhrsrs	-9.216278076171875
qy	-0.5050808191299438	qyqy	-2.2636430263519287	qyj	-4.348689556121826	j	-4.557775497436523	qyqyqy	-4.696002960205078
e	-1.9773967266082764	ewrze	-4.122230052947998	ewrzerze	-6.675424098968506	ewewfwf	-7.984907150268555	ewfwfwf	-7.990561485290527
vhwg	-4.08092737197876	vjevhwg	-4.526675701141357	vjevjev	-4.5768961906433105	vjevtwg	-5.550085067749023	vjevjevjev	-5.8615403175354
fzj	-2.244213819503784	fzjq	-3.2397212982177734	f	-3.3156332969665527	fzq	-3.3411083221435547	fzjzj	-4.111393451690674
zjis	-4.370711326599121	zjig	-4.604099273681641	zjiswqz	-4.921505451202393	zjiswqs	-5.078858375549316	zjiswqzjis	-7.36433744430542
auo	-2.606907844543457	auhzwo	-3.847318410873413	auhzuo	-3.9805614948272705	auouo	-4.98555850982666	auhzuhzuo	-6.550187110900879
q	-3.205493450164795	qrjzb	-4.880721569061279	qrjzkylb	-5.782258033752441	qrjzkylazb	-7.011519908905029	qrjzkylkylazb	-9.812285423278809
uv	-2.5751724243164062	uvuvuv	-5.342960357666016	uvdblv	-5.366969585418701	uvuvuvuv	-6.6444478034973145	uvuvuvuvuvuvuvuvuvuvuvuvuvuvuvuv	-15.7715425491333
lby	-2.0798351764678955	lbtby	-2.8561360836029053	lbtbtby	-4.105660915374756	lbyby	-4.253664016723633	lbtbtbtby	-5.686923980712891
m	-2.6156203746795654	mq	-2.8275294303894043	mqklklklklkla	-11.232337951660156	mqklklklklklklklklklklklklklklkl	-23.279693603515625	mqklklklklklklklklklklklalklklkl	-24.085071563720703
v	-0.7738810777664185	vwphyv	-3.058595895767212	vwpv	-3.173685073852539	vjyv	-3.434795618057251	viyv	-4.371349334716797
etunmc	-4.953373432159424	etunumc	-5.58897590637207	etununum	-6.010713577270508	etunununum	-7.223827362060547	etununununum	-8.327479362487793
egi	-2.294341802597046	ega	-2.967862367630005	egia	-3.492216110229492	egixg	-3.951446056365967	egvi	-4.210814476013184
nfga	-2.9519007205963135	nga	-3.3812007904052734	nfgga	-3.692774534225464	ngga	-3.990875005722046	nfggga	-4.460563659667969
cd	-2.7652814388275146	cdcd	-3.8790383338928223	ccdcd	-4.904359340667725	ccdcdcdcdcdcdcdcdcdcdcdcdcdcdcdc	-25.759363174438477	cdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd	-25.915224075317383
ilv	-4.4828877449035645	ilbkq	-4.728700160980225	ilbkqp	-5.81754732131958	ilbkqpq	-6.910834312438965	ilbkqpqg	-8.704086303710938
twrg	-0.9076933860778809	trg	-2.6960132122039795	t	-2.9355738162994385	twr	-3.409727096557617	twrgwr	-3.739940881729126
svgxn	-2.3721351623535156	gxn	-2.5132288932800293	sxn	-2.8615970611572266	gxgxn	-3.2600648403167725	svgxgxn	-3.5616228580474854
he	-2.9351744651794434	hvur	-3.2119593620300293	hwr	-3.813340902328491	hvurur	-4.459702491760254	hvururur	-5.320364952087402
gtj	-1.9215213060379028	gtjnumq	-4.973643779754639	gtjetjnum	-6.01375150680542	gtjntjnumq	-6.164684772491455	gtjetjnumq	-6.602344989776611
zj	-1.854996681213379	qkgj	-2.2128288745880127	zqkgj	-2.984379529953003	j	-3.209178924560547	qkgqkgj	-4.26298189163208
ujcfh	-4.447319030761719	ujcfcfh	-5.825904369354248	ujcfcfcfcfh	-8.007431983947754	ujcfcfcfcfcfh	-9.668304443359375	ujcfcfcfcfcfcfcfcfcfcfcfcfcfcfcf	-21.697668075561523
pdv	-2.7980563640594482	psxydv	-3.3720920085906982	phydv	-4.07505989074707	pdvpdv	-4.635166168212891	pdvpsxydv	-5.7438459396362305
fntb	-2.205734968185425	fntbtb	-2.6176414489746094	ftb	-3.211571216583252	fntbtbtb	-3.789299249649048	ftbtbtb	-4.13948917388916
gx	-3.1968777179718018	gxra	-3.642970323562622	gxrara	-4.578962326049805	gxrarara	-5.677544593811035	gxrarar	-5.6937055587768555
weax	-3.2677037715911865	weau	-3.710979461669922	weix	-3.811962842941284	weaux	-3.9016172885894775	weaea	-5.035808563232422
egy	-0.9564409852027893	egyegy	-2.1847684383392334	eggy	-3.3587868213653564	eggyegy	-5.061981678009033	egyegyegy	-5.813064098358154
ogwrwr	-2.441483974456787	ogwrwrwr	-2.886108875274658	ogwr	-3.159256935119629	ogwrw	-3.689258575439453	ogwrwrwrwr	-4.490600109100342
han	-2.384343385696411	hdn	-3.0176985263824463	hadn	-3.3101608753204346	hydn	-4.200445175170898	xhan	-4.339191913604736
ajts	-4.29697322845459	ajtsrcts	-4.384019374847412	ajtsrctsrc	-5.236762523651123	ajtsrctsrs	-7.039021015167236	ajtsrctsrcts	-8.661842346191406
lahpdv	-3.8830912113189697	lapdv	-4.9607133865356445	laupdv	-5.265622615814209	lahphpdv	-5.30037784576416	lahphphpdv	-7.20983362197876
hlau	-3.770019054412842	hlauu	-4.438066482543945	hlauuu	-5.085491180419922	hlauuuu	-5.908600807189941	uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	-17.570459365844727
fg	-1.6077451705932617	fgwrlfg	-2.2919678688049316	fwrlfg	-3.3985025882720947	fgwrfg	-3.639174222946167	fgwrlfgwrlf	-7.441169738769531
s	-3.307328701019287	sus	-3.5669095516204834	susus	-3.8937511444091797	sususus	-4.30897855758667	susususususususususususususususu	-12.72792911529541
vkx	-2.729962110519409	vkxkx	-4.132622718811035	vdvkx	-4.2145185470581055	vkxjkx	-5.148664951324463	vkxjkxj	-5.9519219398498535
rgtme	-1.1116491556167603	rgtume	-3.106257438659668	rgume	-3.7479684352874756	rgtmergtme	-5.173623085021973	rgtmergume	-5.795244216918945
chdvo	-5.841152191162109	chdvoccccccccccccccccccccccccccc	-30.83548927307129	cccccccccccccccccccccccccccccccc	-30.947555541992188	chdvoccccccccccccccccccccccccchd	-31.877532958984375	chdvocccccccccccccccccccccccccch	-31.92158317565918
haev	-1.30398690700531	hv	-2.8843507766723633	v	-3.4929418563842773	hae	-4.307444095611572	haevu	-4.829970359802246
hsrb	-2.7500927448272705	hsrob	-2.8740074634552	hsrosrob	-5.737621784210205	hsrsrosrob	-7.796767234802246	hsrosrosrob	-8.419173240661621
q	-1.3946222066879272	qq	-1.55293869972229	qqq	-2.481787919998169	qb	-3.559351682662964	qqqq	-3.7800679206848145
tqbx	-3.7594165802001953	tqbqbx	-4.5905890464782715	tqbqbq	-4.728856563568115	tqbqbqbq	-4.874520301818848	tqbqbqbqbqbqbqbqbqbqbqbqbqbqbqbq	-9.423768043518066
tzcututoutoutoutoutoutououtoutou	-30.093900680541992	tzcutoutoutoutoutoutoutououtouto	-30.151865005493164	tzcutoutoutoutoutoutouououtoutou	-30.152786254882812	tzcututoutoutoutoutoutouououtout	-30.174697875976562	tzcututoutoutoutoutoutouououtouo	-30.286523818969727
kghs	-3.2373781204223633	kaghs	-3.6784164905548096	ghs	-4.103946208953857	kghghghghghs	-9.883149147033691	kghghghghghghghghghs	-17.930042266845703
ojzbpjew	-6.7902045249938965	onuzbpjew	-6.808612823486328	onuzbpje	-6.930315971374512	obpjzbpjew	-7.610098838806152	ojewzbpjew	-8.018952369689941
mq	-1.2043557167053223	mqkfaj	-2.7118654251098633	mqaj	-3.2159857749938965	mqfaj	-3.54323410987854	mqkq	-4.021400451660156
txgum	-3.111006736755371	txg	-3.6113505363464355	txgumum	-4.7611403465271	txgumap	-5.30879545211792	txgumium	-6.730267524719238
sydrb	-1.6531646251678467	srb	-1.7595163583755493	drb	-3.9495229721069336	sydrsrb	-4.225215911865234	sydrbrb	-4.497558116912842
